name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue
Modern East Williamsburg Apartment,713776,Hayley,Brooklyn,Williamsburg,40.71417,-73.94123,Entire home/apt,94,3,4,2019-06-16,1.32,1,31,-704,True,low,1128
Cozy room in Brooklyn's historical district,4401527,Pouliasis,Brooklyn,Clinton Hill,40.68464,-73.96151,Private room,40,6,1,2019-04-03,0.31,1,17,-778,False,low,240
Bright room in Bushwick,249146659,Anne,Brooklyn,Bushwick,40.702040000000004,-73.93027,Private room,40,5,1,2019-04-17,0.36,1,364,-764,False,low,200
Prospect Lefferts Garden Private rm 30 min to Nyc,27785287,Bendji,Brooklyn,Flatbush,40.65345,-73.95476,Private room,50,2,6,2019-06-21,1.78,1,2,-699,False,low,600
Beautiful Spacious Brooklyn Room #1,249291429,Boho,Brooklyn,Clinton Hill,40.693059999999996,-73.96132,Private room,45,1,4,2019-05-26,1.88,2,135,-725,False,low,180
"Beautiful, spacious three bedroom apt with terrace",4094038,Alex,Brooklyn,Williamsburg,40.71198,-73.94191,Entire home/apt,285,3,3,2019-07-02,3.0,4,16,-688,True,high,2565
Spacious studio on quiet tree lined street,109448921,Mark,Brooklyn,Prospect-Lefferts Gardens,40.663790000000006,-73.95239000000001,Entire home/apt,75,2,12,2019-07-06,3.56,1,8,-684,True,low,1800
Great studio in Carroll Gardens.,120296922,Miriam,Brooklyn,Other,40.67716,-74.00074000000001,Entire home/apt,110,3,7,2019-06-23,2.08,1,0,-697,True,medium,2310
Victorian Brooklyn Spacious Living!,130981288,Geoffrey,Brooklyn,Flatbush,40.64938,-73.96682,Entire home/apt,110,2,1,2019-03-23,0.28,1,260,-789,True,medium,220
Charming Red Hook loft with yard,116826665,Christina,Brooklyn,Other,40.67962,-74.01294,Entire home/apt,122,13,1,2019-06-01,0.77,1,12,-719,True,medium,1586
"Absolutely stunning 3bed 1ba, Thank me later!",249495371,Shayaa,Brooklyn,Bushwick,40.69269,-73.92178,Entire home/apt,201,1,24,2019-07-04,7.58,1,296,-686,True,high,4824
New Luxury Brooklyn Apartment Near Manhattan,39362079,Jon,Brooklyn,Crown Heights,40.6704,-73.95038000000001,Entire home/apt,95,2,7,2019-05-27,2.5,1,0,-724,True,low,1330
Art/Musician Loft Space in Greenpoint,42732656,Jesse,Brooklyn,Greenpoint,40.72769,-73.94309,Private room,69,3,4,2019-05-23,1.14,1,0,-728,False,low,828
Beautiful Brownstone in Bed-Suy Brooklyn,5944855,Melissa,Brooklyn,Bedford-Stuyvesant,40.69174,-73.93649,Entire home/apt,150,2,2,2019-05-27,0.78,1,92,-724,True,medium,600
COZY ROOM IN THE HEARTOF BROOKLYN (420 FRIENDLY),128369561,Frampton,Brooklyn,Bushwick,40.695440000000005,-73.91011999999999,Private room,46,1,7,2019-06-08,2.04,1,130,-712,False,low,322
Quiet Bright Park Slope BK room w/private bathroom,3988394,Adam,Brooklyn,Other,40.66829,-73.98871,Private room,95,1,16,2019-07-03,5.11,1,80,-687,False,low,1520
Artsy apartment in Crown Heights next to Subway,82524498,Javier,Brooklyn,Crown Heights,40.66697,-73.93508,Entire home/apt,85,5,9,2019-06-18,2.65,1,7,-702,True,low,3825
Large Studio close to everything,190643075,Ally,Brooklyn,Other,40.63015,-74.02305,Entire home/apt,90,6,1,2019-06-07,0.94,1,0,-713,True,low,540
Bed-Stuy 2 Bed/2 Bath - Newly Renovated,34014150,Barry,Brooklyn,Bedford-Stuyvesant,40.68394,-73.94001999999999,Entire home/apt,175,4,4,2019-06-03,1.64,1,196,-717,True,medium,2800
One bedroom apartment in the Heart of Williamsburg,3401286,Katalin,Brooklyn,Williamsburg,40.71848,-73.94393000000001,Entire home/apt,170,2,4,2019-07-05,1.22,1,1,-685,True,medium,1360
"Brooklyn Heights Contemporary Gem, 3 Bed, 2 Bath",36477189,David,Brooklyn,Other,40.69944,-73.99596,Entire home/apt,600,3,8,2019-07-02,2.96,1,44,-688,True,high,14400
"Bright and Spacious in Bed Stuy, Brooklyn",8902538,Laura,Brooklyn,Bedford-Stuyvesant,40.692640000000004,-73.94551,Entire home/apt,100,2,5,2019-05-21,1.61,1,0,-730,True,low,1000
"Cool, clean and confortable 1 bedroom in Bushwick",2928681,Santiago,Brooklyn,Bushwick,40.70487,-73.92533,Entire home/apt,150,3,1,2019-05-05,0.46,1,6,-746,True,medium,450
Brenda's Palace,92190906,Brenda,Brooklyn,Other,40.62636,-73.91824,Entire home/apt,110,3,6,2019-06-28,2.28,1,339,-692,True,medium,1980
Private large bedroom with skylight in Loft.,3502098,Cecilia,Brooklyn,Williamsburg,40.71646,-73.95996,Private room,75,2,10,2019-07-03,2.83,1,177,-687,False,low,1500
E. Williamsburg/Bushwick/Bedstuy Private Bedroom,21524809,Jeremy,Brooklyn,Williamsburg,40.70312,-73.94464,Private room,75,4,6,2019-06-24,1.98,1,55,-696,False,low,1800
Cozy Studio Apt Brooklyn Close to Brighton & Coney,114736959,Ed,Brooklyn,Other,40.58822,-73.97294000000001,Entire home/apt,85,30,1,2019-04-05,0.31,6,347,-776,True,low,2550
Beautiful Bed-Stuy Brownstone w/ Outdoor Oasis,1940153,Dan & Bliss,Brooklyn,Bedford-Stuyvesant,40.68164,-73.9262,Entire home/apt,199,2,3,2019-07-02,3.0,1,67,-688,True,medium,1194
Private room in light + plant filled zen oasis!!,23276234,Samantha,Brooklyn,Williamsburg,40.70905,-73.95315,Private room,90,3,2,2019-04-21,0.71,1,0,-760,False,low,540
"Private, Sunny Room in Prime Williamsburg",89035025,Leanne,Brooklyn,Williamsburg,40.71492,-73.94332,Private room,65,3,4,2019-06-10,1.29,1,3,-710,False,low,780
Sunny loft-  private room & private living-room,41089134,Carissa,Brooklyn,Other,40.67897,-74.00587,Private room,45,2,17,2019-06-29,5.05,1,87,-691,False,low,1530
Beautiful apartment in Bedstuy Brooklyn,72031522,Vanessa,Brooklyn,Bedford-Stuyvesant,40.6802,-73.93436,Private room,60,2,9,2019-06-15,2.76,1,22,-705,False,low,1080
Gorgeous bedroom w/ensuite bath-East Williamsburg,249870831,Melat,Brooklyn,Williamsburg,40.71395,-73.94022,Private room,65,1,2,2019-05-27,1.15,1,124,-724,False,low,130
GORGEOUS 1-bdrm with PRIVATE YARD & washer/dryer,249881559,Christopher,Brooklyn,Williamsburg,40.71594,-73.9402,Entire home/apt,135,2,9,2019-06-27,3.86,1,162,-693,True,medium,2430
Comfy Brooklyn escape w/ quick access to Manhattan,7117263,Joy,Brooklyn,Other,40.69153,-73.9951,Private room,75,1,23,2019-07-07,8.02,1,166,-683,False,low,1725
Artsy and bright Studio apartment in Brooklyn,21218657,Yezica,Brooklyn,Bedford-Stuyvesant,40.69462,-73.94499,Entire home/apt,89,3,7,2019-05-28,3.28,1,0,-723,True,low,1869
Huge Designer Loft- View of New York City Skyline!,27564513,Lauren And Jeff,Brooklyn,Williamsburg,40.703959999999995,-73.93441999999999,Entire home/apt,250,2,7,2019-06-02,2.44,1,183,-718,True,high,3500
Garden Apartment in Bushwick,19729266,Sam,Brooklyn,Bushwick,40.69328,-73.9225,Entire home/apt,150,7,1,2019-04-24,0.39,1,88,-757,True,medium,1050
The Love Shack,72744910,Saman,Brooklyn,Greenpoint,40.71971,-73.94377,Private room,65,2,6,2019-05-21,1.94,1,20,-730,False,low,780
Welcome,116446134,Jay,Brooklyn,Other,40.675540000000005,-73.8942,Private room,120,1,2,2019-05-06,0.59,1,89,-745,False,medium,240
large & spacious bedroom-Williamsburg,249588074,Lily,Brooklyn,Williamsburg,40.71389,-73.93859,Private room,69,2,1,2019-03-22,0.28,2,345,-790,False,low,138
The Shambhala House,70393914,Danalee,Brooklyn,East Flatbush,40.64627,-73.92014,Private room,58,2,2,2019-07-07,2.0,1,126,-683,False,low,232
Magical Brooklyn Space *20 MIN to Manhattan!*,201407513,Norma-Jean,Brooklyn,Bedford-Stuyvesant,40.67922,-73.90953,Private room,41,1,6,2019-06-24,1.86,2,79,-696,False,low,246
Bright Private Room,250115747,Ivy,Brooklyn,Bushwick,40.69927,-73.9107,Private room,44,2,6,2019-06-24,2.37,4,163,-696,False,low,528
"Quiet, Private room in Brooklyn Brownstone",162093521,Malik,Brooklyn,Bedford-Stuyvesant,40.68196,-73.92416,Private room,35,2,1,2019-05-07,0.47,1,4,-744,False,low,70
Modern 1 Bedroom in Brooklyn,15191122,Michelle,Brooklyn,Bedford-Stuyvesant,40.68802,-73.94291,Entire home/apt,75,2,2,2019-06-02,1.33,1,24,-718,True,low,300
King Size Dream Room,237077566,Jean Paul,Brooklyn,Other,40.67731,-73.98539,Private room,74,1,1,2019-03-23,0.28,1,72,-789,False,low,74
1 stop away from Manhattan- HUGE Williamsburg room,45470760,Neha,Brooklyn,Williamsburg,40.70406,-73.95763000000001,Private room,70,2,5,2019-06-01,1.63,1,2,-719,False,low,700
Sunny and Bright Brooklyn Duplex,6312248,Angelle,Brooklyn,Bedford-Stuyvesant,40.68609,-73.92931999999999,Entire home/apt,195,2,5,2019-06-23,2.42,2,20,-697,True,medium,1950
"STUNNING BRAND NEW 2 BDR APT IN GREENPOINT, BKLN",249983430,Emily,Brooklyn,Greenpoint,40.73644,-73.95425,Entire home/apt,300,2,22,2019-06-26,6.23,1,341,-694,True,high,13200
COZY Room @Williamsburg (10 mins to Manhattan),1104166,Mala,Brooklyn,Williamsburg,40.71362,-73.95343000000001,Private room,65,2,9,2019-06-23,3.42,4,43,-697,False,low,1170
Beautiful Bright Brooklyn BedRoom *20 Min to City*,201407513,Norma-Jean,Brooklyn,Bedford-Stuyvesant,40.67876,-73.91096,Private room,41,2,5,2019-06-16,2.08,2,74,-704,False,low,410
Crashpad in Clinton Hill,3151,Eric,Brooklyn,Clinton Hill,40.69316,-73.96773,Private room,69,1,1,2019-05-26,0.67,1,179,-725,False,low,69
Spacious bedroom in Williamsburg,13480762,Shana,Brooklyn,Williamsburg,40.71768,-73.94027,Private room,40,1,9,2019-06-01,2.84,2,22,-719,False,low,360
"Bed-Stuy, Brooklyn apt w/ rooftop & skyline view.",204221927,"Tommy, Nate, And Kofi",Brooklyn,Bedford-Stuyvesant,40.68716,-73.94241,Private room,55,2,6,2019-06-30,3.53,1,89,-690,False,low,660
Calm Comfortable Brooklyn Retreat,1760549,Patrice,Brooklyn,Other,40.635670000000005,-73.91296,Entire home/apt,120,2,11,2019-07-02,4.12,1,52,-688,True,medium,2640
Sunset Park Retreat - 3 blocks from train station!,5325489,Julie,Brooklyn,Other,40.64997,-74.00626,Entire home/apt,135,2,9,2019-07-08,5.19,1,266,-682,True,medium,2430
Spacious room and private bath in Williamsburg,18883243,Mika,Brooklyn,Williamsburg,40.71937,-73.9549,Private room,75,14,1,2019-05-25,0.67,1,0,-726,False,low,1050
Brooklyn 1 Bedroom Apartment,250514925,Andrew,Brooklyn,Other,40.67635,-74.01133,Entire home/apt,100,1,2,2019-06-09,1.67,1,13,-711,True,low,200
Sunny Happy Artist room close to train,248472625,Tyrone,Brooklyn,Bushwick,40.68929,-73.9216,Private room,45,14,1,2019-05-30,0.73,1,67,-721,False,low,630
Spacious & Bright Brooklyn Getaway near trains,96240355,Sherika,Brooklyn,Bedford-Stuyvesant,40.67969,-73.90923000000001,Private room,75,2,9,2019-06-24,2.62,1,0,-696,False,low,1350
Cozy Room in BK Brownstone w/ Breakfast,2517810,Amber,Brooklyn,Bedford-Stuyvesant,40.686890000000005,-73.93344,Private room,45,2,7,2019-06-28,2.41,1,82,-692,False,low,630
Urban Oasis Junior,2522815,Tricia,Brooklyn,Other,40.664,-73.99233000000001,Entire home/apt,135,2,4,2019-07-04,4.0,2,296,-686,True,medium,1080
"Beautiful, large, sunny private bedroom available",24204269,Alexis,Brooklyn,Other,40.67953,-73.97334000000001,Private room,70,20,1,2019-05-09,0.49,1,0,-742,False,low,1400
Large Charming 1-Bedroom apt in Brownstone,233881237,Marietta,Brooklyn,Other,40.68562,-73.96977,Entire home/apt,125,3,4,2019-06-23,1.67,1,48,-697,True,medium,1500
Quiet Oasis in Brooklyn with Garden Patio,1307197,Jenn,Brooklyn,East Flatbush,40.66039,-73.93034,Private room,90,1,2,2019-05-19,0.97,1,0,-732,False,low,180
Sun drenched private apartment,17247001,Erin,Brooklyn,Crown Heights,40.677040000000005,-73.95957,Entire home/apt,140,1,3,2019-07-03,1.58,1,13,-687,True,medium,420
Sunny Brooklyn apartment,45467925,Elise,Brooklyn,Other,40.66791,-73.99354,Entire home/apt,125,5,7,2019-06-12,2.23,1,70,-708,True,medium,4375
1860’s Vanderbilt Mansion - 19th century details,141124307,Stratis,Brooklyn,Bedford-Stuyvesant,40.685790000000004,-73.9358,Entire home/apt,249,3,12,2019-06-29,4.19,1,38,-691,True,high,8964
"Beautiful 1.5 Bedroom Oasis, Heart of Williamsburg",2196083,Bridgette,Brooklyn,Williamsburg,40.71699,-73.96167,Entire home/apt,214,3,6,2019-07-01,1.94,1,32,-689,True,high,3852
Large Parlor Apt Williamsburg Brooklyn NY House,193954973,Sean,Brooklyn,Williamsburg,40.71547,-73.95147,Entire home/apt,165,3,5,2019-07-03,1.97,3,272,-687,True,medium,2475
Lovely bedroom in Brooklyn,52818583,Justin & Lilo,Brooklyn,Bedford-Stuyvesant,40.68797,-73.95439,Private room,75,1,21,2019-06-30,7.5,1,114,-690,False,low,1575
Bright Top Floor + Private Terrace in Williamsburg,131057988,Brandon & Caitlyn,Brooklyn,Williamsburg,40.71419,-73.94138000000001,Private room,150,2,7,2019-06-29,2.66,1,48,-691,False,medium,2100
Spacious Artistic 1 Bedroom Loft & High Ceilings,106159574,Jonathan,Brooklyn,Williamsburg,40.70694,-73.94176,Private room,90,2,3,2019-04-07,0.9,1,0,-774,False,low,540
Chic renovated historic 1BR with garden,1036179,Nathan,Brooklyn,Crown Heights,40.67318,-73.95566,Entire home/apt,225,4,4,2019-07-07,1.29,1,11,-683,True,high,3600
Our place in Williamsburg,98056984,Adi,Brooklyn,Williamsburg,40.708040000000004,-73.94868000000001,Entire home/apt,150,5,2,2019-06-14,0.67,1,0,-706,True,medium,1500
SPACIOUS ROOMS FOR RENT,13480762,Shana,Brooklyn,Williamsburg,40.7185,-73.93964,Private room,40,1,14,2019-06-02,4.57,2,26,-718,False,low,560
★1800ft²/195m²★3-Levels★Deck★Walk Score 96★Office★,3165356,Arlene,Brooklyn,Greenpoint,40.72023,-73.94355,Entire home/apt,336,2,9,2019-07-06,5.87,1,97,-684,True,high,6048
"Sexy, Cozy Loft for work and play",23913300,Kelly,Brooklyn,Williamsburg,40.71158,-73.96696999999999,Entire home/apt,400,1,1,2019-05-05,0.46,2,89,-746,True,high,400
Beautiful room in spacious Ft. Greene split level,8993896,Julie,Brooklyn,Other,40.68887,-73.97021,Private room,72,1,8,2019-06-23,3.93,2,0,-697,False,low,576
Modern Brand New 3 Bedroom/2 Baths In Hip Brooklyn,147983579,Chy,Brooklyn,Bedford-Stuyvesant,40.689009999999996,-73.94031,Entire home/apt,220,4,6,2019-06-19,2.9,2,230,-701,True,high,5280
2BR Apartment in Brownstone Brooklyn!,50321289,Avery,Brooklyn,Bedford-Stuyvesant,40.681999999999995,-73.95681,Entire home/apt,140,2,4,2019-06-14,1.58,3,4,-706,True,medium,1120
Studio in Brooklyn,75760509,Mohamed,Brooklyn,Other,40.60245,-73.9814,Entire home/apt,80,2,3,2019-05-28,1.03,1,16,-723,True,low,480
Brooklyn 1BR Full Apartment Great Location,209553776,Jonah,Brooklyn,Crown Heights,40.67023,-73.9567,Entire home/apt,65,2,6,2019-06-17,1.94,1,4,-703,True,low,780
Clean & Modern Getaway in Williamsburg,239650062,Ben,Brooklyn,Williamsburg,40.71178,-73.94256999999999,Entire home/apt,163,7,2,2019-05-04,0.79,1,263,-747,True,medium,2282
"Bright, Williamsburg bedroom with private balcony",4094038,Alex,Brooklyn,Williamsburg,40.71157,-73.94055,Private room,75,2,4,2019-06-04,2.11,4,0,-716,False,low,600
NEW Spacious & Sunny 1 Bed in Vinegar Hill,251318098,Nicholas,Brooklyn,Other,40.70234,-73.97954,Entire home/apt,295,2,1,2019-04-07,0.32,1,0,-774,True,high,590
Rooftop & Backyard in the Heart of Williamsburg,7230979,Seth,Brooklyn,Williamsburg,40.71867,-73.96163,Private room,100,2,1,2019-05-19,0.59,1,44,-732,False,low,200
Bushwick  /Brooklyn Garden apartment,251331500,Feigy,Brooklyn,Bushwick,40.70632,-73.91875999999999,Entire home/apt,199,1,5,2019-04-14,1.46,1,178,-767,True,medium,995
Ultra Modern Sleek Sunny Private Bedroom in House,12593328,Jeromy,Brooklyn,East Flatbush,40.64627,-73.93164,Private room,50,3,3,2019-04-29,1.05,3,0,-752,False,low,450
Artist apartment in the heart of Brooklyn!,27445710,Nikolay,Brooklyn,Flatbush,40.64582,-73.96479000000001,Entire home/apt,80,1,1,2019-03-29,0.29,1,0,-783,True,low,80
"Live Inside of a Painting in Williamsburg, BK",251368944,Miriam,Brooklyn,Williamsburg,40.71938,-73.95736,Entire home/apt,110,3,8,2019-06-18,2.79,1,0,-702,True,medium,2640
"Charming Cozy Apartment, Bushwick Brooklyn",15488551,Vanieta,Brooklyn,Williamsburg,40.7045,-73.94357,Entire home/apt,150,6,5,2019-06-23,2.17,1,40,-697,True,medium,4500
BedStuy Private Room (D6),6206040,Linda,Brooklyn,Bedford-Stuyvesant,40.6905,-73.93038,Private room,49,2,6,2019-06-28,2.17,8,226,-692,False,low,588
BedStuy Private Room (D7),6206040,Linda,Brooklyn,Bedford-Stuyvesant,40.69058,-73.93068000000001,Private room,49,2,8,2019-07-02,2.93,8,250,-688,False,low,784
Modern Private Room & Bathroom - Bushwick,819759,Einstein,Brooklyn,Bushwick,40.68628,-73.90895,Private room,65,5,5,2019-06-24,1.97,1,64,-696,False,low,1625
Cozy room next to the L train,104960784,Lorena,Brooklyn,Bushwick,40.689890000000005,-73.90446999999999,Private room,50,3,1,2019-04-08,0.33,1,0,-773,False,low,150
1 BR Luxury Apt on Metro Ave in E Williamsburg,251468079,Ken,Brooklyn,Williamsburg,40.71573,-73.93887,Entire home/apt,110,4,5,2019-06-19,2.63,1,1,-701,True,medium,2200
BedStuy Private Room (D5),6206040,Linda,Brooklyn,Bedford-Stuyvesant,40.6914,-73.93046,Private room,49,2,11,2019-06-30,4.23,8,254,-690,False,low,1078
Cozy kosher home for your stay in NYC,251578356,Ari,Brooklyn,Other,40.60165,-73.96299,Private room,55,1,3,2019-05-12,1.15,1,0,-739,False,low,165
BedStuy Private Room (D8),6206040,Linda,Brooklyn,Bedford-Stuyvesant,40.69182,-73.92859,Private room,52,2,9,2019-06-30,3.42,8,268,-690,False,low,936
Large Sunny 3Bedroom Apartment with Office,139712252,Charn,Brooklyn,Crown Heights,40.66652,-73.93167,Entire home/apt,150,3,6,2019-06-25,2.17,1,313,-695,True,medium,2700
A Brooklyn Launch Pad,35881969,John,Brooklyn,Williamsburg,40.70426,-73.94542,Private room,70,1,13,2019-06-24,5.13,2,76,-696,False,low,910
feel home,251625546,Eden,Brooklyn,Other,40.66815,-73.92169,Private room,65,1,9,2019-06-16,2.93,2,320,-704,False,low,585
"Park Slope,  Brooklyn",251638751,Randy,Brooklyn,Park Slope,40.67946,-73.97497,Entire home/apt,120,1,5,2019-06-21,2.42,1,8,-699,True,medium,600
Newly renovated garden flat in historic Brooklyn,2019135,Amber,Brooklyn,Bedford-Stuyvesant,40.68114,-73.92065,Entire home/apt,175,3,4,2019-06-18,1.36,1,26,-702,True,medium,2100
Lavish Private Room with own Bathroom/Williamsburg,251296793,Alex,Brooklyn,Bushwick,40.701029999999996,-73.93979,Private room,80,30,1,2019-05-05,0.46,4,364,-746,False,low,2400
BedStuy Private Room (D3),6206040,Linda,Brooklyn,Bedford-Stuyvesant,40.6918,-73.93028000000001,Private room,58,2,14,2019-07-04,5.19,8,261,-686,False,low,1624
Great Room In Bed-stuy! J TRAIN,4669488,James,Brooklyn,Bedford-Stuyvesant,40.69103,-73.92719,Private room,50,3,1,2019-04-18,0.36,2,127,-763,False,low,150
Beautiful and Modern 2 Bed- 20 Min To Manhattan,240217000,Toni,Brooklyn,Bedford-Stuyvesant,40.68523,-73.9384,Entire home/apt,89,1,2,2019-06-24,0.92,1,194,-696,True,low,178
Industrial bedroom  1 minute to Subway,251817531,Kieu,Brooklyn,Bedford-Stuyvesant,40.689209999999996,-73.95424,Private room,69,2,6,2019-07-02,4.62,4,279,-688,False,low,828
Cozy modern room in Bushwick,178676648,Tyler,Brooklyn,Bushwick,40.68355,-73.90701,Private room,150,1,1,2019-04-22,0.38,1,88,-759,False,medium,150
Sun Lit Brooklyn 2 Bedroom Apt w Roof Views,194856554,Sebastian,Brooklyn,Williamsburg,40.720690000000005,-73.95829,Entire home/apt,295,2,9,2019-06-02,2.9,1,3,-718,True,high,5310
Central Location: Excellent travelers bed,247189581,Helena,Brooklyn,Other,40.68528,-73.97285,Shared room,32,2,6,2019-06-06,1.78,5,31,-714,False,low,384
Beautiful sunny bedroom in central Williamsburg,6080376,Leah,Brooklyn,Williamsburg,40.71322,-73.94655,Private room,74,1,18,2019-07-01,5.4,1,49,-689,False,low,1332
Sunny Cozy Economic Garden Bedroom 4GR,17555570,Yan,Brooklyn,Crown Heights,40.668890000000005,-73.92376,Private room,49,1,23,2019-06-27,7.04,12,48,-693,False,low,1127
FEMALE SHARED ROOM 3 Single Beds Near Subway-1,172369331,Abby,Brooklyn,Other,40.57776,-73.98313,Shared room,25,3,2,2019-06-11,1.05,10,0,-709,False,low,150
Artists Corner,21749637,Tucker,Brooklyn,Bedford-Stuyvesant,40.685990000000004,-73.93005,Entire home/apt,100,1,5,2019-07-05,1.58,1,0,-685,True,low,500
Jungle room in hip Bushwick,215891351,Pablo,Brooklyn,Bushwick,40.70065,-73.92378000000001,Private room,60,2,13,2019-06-18,3.94,2,48,-702,False,low,1560
Rochester's Place Comfy Cozy Crown Heights NYC,251859047,Errol,Brooklyn,Crown Heights,40.67588,-73.92405,Private room,85,1,9,2019-06-02,3.1,3,125,-718,False,low,765
Luxury 1 Bedroom Loft,149080740,Dakota,Brooklyn,Bedford-Stuyvesant,40.69911,-73.94162,Private room,69,10,1,2019-03-30,0.29,1,59,-782,False,low,690
Sweet Single Room,251625546,Eden,Brooklyn,Crown Heights,40.66949,-73.92172,Private room,65,1,6,2019-05-29,1.91,2,323,-722,False,low,390
BEST location in Williamsburg,251932107,Nicola,Brooklyn,Williamsburg,40.716229999999996,-73.9601,Private room,85,2,5,2019-06-10,2.38,1,86,-710,False,low,850
★Single Room in Backpackers Accommodation★,56060787,International,Brooklyn,Williamsburg,40.70908,-73.95663,Private room,55,1,14,2019-06-23,4.47,1,295,-697,False,low,770
Furnished Bedroom in House w/ LAUNDRY & GARDEN,251826717,Ryan,Brooklyn,Bedford-Stuyvesant,40.68956,-73.9432,Private room,50,3,6,2019-06-29,2.77,1,0,-691,False,low,900
large room in a 4 bedroom (2bath) apartment,251968645,Diana,Brooklyn,Greenpoint,40.733540000000005,-73.95719,Private room,65,1,1,2019-04-14,0.35,1,0,-767,False,low,65
Quiet Apartment with Private Backyard,68296703,Chris,Brooklyn,Crown Heights,40.67257,-73.94011,Entire home/apt,78,3,3,2019-06-21,1.18,1,17,-699,True,low,702
Stylish Brownstone with Stainless Steel Kitchen,3073952,Christof,Brooklyn,Bedford-Stuyvesant,40.68035,-73.91035,Entire home/apt,167,1,8,2019-06-25,4.62,2,80,-695,True,medium,1336
Luxe Modern Private Townhome,99895085,Joseph,Brooklyn,Other,40.68374,-73.99368,Private room,88,1,11,2019-06-23,3.47,1,85,-697,False,low,968
"Super comfy Bushwick getaway, 4 min. from the M!",50737287,D'Arcy,Brooklyn,Bushwick,40.69814,-73.9219,Private room,40,2,1,2019-04-30,0.43,1,0,-751,False,low,80
Cozy and Sunny Bedroom in Private Apartment,71878492,Raymel,Brooklyn,Williamsburg,40.71437,-73.94133000000001,Private room,70,5,3,2019-06-26,1.58,1,66,-694,False,low,1050
Private Bedroom in Original Bed-Stuy Apartment,6410979,Alice,Brooklyn,Bedford-Stuyvesant,40.69108,-73.94535,Private room,109,2,1,2019-04-15,0.35,2,0,-766,False,medium,218
Room available in BedStuy condo w/ private yard,35528708,Cindy,Brooklyn,Bedford-Stuyvesant,40.69463,-73.94787,Private room,50,1,1,2019-06-02,0.81,2,0,-718,False,low,50
Room available in BedStuy condo w/ private yard,35528708,Cindy,Brooklyn,Bedford-Stuyvesant,40.69615,-73.9474,Private room,56,1,4,2019-06-08,1.2,2,0,-712,False,low,224
Sun Drenched Williamsburg Gem,32942122,Jessica,Brooklyn,Williamsburg,40.70921,-73.9426,Entire home/apt,125,2,1,2019-06-16,1.0,1,22,-704,True,medium,250
"Le Chateau Boutique in Le Brooklyn , NY ! Voila !",148725429,Javier,Brooklyn,Bushwick,40.68942,-73.91714,Entire home/apt,99,2,17,2019-07-01,6.07,2,300,-689,True,low,3366
Eclectic Space for Chill and Creative Energies,75999185,Fana,Brooklyn,Bushwick,40.6916,-73.90713000000001,Private room,45,1,6,2019-07-02,5.0,1,337,-688,False,low,270
Duplex Townhouse in Heart of Williamsburg,252163238,Kelly,Brooklyn,Williamsburg,40.719120000000004,-73.94296,Entire home/apt,327,2,7,2019-06-16,3.0,1,49,-704,True,high,4578
Spacious room in Brooklyn. Only girls please,57158173,Katerina,Brooklyn,Other,40.61186,-73.96955,Private room,38,3,1,2019-06-26,1.0,1,0,-694,False,low,114
The Park Townhouse - Jewel of Fort Greene,1413658,Nyneve,Brooklyn,Other,40.68991,-73.97352,Entire home/apt,750,4,13,2019-07-07,4.06,1,179,-683,True,high,39000
Spacious NEW studio in Brooklyn near NYC subway!,72855892,Melvis,Brooklyn,Bedford-Stuyvesant,40.681709999999995,-73.92858000000001,Entire home/apt,115,1,19,2019-06-30,6.55,1,74,-690,True,medium,2185
Sunny BedStuy hideaway near clubs + 30 min to City,17407539,Mari,Brooklyn,Bedford-Stuyvesant,40.68782,-73.94327,Private room,40,14,1,2019-04-07,0.32,1,35,-774,False,low,560
"New to Market, Extended Stay Studio in Park Slope",26989131,Cathy,Brooklyn,Other,40.66949,-73.99112,Entire home/apt,85,30,2,2019-06-23,1.07,1,100,-697,True,low,5100
"Sunny, spacious Apt. near Prospect Park",21877010,Clara,Brooklyn,Prospect-Lefferts Gardens,40.66075,-73.95926,Entire home/apt,120,4,3,2019-05-26,1.15,1,0,-725,True,medium,1440
Private Room in Light-Filled Loft,2093557,Sarah,Brooklyn,Bushwick,40.70149,-73.92752,Private room,80,1,4,2019-06-07,1.79,2,22,-713,False,low,320
2BR High Ceiling Zen Sanctuary in Artsy Bushwick,234270791,April G,Brooklyn,Bushwick,40.69627,-73.93075999999999,Private room,100,5,2,2019-05-27,0.7,3,94,-724,False,low,1000
Entire Apartment in Park Slope Brownstone,3208908,Julie,Brooklyn,Park Slope,40.680679999999995,-73.97938,Entire home/apt,245,3,3,2019-06-12,1.29,1,35,-708,True,high,2205
Sunny 1-Bedroom close to Manhattan,5708673,Meike,Brooklyn,Bushwick,40.69934,-73.92947,Entire home/apt,120,4,1,2019-04-26,0.41,1,15,-755,True,medium,480
Mid Century modern room  1 minute to Subway,251817531,Kieu,Brooklyn,Bedford-Stuyvesant,40.68913,-73.95639,Private room,72,2,6,2019-06-23,4.74,4,316,-697,False,low,864
Vintage Brooklyn Room 1 minute to Subway,251817531,Kieu,Brooklyn,Bedford-Stuyvesant,40.68868,-73.95623,Private room,79,2,5,2019-06-28,4.17,4,351,-692,False,low,790
