minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
5,5,1.97,1,64,-696,1625,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,8,0.96,1,6,-870,360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,26,3.79,1,93,-683,11700,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,13,0.64,1,0,-984,1560,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,92,5.47,1,96,-686,32200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.14,2,269,-898,138,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.02,1,0,-2013,310,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,5,0.13,1,0,-1787,375,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,38,2.0,1,9,-698,3724,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.03,1,0,-1776,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.16,2,332,-1030,891,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,20,0.91,1,0,-743,10800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4,2.11,4,0,-716,600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,11,0.23,2,0,-1662,8250,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0.06,1,0,-1220,358,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10,2,0.09,2,0,-1042,1220,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0.26,1,0,-796,900,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,70,3.64,1,5,-696,7700,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,45,0.93,5,256,-697,11610,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,56,1.82,1,85,-683,13440,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,0.31,1,0,-870,600,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,19,1.17,1,362,-697,1140,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,45,1.1,1,129,-1335,20250,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,3,0.47,2,0,-865,264,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,23,1.55,2,49,-724,3450,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.09,1,0,-1705,375,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,68,2.3,1,0,-725,25840,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31,15,0.18,1,223,-2047,46500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,18,1.44,1,242,-715,2700,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.02,1,0,-2035,185,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30,2,0.32,6,304,-704,11100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.04,1,303,-2156,138,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,12,0.52,1,39,-693,600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,65,3.19,3,305,-700,12675,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0.16,1,0,-871,280,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,6,0.22,1,0,-1338,2760,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.04,3,0,-1370,55,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4,216,2.31,1,288,-689,84672,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,70,3.43,3,326,-708,5040,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,26,1.0,3,90,-702,9360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,5,0.38,3,61,-723,800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,56,0.96,1,365,-730,33600,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,22,0.7,1,89,-870,4290,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,27,0.75,2,365,-933,2700,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,1,0.1,3,163,-972,1400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,84,1.83,1,307,-743,46704,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,40,1.49,3,319,-698,2320,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,26,0.8,3,0,-729,11570,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,8,0.52,1,0,-1033,1040,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,23,1.58,1,172,-717,2852,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,3,0.04,1,0,-1788,489,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,84,3.04,2,316,-685,16800,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0.77,1,22,-719,553,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,11,2.39,2,113,-687,1320,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,8,0.73,1,1,-952,160,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,8,0.1,1,280,-1234,42720,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,8,0.16,2,0,-724,5880,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,0.11,1,0,-1712,528,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,12,0.44,2,281,-1321,960,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,127,3.9,1,270,-690,40640,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.04,1,0,-2083,100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,31,0.37,1,0,-1449,5580,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7,11,0.24,1,0,-720,4620,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10,1,0.16,2,250,-870,450,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,9,0.68,1,0,-975,1440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15,3,0.47,11,199,-739,2025,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,47,1.4,1,308,-738,11280,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2,2.0,6,345,-689,260,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,60,3.88,1,297,-694,21000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,22,0.88,1,46,-713,3960,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,9,0.82,8,0,-789,360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,3,1.14,4,365,-697,600,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,1.0,1,338,-689,400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,5,2.17,1,40,-697,4500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,7,0.15,1,0,-1711,7840,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,3.38,7,45,-693,1320,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,19,2.75,1,52,-696,5130,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,252,4.37,1,35,-698,68040,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.1,1,0,-989,250,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,75,3.27,1,316,-688,28125,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,16,0.58,1,0,-1146,1440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,9,0.33,2,136,-739,81000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,5,0.18,1,0,-1444,800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,23,1.25,2,171,-697,42550,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,68,2.27,1,364,-712,6800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,41,1.52,3,29,-686,11398,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,15,0.29,1,64,-717,5250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.79,1,177,-721,960,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,14,1.92,4,224,-731,840,0,0,1,1,0,0,0,0,0,0,0,0,0,0
14,1,0.02,1,0,-2068,1400,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,11,0.46,1,0,-935,3300,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,63,0.71,2,87,-690,24381,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,14,3.09,3,37,-684,462,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7,2,0.14,1,0,-1116,672,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,4,0.08,3,364,-1662,648,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,14,0.67,1,0,-875,1988,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,9,1.39,2,6,-718,1440,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,6,0.16,1,0,-1232,1560,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,5,0.25,1,0,-870,5875,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.04,1,0,-1366,450,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,44,2.92,1,174,-694,8536,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,43,1.27,1,38,-697,21414,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,20,1.02,17,354,-697,2380,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,13,1.9,1,0,-840,3900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,22,0.48,5,324,-698,2200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,2.0,1,87,-690,440,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,69,0.79,2,258,-689,39330,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,1,0.45,17,365,-747,1500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,72,3.16,7,226,-685,35640,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,99,6.31,1,67,-690,2970,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,11,5.59,2,58,-683,990,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,27,0.96,1,168,-711,5292,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,11,1.45,2,71,-727,1540,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,6,0.16,1,0,-1738,1350,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,7,0.95,8,365,-717,1043,0,1,0,0,0,0,0,0,0,0,1,0,0,0
55,10,0.23,1,0,-1109,121000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18,2.18,3,251,-688,1980,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,3,0.16,2,0,-1229,240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,186,3.89,1,6,-715,25668,0,1,0,1,0,0,0,0,0,0,0,0,0,0
29,1,0.14,7,0,-892,3480,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,78,1.13,1,312,-739,45630,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.04,1,6,-1354,250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,17,2.51,1,243,-695,3740,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,4,0.11,1,0,-1765,1400,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,1,1.0,2,65,-689,190,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.03,1,0,-2033,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,2.22,2,96,-690,192,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,41,2.87,1,168,-696,10250,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,10,2.61,5,158,-724,1060,0,1,0,0,1,0,0,0,0,0,0,0,0,0
15,9,0.19,1,0,-1030,9450,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,9,0.49,2,34,-757,3429,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,40,0.68,1,0,-1951,3600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,10,2.4,1,199,-702,1880,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,130,5.6,1,123,-691,41600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,83,1.39,1,248,-708,8217,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,120,2.63,3,220,-702,36000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,93,4.07,2,247,-690,6324,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.03,1,0,-1746,65,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,1.0,1,327,-689,318,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,175,2.93,1,303,-688,70000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,9,0.2,5,365,-724,4680,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,40,1.06,4,212,-741,4440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,3,0.21,2,0,-871,450,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,9,0.09,1,339,-2932,11475,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,57,2.32,1,127,-694,25764,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5,0.88,1,365,-683,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.28,6,286,-958,324,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,77,2.44,3,239,-683,3773,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,8,7.5,1,88,-687,712,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,80,3.11,1,3,-688,12000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,6,0.65,1,0,-697,390,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,24,0.53,1,296,-868,7200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,0.54,1,0,-694,780,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,4,0.16,1,0,-1334,2700,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,6,0.14,1,0,-1597,1800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,30,3.66,2,178,-683,9750,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,1,0.1,1,0,-980,2100,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,31,2.34,1,353,-691,6510,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,3,2.0,1,85,-689,2160,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,1,0,-1953,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,74,1.34,3,290,-711,7326,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,7,4.38,1,0,-695,1750,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,12,0.38,1,0,-1332,1500,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,90,4.79,1,73,-686,17100,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.27,10,365,-790,57,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.01,1,0,-3706,110,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,1,0.05,1,91,-1267,4500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,0.34,1,0,-917,300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,24,0.44,1,157,-1798,1320,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0.05,1,0,-1230,475,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,213,7.71,2,52,-690,15975,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0.04,1,0,-2080,200,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4,10,0.14,1,49,-957,6600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,4,0.07,1,312,-1369,30000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,0.14,1,0,-1753,180,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,8,1.45,1,0,-793,2800,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0.02,1,0,-2047,110,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,2,0.07,1,0,-1474,900,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,17,1.68,1,81,-687,6800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,48,5.12,1,267,-693,12480,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,125,1.6,1,239,-709,70000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,92,3.99,12,102,-683,6624,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,16,0.5,1,221,-733,4480,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,102,2.68,1,284,-695,35700,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,3,0.06,1,0,-1684,2160,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1.0,2,342,-697,250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,7,0.5,1,0,-705,16800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,0.09,1,0,-1664,330,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1.0,2,151,-690,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,10,4.05,1,1,-696,1700,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,1,1.0,1,51,-690,940,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14,1,0.1,1,0,-973,630,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,7,0.12,1,0,-822,5250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.05,2,61,-1236,105,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,6,0.53,1,49,-732,3000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,19,0.42,3,76,-1086,5073,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,12,3.13,2,40,-709,2100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,46,2.23,5,70,-689,4600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,11,0.67,1,0,-781,11000,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4,25,0.65,2,324,-752,10900,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14,23,0.25,1,25,-1654,41860,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,57,4.62,1,110,-687,9690,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,0.55,1,281,-691,2375,1,0,0,0,1,0,0,0,0,0,0,0,0,0
30,29,0.4,1,222,-1090,69600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,0.39,1,0,-739,420,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.05,1,0,-1235,80,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.52,1,59,-738,68,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,32,4.66,7,7,-690,1760,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,21,1.06,1,0,-921,2520,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,6,1.41,1,179,-689,1440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,8,0.23,8,340,-870,28800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,107,3.04,1,340,-711,5243,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20,2,0.25,2,0,-869,15000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,4,1.71,1,1,-725,1200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,14,1.24,1,305,-690,9100,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,10,0.23,1,0,-1768,1000,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,6,0.24,1,0,-1187,2400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,2,0.05,1,0,-1683,2250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.03,1,0,-1605,1100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10,0.21,1,0,-917,1700,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,237,3.7,1,266,-684,90060,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,127,2.54,2,247,-690,9525,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14,4,0.19,2,179,-1028,9240,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6,2,0.08,1,0,-1406,2388,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,50,1.35,3,126,-695,3800,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,7,0.78,4,189,-862,455,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.02,1,0,-2026,255,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,2.0,1,77,-689,200,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5,12,3.87,1,137,-683,7200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.75,10,129,-720,125,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,39,0.58,4,88,-715,22542,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.19,2,365,-956,130,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,3,1.58,2,0,-688,135,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,38,2.36,3,0,-794,9576,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.03,2,0,-1753,100,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,19,0.6,1,35,-701,5130,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,9,0.41,1,0,-954,4995,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,6,0.26,1,0,-732,1800,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,27,3.18,1,71,-694,2700,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.13,1,0,-1124,156,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0.18,1,0,-870,200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,8,0.26,1,0,-1370,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,2,0.04,1,0,-2033,3500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.16,1,69,-868,175,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6,26,0.57,1,160,-690,5460,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,34,1.16,1,0,-1308,4080,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,45,5.04,1,249,-690,24750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.08,1,0,-1069,750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,37,2.18,1,0,-869,13320,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,4,0.18,1,0,-1146,15840,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,0.29,1,365,-869,1080,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,14,0.3,1,0,-1599,3780,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.02,1,0,-1947,41,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,4,4.0,1,0,-695,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,31,3.06,1,0,-742,3069,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,2,0.04,1,0,-2044,390,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,22,1.76,2,0,-770,3300,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,38,4.38,5,46,-703,18924,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,51,5.03,3,55,-687,3570,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,5,0.2,1,0,-1054,2025,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,15,0.54,1,4,-699,5250,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20,23,0.6,3,294,-768,55660,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.41,1,350,-754,320,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,204,4.24,1,319,-698,17136,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,3,0.11,1,0,-1370,195,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,106,3.06,1,3,-690,18444,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.09,1,0,-1267,1290,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,11,0.16,1,318,-941,2475,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,72,2.98,1,0,-968,8280,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,21,0.34,4,129,-773,4620,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,1,0.05,1,0,-1232,400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,9,0.23,3,365,-1321,4860,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2,0.06,2,22,-757,1200,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,21,0.45,1,188,-1690,5838,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,0.14,2,269,-729,267,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,9,1.46,1,5,-689,3537,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2,0.33,27,345,-827,2520,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,146,5.57,3,21,-696,15914,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,117,2.82,1,96,-696,8775,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,10,0.38,1,4,-689,2520,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,10,0.22,2,0,-1890,570,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,39,2.44,1,38,-696,4095,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,34,0.49,8,341,-775,7650,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,16,0.41,1,0,-701,1264,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,32,3.1,3,78,-703,3840,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1.0,2,340,-710,40,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,58,0.77,1,364,-732,16704,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,25,0.3,2,188,-1276,18750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,70,1.63,1,342,-1234,22400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2,0.18,2,0,-881,7200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,64,2.24,2,337,-687,28800,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,35,3.4,1,34,-699,9380,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,7,2.08,1,68,-706,1386,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.02,1,0,-1962,400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.08,1,0,-1756,165,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0.22,1,0,-1025,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,107,1.7,4,255,-688,24075,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,3,0.09,1,0,-1631,810,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,13,2.98,1,153,-686,15275,1,0,0,0,0,0,0,0,0,0,0,0,0,1
