price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
113,3,13,2019-05-27,2.07,2,118,-724,True,medium,4407,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40,3,2,2019-04-08,0.55,4,50,-773,False,low,240,0,0,1,0,0,0,0,0,0,0,1,0,0,0
55,1,1,2018-12-30,0.16,2,0,-872,False,low,55,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,3,11,2019-07-03,1.69,2,26,-687,True,low,1650,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,5,1,2018-12-19,0.15,1,0,-883,False,low,325,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,2,2,2019-02-17,0.31,1,1,-823,True,low,400,1,0,0,0,0,0,0,0,0,0,0,1,0,0
105,2,14,2019-06-27,3.96,1,144,-693,True,medium,2940,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,4,1,2019-05-13,0.53,1,47,-738,False,low,300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32,3,1,2019-01-01,0.16,1,0,-870,False,low,96,0,1,0,0,0,0,0,0,0,0,1,0,0,0
35,30,1,2019-05-31,0.77,1,0,-720,False,low,1050,0,1,0,0,1,0,0,0,0,0,0,0,0,0
70,5,1,2019-01-02,0.16,1,0,-869,False,low,350,0,1,0,0,0,0,0,0,0,0,0,0,0,1
200,2,15,2019-04-24,2.3,1,0,-757,True,medium,6000,1,0,0,0,0,0,0,0,0,0,0,0,1,0
40,7,13,2019-06-26,2.39,1,93,-694,False,low,3640,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,2,1,2019-07-01,1.0,1,210,-689,False,low,120,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,3,15,2019-06-18,2.32,2,137,-702,False,low,3150,0,1,0,0,1,0,0,0,0,0,0,0,0,0
99,2,1,2019-01-21,0.18,1,0,-850,True,low,198,1,0,0,0,0,0,0,0,0,0,1,0,0,0
450,1,12,2019-07-01,2.79,1,334,-689,True,high,5400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120,9,1,2019-05-20,0.6,3,3,-731,True,medium,1080,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,3,2,2019-01-04,0.31,1,189,-867,False,low,360,0,1,0,0,0,0,0,1,0,0,0,0,0,0
130,3,1,2019-01-02,0.16,2,0,-869,False,medium,390,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,1,26,2019-06-01,4.67,6,0,-719,True,low,2600,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,16,2019-06-28,2.57,1,129,-692,True,medium,9552,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35,2,21,2019-07-06,3.33,1,100,-684,False,low,1470,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22,1,5,2019-01-14,0.81,2,0,-857,False,low,110,0,0,1,0,0,0,0,0,0,0,1,0,0,0
104,3,30,2019-07-04,4.95,1,43,-686,True,medium,9360,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,1,6,2019-01-20,0.97,2,3,-851,False,low,270,0,1,0,1,0,0,0,0,0,0,0,0,0,0
40,2,5,2019-04-04,1.3,1,0,-777,False,low,400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
118,2,4,2019-06-19,0.67,3,112,-701,False,medium,944,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37,2,8,2019-06-25,1.25,2,1,-695,False,low,592,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,2,5,2019-06-05,0.82,1,0,-715,True,low,1000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
175,3,4,2019-07-07,0.63,1,9,-683,True,medium,2100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
75,1,27,2019-07-06,4.26,1,185,-684,True,low,2025,1,0,0,0,0,0,0,1,0,0,0,0,0,0
200,1,19,2019-06-29,2.94,1,285,-691,True,medium,3800,1,0,0,0,0,1,0,0,0,0,0,0,0,0
155,2,1,2019-06-19,1.0,1,10,-701,True,medium,310,1,0,0,0,1,0,0,0,0,0,0,0,0,0
140,1,4,2019-05-26,0.63,2,365,-725,False,medium,560,0,1,0,0,1,0,0,0,0,0,0,0,0,0
90,2,15,2019-06-18,2.34,1,91,-702,False,low,2700,0,1,0,0,0,0,0,0,0,0,1,0,0,0
250,2,1,2019-06-25,1.0,1,84,-695,True,high,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
175,2,1,2019-02-07,0.2,2,89,-833,False,medium,350,0,1,0,1,0,0,0,0,0,0,0,0,0,0
55,1,1,2019-01-02,0.16,1,0,-869,False,low,55,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,2,20,2019-07-07,3.16,1,273,-683,True,low,4000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
89,6,8,2019-06-15,1.98,3,260,-705,False,low,4272,0,1,0,0,0,0,0,0,0,0,0,0,0,1
189,6,2,2019-05-16,0.45,3,242,-735,True,medium,2268,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,1,23,2019-06-10,3.77,2,28,-710,False,low,1265,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63,1,63,2019-06-24,9.64,2,47,-696,False,low,3969,0,1,0,1,0,0,0,0,0,0,0,0,0,0
75,2,2,2019-01-14,0.32,1,16,-857,False,low,300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
250,2,1,2018-12-30,0.16,2,0,-872,True,high,500,1,0,0,0,1,0,0,0,0,0,0,0,0,0
60,1,1,2018-12-31,0.16,1,0,-871,False,low,60,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35,2,1,2018-12-30,0.16,4,87,-872,False,low,70,0,0,1,0,0,0,0,0,0,0,1,0,0,0
100,3,12,2019-07-03,1.93,1,12,-687,True,low,3600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
120,7,1,2019-06-25,1.0,1,68,-695,True,medium,840,1,0,0,1,0,0,0,0,0,0,0,0,0,0
100,7,1,2019-01-01,0.16,2,365,-870,False,low,700,0,1,0,0,1,0,0,0,0,0,0,0,0,0
75,2,9,2019-05-26,1.42,1,0,-725,False,low,1350,0,1,0,0,0,0,0,0,0,1,0,0,0,0
130,2,25,2019-07-02,3.99,3,261,-688,True,medium,6500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,2,9,2019-07-01,1.48,2,0,-689,False,low,1440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
83,30,1,2019-06-03,0.81,3,349,-717,True,low,2490,1,0,0,1,0,0,0,0,0,0,0,0,0,0
80,3,11,2019-06-25,1.95,4,160,-695,False,low,2640,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,1,6,2019-06-08,1.5,1,327,-712,False,low,360,0,1,0,0,0,0,1,0,0,0,0,0,0,0
40,3,1,2019-03-16,0.26,10,281,-796,False,low,120,0,0,1,0,0,0,0,0,0,0,1,0,0,0
60,1,21,2019-06-13,3.35,3,78,-707,False,low,1260,0,1,0,0,1,0,0,0,0,0,0,0,0,0
48,1,2,2019-05-27,0.91,7,169,-724,False,low,96,0,1,0,0,0,0,0,0,0,0,1,0,0,0
350,3,8,2019-06-24,2.0,1,283,-696,True,high,8400,1,0,0,0,0,0,1,0,0,0,0,0,0,0
90,5,1,2019-01-22,0.18,1,1,-849,True,low,450,1,0,0,1,0,0,0,0,0,0,0,0,0,0
85,2,11,2019-06-14,1.76,1,237,-706,True,low,1870,1,0,0,0,0,0,0,0,0,0,0,0,0,1
249,2,6,2019-06-24,0.98,1,0,-696,True,high,2988,1,0,0,0,1,0,0,0,0,0,0,0,0,0
27,1,4,2019-06-10,0.63,17,89,-710,False,low,108,0,0,1,1,0,0,0,0,0,0,0,0,0,0
35,1,9,2019-06-09,1.97,17,88,-711,False,low,315,0,0,1,1,0,0,0,0,0,0,0,0,0,0
59,2,16,2019-07-06,4.49,1,13,-684,False,low,1888,0,1,0,0,0,0,0,1,0,0,0,0,0,0
120,1,2,2019-02-17,0.35,1,126,-823,True,medium,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
65,3,5,2019-05-26,0.95,4,161,-725,False,low,975,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,5,2,2019-05-27,0.32,1,0,-724,False,low,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0
112,1,29,2019-06-22,5.09,1,84,-698,False,medium,3248,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35,4,7,2019-06-26,1.17,1,20,-694,False,low,980,0,1,0,0,0,0,0,0,1,0,0,0,0,0
150,1,13,2019-07-03,7.36,1,89,-687,True,medium,1950,1,0,0,0,0,0,0,0,0,0,1,0,0,0
61,2,1,2019-01-01,0.16,1,307,-870,False,low,122,0,1,0,0,1,0,0,0,0,0,0,0,0,0
70,7,2,2019-05-16,0.32,2,63,-735,False,low,980,0,1,0,0,0,0,0,0,0,1,0,0,0,0
55,2,16,2019-05-13,2.57,1,2,-738,False,low,1760,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1750,2,5,2019-07-01,1.65,1,358,-689,True,high,17500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
48,1,1,2019-04-22,0.38,5,0,-759,False,low,48,0,1,0,0,0,0,0,1,0,0,0,0,0,0
55,7,2,2019-02-28,0.38,1,0,-812,False,low,770,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,1,37,2019-07-04,5.75,1,97,-686,False,low,1295,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50,2,17,2019-06-28,3.57,4,318,-692,False,low,1700,0,1,0,0,0,0,0,1,0,0,0,0,0,0
60,3,14,2019-06-26,2.46,1,9,-694,False,low,2520,0,1,0,1,0,0,0,0,0,0,0,0,0,0
185,1,14,2019-07-05,2.22,1,37,-685,False,medium,2590,0,1,0,0,1,0,0,0,0,0,0,0,0,0
150,2,4,2019-06-16,0.63,1,0,-704,True,medium,1200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
125,2,32,2019-07-06,5.16,1,57,-684,True,medium,8000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
195,4,7,2019-06-29,2.47,1,136,-691,True,medium,5460,1,0,0,0,0,0,0,0,0,0,1,0,0,0
65,3,11,2019-06-13,2.73,4,164,-707,False,low,2145,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45,1,2,2019-05-31,0.6,2,22,-720,False,low,90,0,0,1,0,0,0,0,0,0,0,1,0,0,0
250,5,1,2019-04-25,0.4,1,0,-756,True,high,1250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65,3,9,2019-06-03,1.79,4,126,-717,False,low,1755,0,1,0,1,0,0,0,0,0,0,0,0,0,0
99,1,29,2019-06-28,4.97,2,273,-692,True,low,2871,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,2,14,2019-07-04,2.68,2,78,-686,False,low,2240,0,1,0,0,0,0,1,0,0,0,0,0,0,0
300,2,12,2019-04-14,1.95,1,352,-767,True,high,7200,1,0,0,0,0,0,0,1,0,0,0,0,0,0
39,1,13,2019-05-04,2.15,1,89,-747,False,low,507,0,1,0,0,1,0,0,0,0,0,0,0,0,0
25,5,7,2019-04-13,1.23,2,175,-768,False,low,875,0,1,0,0,0,0,0,0,0,0,1,0,0,0
125,3,15,2019-07-07,4.25,2,227,-683,True,medium,5625,1,0,0,0,0,0,0,1,0,0,0,0,0,0
81,1,4,2019-06-01,0.97,2,36,-719,False,low,324,0,1,0,0,0,0,0,0,0,0,1,0,0,0
52,30,1,2019-03-31,0.3,1,0,-781,True,low,1560,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,1,1,2019-06-23,1.0,2,364,-697,False,low,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0
125,1,1,2018-12-31,0.16,1,0,-871,False,medium,125,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,5,2,2019-01-31,0.33,1,0,-840,False,low,300,0,1,0,0,0,0,1,0,0,0,0,0,0,0
48,1,2,2019-04-22,0.36,5,0,-759,False,low,96,0,1,0,0,0,0,0,1,0,0,0,0,0,0
48,1,23,2019-04-30,3.71,2,0,-751,False,low,1104,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90,3,2,2019-04-06,0.46,1,0,-775,False,low,540,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60,1,4,2019-01-20,0.63,1,220,-851,False,low,240,0,1,0,0,1,0,0,0,0,0,0,0,0,0
97,2,19,2019-06-27,3.0,2,340,-693,True,low,3686,1,0,0,1,0,0,0,0,0,0,0,0,0,0
48,1,3,2019-06-08,0.49,5,0,-712,False,low,144,0,1,0,0,0,0,0,1,0,0,0,0,0,0
48,1,5,2019-06-08,0.8,5,0,-712,False,low,240,0,1,0,0,0,0,0,1,0,0,0,0,0,0
156,2,30,2019-06-24,4.69,5,21,-696,True,medium,9360,1,0,0,0,0,0,0,1,0,0,0,0,0,0
99,2,18,2019-07-07,5.0,1,32,-683,True,low,3564,1,0,0,0,0,0,0,0,0,0,1,0,0,0
38,1,3,2019-04-23,0.95,6,6,-758,False,low,114,0,1,0,0,1,0,0,0,0,0,0,0,0,0
180,3,2,2019-02-18,0.41,2,24,-822,True,medium,1080,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195,2,4,2019-07-01,1.28,1,301,-689,True,medium,1560,1,0,0,1,0,0,0,0,0,0,0,0,0,0
90,3,17,2019-06-15,4.15,1,91,-705,True,low,4590,1,0,0,1,0,0,0,0,0,0,0,0,0,0
36,2,3,2019-02-11,0.51,1,0,-829,False,low,216,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20,10,3,2019-05-08,0.57,2,17,-743,False,low,600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
205,2,4,2019-06-22,1.3,1,203,-698,True,high,1640,1,0,0,0,0,0,0,0,0,0,0,1,0,0
85,1,18,2019-06-23,3.16,1,168,-697,False,low,1530,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,2,17,2019-07-07,3.11,2,26,-683,False,low,2210,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,2,2,2019-07-06,2.0,1,151,-684,False,low,240,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120,2,15,2019-07-05,2.53,1,20,-685,True,medium,3600,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,10,8,2019-07-01,1.4,2,38,-689,False,low,1600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,2,3,2019-01-26,0.47,3,153,-845,True,low,360,1,0,0,0,1,0,0,0,0,0,0,0,0,0
200,2,1,2019-01-27,0.18,1,0,-844,False,medium,400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45,1,4,2019-01-21,0.63,2,0,-850,False,low,180,0,1,0,0,0,0,0,0,1,0,0,0,0,0
75,3,4,2019-02-23,0.69,1,115,-817,True,low,900,1,0,0,0,0,0,0,0,1,0,0,0,0,0
40,2,12,2019-06-20,2.11,1,79,-700,False,low,960,0,1,0,0,0,0,0,0,0,0,0,0,1,0
79,3,7,2019-06-25,1.11,1,69,-695,False,low,1659,0,1,0,0,1,0,0,0,0,0,0,0,0,0
130,2,10,2019-06-22,1.95,2,96,-698,True,medium,2600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40,2,14,2019-06-25,2.28,1,54,-695,False,low,1120,0,1,0,0,1,0,0,0,0,0,0,0,0,0
45,2,14,2019-06-16,2.55,2,40,-704,False,low,1260,0,1,0,0,1,0,0,0,0,0,0,0,0,0
99,5,2,2019-06-23,2.0,1,4,-697,True,low,990,1,0,0,0,0,0,0,0,0,0,1,0,0,0
90,2,12,2019-06-23,2.67,1,3,-697,False,low,2160,0,1,0,0,1,0,0,0,0,0,0,0,0,0
35,1,12,2019-06-24,1.89,17,86,-696,False,low,420,0,0,1,1,0,0,0,0,0,0,0,0,0,0
150,2,3,2019-06-19,0.69,1,34,-701,True,medium,900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
70,2,7,2019-06-30,1.28,1,29,-690,True,low,980,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45,1,33,2019-07-01,5.35,2,25,-689,False,low,1485,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60,2,1,2019-02-22,0.22,1,189,-818,False,low,120,0,1,0,0,0,0,1,0,0,0,0,0,0,0
187,1,8,2019-05-13,1.3,2,0,-738,True,medium,1496,1,0,0,0,0,1,0,0,0,0,0,0,0,0
75,2,8,2019-04-07,1.3,1,0,-774,True,low,1200,1,0,0,0,0,0,0,0,0,1,0,0,0,0
33,1,29,2019-07-01,4.75,1,19,-689,True,low,957,1,0,0,0,0,0,0,1,0,0,0,0,0,0
75,1,3,2019-05-28,1.7,2,0,-723,False,low,225,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39,2,9,2019-02-08,1.45,2,0,-832,False,low,702,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,2,12,2019-06-30,2.55,1,17,-690,True,low,2400,1,0,0,0,1,0,0,0,0,0,0,0,0,0
45,1,7,2019-06-30,1.46,1,34,-690,False,low,315,0,1,0,0,0,0,0,0,1,0,0,0,0,0
39,2,3,2019-01-15,0.48,2,0,-856,False,low,234,0,1,0,1,0,0,0,0,0,0,0,0,0,0
251,1,17,2019-06-26,2.91,1,340,-694,True,high,4267,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130,1,9,2019-04-07,1.65,1,189,-774,True,medium,1170,1,0,0,0,0,0,0,1,0,0,0,0,0,0
55,30,2,2019-03-15,0.48,1,0,-797,False,low,3300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
125,1,5,2019-06-23,2.31,2,156,-697,False,medium,625,0,0,1,0,0,0,0,0,0,0,0,0,0,1
110,3,20,2019-06-28,3.26,1,98,-692,False,medium,6600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,2,1,2019-01-11,0.17,1,0,-860,False,low,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0
105,1,1,2019-01-27,0.18,1,0,-844,False,medium,105,0,1,0,0,0,0,0,0,0,0,0,0,0,1
34,4,8,2019-06-30,1.33,1,58,-690,False,low,1088,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53,2,5,2019-05-07,0.91,2,191,-744,False,low,530,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38,1,5,2019-06-19,0.82,6,7,-701,False,low,190,0,1,0,0,1,0,0,0,0,0,0,0,0,0
180,5,1,2019-03-16,0.26,1,0,-796,True,medium,900,1,0,0,0,1,0,0,0,0,0,0,0,0,0
125,4,10,2019-07-02,2.78,5,84,-688,True,medium,5000,1,0,0,0,0,0,0,0,1,0,0,0,0,0
75,2,1,2019-02-12,0.2,1,0,-828,False,low,150,0,1,0,0,0,0,0,0,0,0,0,0,0,1
175,4,3,2019-04-22,0.58,1,0,-759,True,medium,2100,1,0,0,0,0,0,0,0,0,1,0,0,0,0
140,2,7,2019-06-08,1.23,2,281,-712,True,medium,1960,1,0,0,1,0,0,0,0,0,0,0,0,0,0
190,6,4,2019-04-21,0.88,1,59,-760,True,medium,4560,1,0,0,0,0,0,0,0,0,0,0,0,0,1
45,1,2,2019-02-17,0.4,1,0,-823,False,low,90,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,1,1,2019-01-16,0.17,1,0,-855,False,low,70,0,1,0,0,0,0,0,0,0,1,0,0,0,0
500,1,5,2019-07-07,0.88,1,365,-683,True,high,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,1,1,2019-02-17,0.21,1,168,-823,False,low,80,0,1,0,0,1,0,0,0,0,0,0,0,0,0
140,2,12,2019-06-18,2.02,1,284,-702,True,medium,3360,1,0,0,1,0,0,0,0,0,0,0,0,0,0
145,30,7,2019-06-25,1.46,4,218,-695,True,medium,30450,1,0,0,0,1,0,0,0,0,0,0,0,0,0
70,1,5,2019-06-21,0.85,2,111,-699,False,low,350,0,1,0,1,0,0,0,0,0,0,0,0,0,0
135,4,10,2019-07-07,1.8,1,26,-683,True,medium,5400,1,0,0,0,1,0,0,0,0,0,0,0,0,0
80,1,1,2019-06-23,1.0,1,86,-697,False,low,80,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45,3,1,2019-01-22,0.18,1,0,-849,False,low,135,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59,2,18,2019-07-07,3.16,3,118,-683,False,low,2124,0,1,0,0,0,0,0,0,0,0,1,0,0,0
70,2,17,2019-06-30,2.82,1,26,-690,False,low,2380,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59,1,17,2019-06-29,4.4,1,109,-691,False,low,1003,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60,3,1,2019-03-30,0.3,1,0,-782,False,low,180,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85,2,11,2019-06-09,2.39,4,314,-711,False,low,1870,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,2,4,2019-05-05,1.05,1,0,-746,False,low,800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
170,3,5,2019-07-02,2.54,1,304,-688,True,medium,2550,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,1,13,2019-06-24,2.31,6,170,-696,False,low,585,0,1,0,1,0,0,0,0,0,0,0,0,0,0
65,2,4,2019-06-10,1.5,1,178,-710,False,low,520,0,1,0,0,0,0,0,1,0,0,0,0,0,0
70,1,3,2019-02-17,0.5,2,0,-823,False,low,210,0,1,0,0,0,0,0,0,0,1,0,0,0,0
172,2,9,2019-06-15,1.61,2,281,-705,True,medium,3096,1,0,0,0,0,0,0,0,0,1,0,0,0,0
82,3,14,2019-07-02,3.21,1,75,-688,True,low,3444,1,0,0,0,0,0,0,0,0,0,0,0,1,0
100,2,3,2019-06-26,0.53,1,100,-694,False,low,600,0,1,0,0,0,0,0,0,0,1,0,0,0,0
100,2,8,2019-06-18,1.43,1,342,-702,True,low,1600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
175,2,8,2019-03-19,1.45,1,0,-793,True,medium,2800,1,0,0,0,0,0,0,0,0,1,0,0,0,0
55,2,21,2019-05-10,3.6,2,0,-741,False,low,2310,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,2,15,2019-07-07,2.46,1,66,-683,True,low,3000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
90,2,6,2019-06-03,2.77,1,0,-717,False,low,1080,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60,1,18,2019-06-27,3.46,1,29,-693,False,low,1080,0,1,0,0,1,0,0,0,0,0,0,0,0,0
300,2,16,2019-07-01,3.75,3,92,-689,True,high,9600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,1,3,2019-04-08,0.49,1,86,-773,False,low,180,0,1,0,0,0,0,0,0,0,0,1,0,0,0
125,3,2,2019-03-17,0.42,3,180,-795,False,medium,750,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45,2,8,2019-06-26,1.35,1,0,-694,False,low,720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85,2,2,2019-06-23,0.85,1,6,-697,True,low,340,1,0,0,0,0,0,1,0,0,0,0,0,0,0
120,14,4,2019-04-08,0.66,1,0,-773,True,medium,6720,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120,1,8,2019-07-01,2.79,1,80,-689,False,medium,960,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,2,21,2019-06-24,3.71,1,154,-696,True,low,3360,1,0,0,0,1,0,0,0,0,0,0,0,0,0
99,1,15,2019-06-23,2.63,1,149,-697,False,low,1485,0,1,0,0,0,0,0,0,0,0,1,0,0,0
70,2,8,2019-06-29,1.57,2,8,-691,False,low,1120,0,1,0,0,0,0,0,0,0,0,0,0,0,1
125,2,8,2019-06-10,1.37,1,188,-710,True,medium,2000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
200,6,2,2019-06-24,2.0,1,49,-696,True,medium,2400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
85,1,36,2019-07-03,6.1,4,210,-687,True,low,3060,1,0,0,0,1,0,0,0,0,0,0,0,0,0
49,1,9,2019-06-21,1.59,3,177,-699,False,low,441,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,2,1,2019-03-25,0.28,1,0,-787,False,low,80,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,2,23,2019-07-04,4.86,1,113,-686,False,low,3450,0,1,0,0,0,0,0,0,0,0,0,0,0,1
133,2,7,2019-07-01,1.24,1,41,-689,True,medium,1862,1,0,0,0,0,0,1,0,0,0,0,0,0,0
100,1,2,2019-05-05,0.43,1,268,-746,True,low,200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
92,4,3,2019-05-11,0.66,1,95,-740,True,low,1104,1,0,0,0,0,0,0,0,0,1,0,0,0,0
50,4,3,2019-05-28,1.76,1,365,-723,False,low,600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35,4,1,2019-04-30,0.43,1,7,-751,False,low,140,0,1,0,0,1,0,0,0,0,0,0,0,0,0
120,1,13,2019-05-01,3.0,1,0,-750,True,medium,1560,1,0,0,0,0,0,0,1,0,0,0,0,0,0
80,2,8,2019-07-07,2.12,1,0,-683,True,low,1280,1,0,0,1,0,0,0,0,0,0,0,0,0,0
59,1,2,2019-05-31,0.42,2,53,-720,False,low,118,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,2,20,2019-06-29,3.57,2,293,-691,True,low,2600,1,0,0,0,0,0,0,1,0,0,0,0,0,0
39,2,3,2019-05-08,0.73,2,67,-743,False,low,234,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40,7,4,2019-07-06,0.92,1,1,-684,False,low,1120,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40,3,13,2019-07-03,2.95,2,51,-687,False,low,1560,0,1,0,0,1,0,0,0,0,0,0,0,0,0
35,7,1,2019-02-24,0.22,1,0,-816,False,low,245,0,1,0,0,0,0,0,0,0,0,1,0,0,0
130,2,6,2019-06-10,1.18,1,356,-710,False,medium,1560,0,1,0,0,1,0,0,0,0,0,0,0,0,0
130,3,6,2019-05-27,2.09,1,292,-724,True,medium,2340,1,0,0,1,0,0,0,0,0,0,0,0,0,0
45,1,2,2019-03-01,0.39,1,0,-811,False,low,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0
89,3,18,2019-06-26,3.03,3,237,-694,True,low,4806,1,0,0,1,0,0,0,0,0,0,0,0,0,0
39,1,1,2019-02-26,0.22,1,0,-814,False,low,39,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49,1,8,2019-06-15,1.67,3,164,-705,False,low,392,0,1,0,0,0,0,0,0,0,0,1,0,0,0
49,1,3,2019-06-17,1.48,3,155,-703,False,low,147,0,1,0,0,0,0,0,0,0,0,1,0,0,0
61,2,15,2019-06-20,2.76,1,0,-700,True,low,1830,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,2,14,2019-06-20,2.46,1,5,-700,False,low,1400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
175,2,23,2019-07-06,4.06,1,227,-684,True,medium,8050,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50,4,2,2019-05-24,0.42,1,12,-727,False,low,400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
95,1,22,2019-07-06,3.71,1,22,-684,True,low,2090,1,0,0,0,0,0,0,0,0,1,0,0,0,0
80,2,22,2019-06-08,3.84,3,5,-712,True,low,3520,1,0,0,0,0,0,0,0,0,1,0,0,0,0
