name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Single room in Clinton Hill brownstone,64426364,Micaela,Brooklyn,Bedford-Stuyvesant,40.68593,-73.95702,Private room,48,7,6,2019-06-23,0.45,1,0
Charming studio in Brooklyn,178038608,Tal,Brooklyn,Clinton Hill,40.69365,-73.96511,Entire home/apt,110,7,2,2018-07-20,0.14,1,125
Bushwick bedroom w/ private bath (Jefferson Stop),2533755,Alex & Dave,Brooklyn,Bushwick,40.70388,-73.92529,Private room,90,1,74,2019-06-24,5.58,1,48
Small and cozy room in awesome place,8076786,Suri,Brooklyn,Sunset Park,40.65907,-73.99887,Private room,150,1,1,2019-03-19,0.27,3,365
Cozy Convenient 2-Bed GARDEN APT w/Central Heat/AC,30736639,Kellie & Joachim,Brooklyn,Bushwick,40.68778,-73.90748,Entire home/apt,99,3,34,2019-06-21,2.58,2,119
Historic Brooklyn Heights Apt,1030249,Garth,Brooklyn,Brooklyn Heights,40.69924,-73.99303,Entire home/apt,185,7,10,2019-07-04,0.87,1,125
Brooklyn Hidden Oasis.,64542737,Ana,Brooklyn,East New York,40.6724,-73.87640999999999,Entire home/apt,175,3,10,2019-06-17,0.74,1,292
5min to Subway★20min to Manhattan★Large Bklyn Apt!,189249070,Ness,Brooklyn,Bedford-Stuyvesant,40.680609999999994,-73.93642,Entire home/apt,189,30,24,2019-06-10,1.82,1,99
Clean1,156505456,John,Brooklyn,East New York,40.66154,-73.88874,Private room,51,3,13,2019-06-22,0.97,13,180
BK NEST-Across Barclays & trains/City 10 mins away,187103481,Carol,Brooklyn,Park Slope,40.68241,-73.97719000000001,Entire home/apt,160,2,39,2019-06-21,3.02,1,246
Nikki Welcomes you! Private parking space!,112142263,Nicole,Brooklyn,Canarsie,40.63816,-73.91443000000001,Entire home/apt,65,1,119,2019-07-07,9.13,1,61
Private Bedroom in 2-bed/New Full-Service Building,3346513,Sorel,Brooklyn,Downtown Brooklyn,40.689840000000004,-73.98416,Private room,130,2,38,2019-06-28,2.73,2,103
"The Awesome ,XL Flat",2790890,Phil,Brooklyn,Bedford-Stuyvesant,40.69401,-73.94785,Entire home/apt,96,2,39,2019-04-22,2.88,3,237
Private Bedroom in large 2 bedroom 1100sf apt,95038818,Miho,Brooklyn,Prospect Heights,40.67757,-73.97017,Private room,70,1,42,2019-06-16,3.01,1,163
Spacious beautiful Bed Stuy duplex with garden,8901437,Jerome,Brooklyn,Bedford-Stuyvesant,40.68441,-73.9401,Entire home/apt,99,4,3,2019-01-23,0.23,1,0
Brooklyn Heights Oasis,106436589,Wendy,Brooklyn,Brooklyn Heights,40.69915,-73.9962,Private room,120,1,18,2019-06-23,1.42,2,75
DREAMY! Huge + sunny mid-century apt with balcony,8440,Michelle,Brooklyn,Flatbush,40.6397,-73.96554,Entire home/apt,197,4,10,2019-05-18,0.78,1,228
Room 6 - Comfy Bed in Historic Victorian Home,173362161,Elizabeth,Brooklyn,Flatbush,40.6429,-73.96876999999999,Private room,68,2,38,2019-07-02,2.73,6,85
The Art House,5942292,@ Art House Monique,Brooklyn,Bedford-Stuyvesant,40.68244,-73.93908,Entire home/apt,265,2,3,2018-12-02,0.29,4,114
1 Bedroom Garden Apt with backyard in Park Slope,150440720,Bruce,Brooklyn,Park Slope,40.67218,-73.97774,Entire home/apt,125,1,40,2019-06-23,2.97,1,335
Bdrm 5 Mins from Train w/ Big Backyard + Laundry,80465615,Kenya,Brooklyn,Crown Heights,40.67208,-73.94071,Private room,52,1,2,2018-08-07,0.16,1,0
"Family Gather
 5 bedrooms 3 full baths 2 floors",49950511,Daveth,Brooklyn,East Flatbush,40.64351,-73.95167,Entire home/apt,350,4,32,2019-07-01,2.63,1,69
Bright New Apt in Heart of Williamsburg!,31906423,Mike,Brooklyn,Williamsburg,40.71869,-73.95487,Entire home/apt,129,2,5,2018-07-29,0.36,1,0
Spacious Master Bedroom in Williamsburg,168180986,Evan,Brooklyn,Williamsburg,40.7191,-73.94408,Private room,100,3,8,2018-12-25,0.61,1,0
Plant Vibes Private Bedroom,2846279,Nick & Vance,Brooklyn,Bedford-Stuyvesant,40.687909999999995,-73.92256,Private room,45,2,61,2019-07-04,4.38,1,92
A great place to crash.,21938126,Reenie,Brooklyn,Bedford-Stuyvesant,40.6882,-73.94444,Private room,70,2,11,2019-06-14,0.8,2,20
•5 mins to Manhattan super cozy•,128793815,Atthaphon,Brooklyn,Williamsburg,40.72015,-73.96117,Private room,75,5,2,2019-05-05,0.15,4,0
Sun drenched loft like space with private yard,15820708,Arlene,Brooklyn,Williamsburg,40.70987,-73.94221999999999,Private room,110,3,15,2019-06-23,1.13,2,254
❤ Bushwick / Room with SmartTV & Private bathroom,81274648,Ming,Brooklyn,Bushwick,40.69787,-73.93091,Private room,60,2,36,2019-06-22,2.61,4,64
Beautiful Williamsburg home with spectacular views,65178149,Jonathan,Brooklyn,Williamsburg,40.716029999999996,-73.96417,Entire home/apt,650,2,6,2018-10-11,0.44,1,0
Cozy & Bright Studio Close to Subway Station,26555925,Luis,Brooklyn,Bedford-Stuyvesant,40.68057,-73.95249,Entire home/apt,113,3,6,2019-01-28,0.46,1,1
Bushwick Garden Apartment,32361189,Raymond And Kymme,Brooklyn,Bushwick,40.68242,-73.90941,Entire home/apt,130,2,53,2019-07-05,3.99,1,122
beautiful holidays,61545139,Lyudmila,Brooklyn,Brighton Beach,40.58033,-73.9657,Private room,100,1,3,2018-10-20,0.22,1,250
Oak St. Gem.,3938536,Jessica,Brooklyn,Greenpoint,40.72717,-73.95688,Private room,100,4,1,2018-06-05,0.08,1,0
Stylish One-Bedroom Apartment in Park Slope,1546476,Janet,Brooklyn,Park Slope,40.67808,-73.98074,Entire home/apt,120,3,9,2019-05-10,0.67,1,2
Perfect Space & Private Garden,16437254,Benjamin,Brooklyn,Clinton Hill,40.68432,-73.96025999999999,Entire home/apt,186,30,2,2019-05-01,0.16,21,342
Beautiful Spacious Artist’s Home! * close to train,13964451,Monica,Brooklyn,Bedford-Stuyvesant,40.68316,-73.91637,Entire home/apt,120,2,34,2019-06-23,2.49,1,23
Spacious Private Room near Prospect Park and Train,40830538,Aaron,Brooklyn,Prospect-Lefferts Gardens,40.65889,-73.95626999999999,Private room,45,31,3,2019-06-09,0.27,2,242
Williamsburg Brooklyn 2BR  Apt. / 5min to L Train,141597248,Osvaldo,Brooklyn,Williamsburg,40.70847,-73.94426,Entire home/apt,107,7,1,2018-06-19,0.08,1,0
Bedstuyvesant Apartment,81087558,Eric,Brooklyn,Bedford-Stuyvesant,40.68423,-73.94125,Entire home/apt,75,3,3,2018-11-05,0.22,1,0
"Modern, bright 1 BR Brooklyn apt - Great location!",2300343,Dafna,Brooklyn,Bedford-Stuyvesant,40.686859999999996,-73.95425999999999,Entire home/apt,80,2,8,2019-02-28,0.73,1,0
"Trendy, Large Patio, Near Subway",175513439,Benjamin,Brooklyn,Bedford-Stuyvesant,40.6882,-73.95381,Entire home/apt,217,30,1,2018-07-29,0.09,1,189
"Quiet, sunny Greenpoint apartment perfect for 4",31612339,Julia,Brooklyn,Greenpoint,40.73675,-73.95443,Entire home/apt,150,5,6,2018-08-29,0.49,1,0
2 Rooms + Bath in Spacious Apartment w/ Backyard,4281300,Alex,Brooklyn,Williamsburg,40.715720000000005,-73.94161,Private room,209,1,21,2019-06-30,3.07,3,15
Rare artist loft with private terrace,5758101,Laure-Anne,Brooklyn,Williamsburg,40.703759999999996,-73.93519,Entire home/apt,300,2,13,2019-06-30,1.01,1,365
The Crown Master,188391102,Alliot,Brooklyn,Crown Heights,40.67431,-73.94065,Entire home/apt,150,5,2,2018-08-29,0.15,2,364
Clean and spacious 2 bedroom w/ separate entrance,35108251,Belinda,Brooklyn,East New York,40.67018,-73.88866999999999,Entire home/apt,79,3,37,2019-06-29,2.73,2,124
Spacious Flatbush Studio,46200692,Kathryn,Brooklyn,East Flatbush,40.65467,-73.94967,Entire home/apt,50,2,8,2018-11-11,0.61,1,0
"Helles, charmantes Zimmer in Brooklyn-WG",4876817,Kitti,Brooklyn,Crown Heights,40.67589,-73.95525,Private room,41,20,1,2018-06-12,0.08,1,0
Brooklyn Duplex with Private Deck,4111662,Roberta,Brooklyn,Park Slope,40.67155,-73.98373000000001,Entire home/apt,195,10,4,2019-03-19,0.34,1,15
Fully Private Two-Bedroom Duplex House,158566993,Nnenna,Brooklyn,East Flatbush,40.64333,-73.92526,Entire home/apt,150,2,4,2019-01-07,0.31,1,106
~ Brooklyn Haven of Magic ~,3593395,Aviva,Brooklyn,Bedford-Stuyvesant,40.68813,-73.94045,Private room,47,2,4,2019-01-01,0.31,1,0
New Yorker Room - 10 mins to Williamsburg/LES/City,1678704,Roberto,Brooklyn,Bedford-Stuyvesant,40.69317,-73.93003,Private room,45,1,42,2019-07-01,3.19,3,106
Charming sunny Bushwick bedroom,3667601,Olivier,Brooklyn,Bushwick,40.68942,-73.90918,Private room,78,2,51,2019-06-29,3.74,1,9
The Consuello2,148130354,George,Brooklyn,Bedford-Stuyvesant,40.68456,-73.92489,Entire home/apt,169,3,11,2018-12-31,0.93,2,0
"Cozy loft in greenpoint, 2 stops from Manhattan !!",182363374,Jimmy,Brooklyn,Greenpoint,40.72613,-73.95676,Private room,99,1,41,2019-06-26,2.96,7,54
Cozy private room in Williamsburg 2 stops to city,182363374,Jimmy,Brooklyn,Greenpoint,40.727540000000005,-73.95674,Private room,105,1,24,2019-03-27,1.77,7,32
First floor #7,151084261,Angie,Brooklyn,Williamsburg,40.71901,-73.94978,Private room,85,30,7,2018-07-16,0.53,6,337
❤ NYC/Bushwick New Private Room Size Queen ❤,81359949,Skarly & Ming,Brooklyn,Bushwick,40.70001,-73.92595,Private room,40,2,31,2019-06-21,2.31,2,36
Charming Room by the Pier,5608167,Rhianna,Brooklyn,Red Hook,40.67835,-74.01394,Private room,100,1,12,2018-11-02,0.88,1,8
Beautiful Cozy Apt near Subway - Historic Brooklyn,11501956,Karine,Brooklyn,Bedford-Stuyvesant,40.68273,-73.91651,Entire home/apt,150,3,28,2019-06-29,2.04,1,316
Charming Brooklyn apartment with Garden Access,3261533,Lina,Brooklyn,Bedford-Stuyvesant,40.679970000000004,-73.95052,Entire home/apt,88,30,4,2019-02-23,0.38,1,126
"Clean, Conscious, Plant-Based Home in Bed-Stuy",6735192,Henry,Brooklyn,Bedford-Stuyvesant,40.68195,-73.94827,Private room,55,3,23,2019-04-17,1.69,1,0
Spacious room with a hammock near Prospect park,6387541,Julia,Brooklyn,Flatbush,40.6509,-73.96266,Private room,95,1,9,2019-06-03,0.73,1,0
Mini art and science museum in 2BR brownstone,48275590,Joseph,Brooklyn,Bedford-Stuyvesant,40.68327,-73.92411,Entire home/apt,100,3,4,2019-06-26,0.29,1,358
Luxurious  Apt2 with Manhattan views on roof deck,153565366,Hugo,Brooklyn,Park Slope,40.67638,-73.98278,Entire home/apt,295,4,16,2019-07-04,1.42,3,68
Sweet Comfort,180154611,Marlyn,Brooklyn,Canarsie,40.636520000000004,-73.89856,Private room,49,2,8,2018-10-26,0.62,3,342
Heart of bay ridge Brooklyn,41762539,Maria,Brooklyn,Fort Hamilton,40.621390000000005,-74.0319,Entire home/apt,125,1,1,2018-07-26,0.09,1,0
A NYC apartment,158461160,Sophia,Brooklyn,Bedford-Stuyvesant,40.6811,-73.94541,Entire home/apt,65,30,2,2018-11-02,0.21,6,269
Brooklyn Take Me In,4052765,Alex,Brooklyn,Bushwick,40.693940000000005,-73.92971999999999,Private room,46,3,1,2018-06-08,0.08,1,0
Modern private bed & bath next to Barclays Center,1798193,Justine,Brooklyn,Prospect Heights,40.68081,-73.9729,Private room,120,1,41,2019-06-02,3.1,1,0
Cheap & Comfy Huge Private Room!,5789204,Honglip,Brooklyn,Bensonhurst,40.61006,-73.99902,Private room,37,4,52,2019-06-30,3.94,1,70
Magic Brooklyn townhouse room fit for a wizard,189075482,Chloe,Brooklyn,Cypress Hills,40.68074,-73.89157,Private room,85,1,1,2019-05-20,0.6,3,0
"Beautiful & Comfy Room, Same Street As The Subway!",153500245,Isabela,Brooklyn,Bedford-Stuyvesant,40.6791,-73.9096,Private room,85,1,81,2019-06-23,6.06,2,233
Quiet & cozy 1 BR/balcony - Graham L in WBURG,3952200,Gala,Brooklyn,Williamsburg,40.71886,-73.94054,Entire home/apt,140,2,19,2019-06-13,1.52,2,216
Brooklyn Cultural Chateau: Sunny Private Room,4224480,Nate,Brooklyn,Bedford-Stuyvesant,40.69104,-73.9258,Private room,85,2,34,2019-05-21,2.46,1,336
"Beautiful, spacious loft in Clinton Hill",8250822,Sabrina,Brooklyn,Bedford-Stuyvesant,40.692840000000004,-73.96065,Entire home/apt,130,3,4,2018-12-25,0.31,1,7
Adorable Top Floor Williamsburg Apt (1 Bedroom),75452286,Sarah,Brooklyn,Williamsburg,40.71754,-73.95906,Entire home/apt,125,2,15,2019-03-24,1.14,1,0
Anita's Grey Master BedRoom,185524223,Anita,Brooklyn,Kensington,40.6417,-73.97365,Private room,62,1,107,2019-07-08,8.25,2,263
Lovely room in Bushwick 2 bd with a huge backyard,9430106,Cortney,Brooklyn,Bushwick,40.70238,-73.92886,Private room,70,7,1,2018-06-30,0.08,1,0
2 Bedroom 2 Bathroom Brooklyn Apartment,190658392,Hendrick,Brooklyn,East New York,40.67163,-73.88898,Entire home/apt,100,1,51,2019-06-01,3.81,1,107
Adorable Room in Spacious Brooklyn Home,116291711,Maggie,Brooklyn,Crown Heights,40.66918,-73.9475,Private room,40,1,3,2018-06-17,0.22,1,0
Brand New Apt Room with Modern Living Room,62533391,Yvonne,Brooklyn,Borough Park,40.63584,-74.00578,Private room,55,1,5,2019-05-19,0.41,7,326
Ensuite Private bath with Comfortable bed,62533391,Yvonne,Brooklyn,Borough Park,40.63404,-74.0072,Private room,60,1,20,2019-06-04,1.52,7,177
Inigo-Sunset Park,10875083,Inigo,Brooklyn,Borough Park,40.642540000000004,-73.99759,Private room,32,29,2,2018-09-30,0.17,1,1
"Beautiful well lit studio located in Brooklyn, NY",190784850,Madz,Brooklyn,Downtown Brooklyn,40.692640000000004,-73.98541999999999,Entire home/apt,150,1,11,2019-06-23,0.8,1,8
Spacious 2 bedroom Williamsburg Apartment,4675864,Teon,Brooklyn,Williamsburg,40.71024,-73.94933,Entire home/apt,200,3,9,2019-06-22,0.69,1,2
Sunny & spacious Brooklyn Brownstone Bedroom,190792355,Saron,Brooklyn,Bedford-Stuyvesant,40.69464,-73.94963,Private room,95,2,4,2018-06-29,0.29,1,0
"Brooklyn Duplex Townhouse, Deck & Garden",849248,"Brian,Gigi & Clementine",Brooklyn,Sunset Park,40.659859999999995,-73.99684,Entire home/apt,260,4,2,2019-01-01,0.18,1,3
Room in brand new shared apt 20 mins to Manhattan,179657707,Andres,Brooklyn,Bushwick,40.701190000000004,-73.91368,Private room,65,2,3,2019-05-27,1.36,2,49
Bushwick Apartment  // L Train,190828985,Francis,Brooklyn,Williamsburg,40.70361,-73.942,Entire home/apt,150,2,5,2018-11-22,0.4,2,0
Beautiful large 2 br appartement in Brooklyn!,22935245,Anne,Brooklyn,Bedford-Stuyvesant,40.69168,-73.95397,Entire home/apt,145,21,1,2018-07-14,0.08,1,25
"Quiet, cozy, mid-century mod apartment in Bushwick",12458767,Jehnna,Brooklyn,Bushwick,40.69044,-73.92253000000001,Private room,80,2,12,2019-03-07,0.93,1,67
Peaceful and cozy room in Williamsburg apartment!,15288827,Alley,Brooklyn,Williamsburg,40.709590000000006,-73.95477,Private room,60,20,4,2019-03-25,0.32,1,66
Brooklyn Gem,190902382,Curtis,Brooklyn,Canarsie,40.63491,-73.91163,Entire home/apt,92,2,17,2019-06-09,1.23,1,179
The Greenwood - One Bedroom Garden Apartment,190962476,Teresa,Brooklyn,Sunset Park,40.66332,-73.99727,Entire home/apt,155,3,26,2019-07-06,2.18,1,67
Bushwick duplex w/private backyard; close to city!,13060798,Daniel,Brooklyn,Bushwick,40.68845,-73.91956,Private room,65,2,13,2019-07-07,1.03,1,8
Homey Gowanus retreat for artists and dog lovers,184898953,Lindsey,Brooklyn,Gowanus,40.67602,-73.98535,Private room,100,3,8,2019-07-06,0.59,1,0
Large Room in Historical Neighborhood,190981544,Martita,Brooklyn,Bedford-Stuyvesant,40.68705,-73.92868,Private room,80,2,28,2019-04-25,2.09,6,160
Private Grand Street Home- 2 BR duplex with deck,117341696,Meredith,Brooklyn,Williamsburg,40.71477,-73.96145,Entire home/apt,250,2,24,2019-06-02,1.83,1,0
Charming Bright Room in Bed Stuy Brownstone,10770787,Adelina,Brooklyn,Bedford-Stuyvesant,40.6846,-73.93455,Private room,45,30,4,2019-07-02,0.35,1,35
Sunny Bedroom in Brooklyn,3734323,Colin,Brooklyn,Bushwick,40.686409999999995,-73.91199999999999,Private room,50,2,5,2018-08-26,0.37,3,0
Bright & airy loft,28589041,Frankie,Brooklyn,Bushwick,40.69442,-73.93013,Entire home/apt,150,2,5,2019-01-03,0.38,2,0
Room in Beautiful Light- & Plant-Filled Apartment,5043049,Hilary,Brooklyn,Bedford-Stuyvesant,40.692170000000004,-73.95823,Private room,80,1,1,2018-06-17,0.08,1,0
Aventurine Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69416,-73.95522,Private room,65,2,13,2019-05-20,0.96,34,308
sunny nice studio,10659899,Marija,Brooklyn,Crown Heights,40.671279999999996,-73.93664,Entire home/apt,60,7,2,2018-08-29,0.18,1,0
Nice 2 bedrooms apartment in Bed-Stuy,785940,Adriana,Brooklyn,Bedford-Stuyvesant,40.68408,-73.95659,Entire home/apt,150,1,4,2019-02-17,0.3,1,0
Spacious Williamsburg Bohemian Paradise,33437301,Zane,Brooklyn,Williamsburg,40.71157,-73.95714,Entire home/apt,200,3,14,2019-05-25,1.14,1,119
Amazingly well-lit luxury LOFT,78942575,Bora,Brooklyn,Brooklyn Heights,40.702059999999996,-73.99343,Entire home/apt,245,3,1,2018-12-30,0.16,2,58
✈ NYC/Travelers. New Private Access Room Bed Full,81359949,Skarly & Ming,Brooklyn,Bushwick,40.6978,-73.92607,Private room,45,2,25,2019-06-02,1.97,2,54
MothErOfTheC00L-privateEntranceBathroom/ModernCaVe,58629935,Saida,Brooklyn,Bushwick,40.69782,-73.92025,Entire home/apt,93,2,14,2019-07-07,1.03,2,330
Jades place,4520673,Jade,Brooklyn,Williamsburg,40.71458,-73.96169,Private room,65,5,67,2019-07-01,5.01,2,124
Opal Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69314,-73.9571,Private room,60,2,24,2019-06-12,1.76,34,340
Jade Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69275,-73.95574,Private room,60,2,30,2019-06-10,2.22,34,310
Sunny 1 Bed Apartment - South Williamsburg,14993592,Katie,Brooklyn,Williamsburg,40.70691,-73.95104,Entire home/apt,95,4,3,2019-03-17,0.24,1,0
Charming Apartment in Brooklyn,8792814,Caroline,Brooklyn,Bedford-Stuyvesant,40.6945,-73.94633,Entire home/apt,108,1,35,2019-03-13,2.77,10,158
Large Boerum Hill 2 Bedroom,20520488,Laura,Brooklyn,Gowanus,40.68075,-73.98181,Entire home/apt,240,3,4,2018-10-21,0.31,1,0
A beautiful Room In A Safe Sheepshead Bay Area.,179661186,Mirjam,Brooklyn,Sheepshead Bay,40.600570000000005,-73.95154000000001,Private room,61,2,3,2019-06-23,1.84,2,1
Great in Greenpoint,29700603,Shari,Brooklyn,Greenpoint,40.726729999999996,-73.94968,Entire home/apt,200,7,1,2018-12-31,0.16,1,16
Home Away,95564806,Olvin,Brooklyn,Brownsville,40.660059999999994,-73.91234,Private room,60,1,1,2018-06-15,0.08,3,0
Bright Brooklyn Home with a View,4625857,Ilana,Brooklyn,Crown Heights,40.67157,-73.95806999999999,Entire home/apt,150,10,1,2019-01-02,0.16,1,0
Bushwick Room with a View,24327574,Shadi,Brooklyn,Bushwick,40.69928,-73.92385999999999,Private room,150,2,20,2018-10-22,1.52,1,0
Bedstuy Fly!  Two Bedroom Garden Apartment.,1417893,Ingrid,Brooklyn,Bedford-Stuyvesant,40.68902,-73.92838,Entire home/apt,160,3,52,2019-06-22,3.9,1,37
Cute 1 Bedroom close to Graham Ave. train stop,3360346,Christen,Brooklyn,Williamsburg,40.71604,-73.94216999999999,Entire home/apt,53,3,4,2019-06-21,0.3,2,29
Comfort on Ocean Avenue,178147517,Antonio,Brooklyn,Flatbush,40.63149,-73.95704,Private room,60,2,7,2019-06-22,0.51,1,155
"Large Private Room in Beautiful Bedstuy, BK",191398879,Mike,Brooklyn,Bedford-Stuyvesant,40.685179999999995,-73.94797,Private room,61,3,2,2018-06-10,0.15,1,0
Small  Bedroom for Rent in a  Small Apartment..,191389617,Dinorah,Brooklyn,Sunset Park,40.64117,-74.01248000000001,Private room,41,2,54,2019-03-25,4.14,1,0
Royal suite,189792874,Voxie,Brooklyn,Canarsie,40.632020000000004,-73.90916,Entire home/apt,135,2,16,2019-06-30,1.21,1,358
Stunning Designer 3 bdrm apt 25 min to Manhattan,8013853,Seth,Brooklyn,Bedford-Stuyvesant,40.68412,-73.94836,Entire home/apt,85,30,16,2019-06-14,1.18,1,318
Modern Spacious Garden Apartment - Red Hook!,6836514,Ryne,Brooklyn,Red Hook,40.67908,-74.01068000000001,Entire home/apt,117,1,48,2019-05-26,3.51,1,108
1BR  Breathtaking view w/Private Roof Top Bushwick,3388542,Damien,Brooklyn,Bushwick,40.69566,-73.90687,Entire home/apt,95,3,14,2019-03-24,1.12,1,5
Sunny room in chilled out Fort green apt,1180925,Mark,Brooklyn,Fort Greene,40.69492,-73.97154,Private room,75,2,12,2019-06-07,0.97,3,89
String lights home 1 min to subway,7772526,Ting Yi,Brooklyn,Bushwick,40.686690000000006,-73.91573000000001,Entire home/apt,140,3,14,2019-06-12,1.05,2,229
1 1/2 bedroom totally private  exclusive Apt. #4,134901180,Aldric,Brooklyn,Bedford-Stuyvesant,40.68333,-73.95232,Entire home/apt,200,7,4,2019-05-11,0.29,2,179
Spacious Apt minutes from Manhattan,59377513,Shannon,Brooklyn,Prospect-Lefferts Gardens,40.661159999999995,-73.94781,Private room,85,5,3,2018-09-02,0.27,1,32
Bed Available in Brooklyn,26996515,Will,Brooklyn,Bedford-Stuyvesant,40.68878,-73.92857,Shared room,30,1,21,2018-09-30,1.6,2,0
Luke’s place,11353190,Annajan,Brooklyn,Boerum Hill,40.69015,-73.99098000000001,Entire home/apt,140,3,4,2019-05-17,0.34,1,5
Gowanus/Park Slope Duplex Garden Apt. 1 BLK METRO,16523946,Stacey,Brooklyn,Gowanus,40.669059999999995,-73.99047,Entire home/apt,200,2,41,2019-06-24,3.3,1,246
"Spacious, Luxury Apartment in Brooklyn",30224403,Peter,Brooklyn,Boerum Hill,40.68773,-73.98778,Entire home/apt,175,5,9,2019-04-11,0.68,1,6
Huge Artist Loft Space - Red Hook,89106916,Gabriel,Brooklyn,Red Hook,40.67737,-74.00733000000001,Entire home/apt,170,2,8,2019-03-28,0.62,1,288
Budget 2 beds private room,190981544,Martita,Brooklyn,Bedford-Stuyvesant,40.68645,-73.92975,Private room,90,1,5,2019-06-23,1.61,6,256
"Beautiful, Spacious & Comfortable Room",182976972,Annero,Brooklyn,East Flatbush,40.64946,-73.92839000000001,Private room,65,2,24,2019-06-30,1.79,2,361
Heart of Park Slope,187453004,Nancy,Brooklyn,Park Slope,40.673840000000006,-73.97743,Private room,150,2,36,2019-07-01,2.71,1,293
Cozy plant filled room nearby multiple subways,2147561,Shriver,Brooklyn,Williamsburg,40.70578,-73.94324,Private room,69,2,36,2019-06-24,2.85,1,49
Stunning duplex. EXCELLENT location. Fort Greene!!,7076239,Annie And Joan,Brooklyn,Fort Greene,40.68677,-73.97298,Entire home/apt,375,2,13,2018-12-30,0.96,2,158
Beautiful Sleek Apartment in New Building,23178319,Arjang,Brooklyn,Williamsburg,40.71305,-73.93955,Private room,55,5,24,2019-06-03,1.84,1,313
Cozy private room in Bushwick with Gym and Rooftop,17507617,Celeste,Brooklyn,Bedford-Stuyvesant,40.68866,-73.92238,Private room,60,2,21,2018-11-01,1.71,1,75
Romantic Garden Floor For Two or Big Groups,144892527,Victor,Brooklyn,Crown Heights,40.670759999999994,-73.94876,Entire home/apt,183,1,58,2019-06-23,4.36,1,15
THE 602 SHOWROOM,26490270,The 6o2,Brooklyn,Prospect-Lefferts Gardens,40.65925,-73.94861999999999,Entire home/apt,1000,1,1,2018-10-30,0.12,1,365
Big bright room with private entrance,21552055,Shelley,Brooklyn,Greenpoint,40.72678,-73.95087,Private room,156,1,29,2019-06-24,2.33,2,4
"Historical BK Heights 3 br, outdoor deck + patio",9912305,Michele,Brooklyn,Brooklyn Heights,40.692479999999996,-73.9958,Entire home/apt,300,4,4,2019-02-23,0.33,1,185
place on the bay,191901037,Marsha,Brooklyn,Sheepshead Bay,40.58484,-73.94022,Private room,70,10,1,2018-06-30,0.08,2,331
"BedStuy Spacious & Modern, 2nd floor Apt w/ Roof",16285179,Carolina,Brooklyn,Bedford-Stuyvesant,40.68695,-73.91937,Entire home/apt,120,3,2,2019-01-01,0.19,2,0
Sweet Suite in Greenpoint,43785574,Michon,Brooklyn,Greenpoint,40.72163,-73.9478,Private room,110,7,5,2019-01-02,0.39,1,49
Lovely private room in spacious top floor condo,5522547,Dave,Brooklyn,Crown Heights,40.672290000000004,-73.92729,Private room,100,1,1,2018-09-24,0.1,1,89
Charming Artistic Flat in Brooklyn,17581024,Kemar,Brooklyn,Park Slope,40.67731,-73.98138,Private room,75,1,41,2019-06-13,3.05,2,54
Bright 1BDR in Green Oasis - Fantastic Location!,24043300,Emily,Brooklyn,Boerum Hill,40.68444,-73.98094,Entire home/apt,160,7,1,2018-06-28,0.08,1,261
LGBT Friendly 15 mins to Union Square!! PRVTE BATH,147229558,Viktoria,Brooklyn,Williamsburg,40.70883,-73.93859,Private room,230,1,21,2019-04-29,1.72,1,24
Lovely villa,191063355,Maranatha,Brooklyn,Crown Heights,40.671929999999996,-73.93003,Entire home/apt,125,1,59,2019-06-11,4.38,1,98
Grand Penthouse loft in Prime Williamsburg,1802807,Lily,Brooklyn,Williamsburg,40.71438,-73.95955,Private room,100,6,6,2019-02-13,0.45,2,3
"Quiet Williamsburg Studio, Private Bath & Entrance",1844352,Christine,Brooklyn,Williamsburg,40.7117,-73.94388000000001,Private room,100,3,25,2019-07-05,1.9,2,76
Zen Artist Duplex with Private Garden,895135,Suanny,Brooklyn,Williamsburg,40.7066,-73.94595,Private room,95,3,14,2019-04-30,1.07,3,180
"Cozy Railroad Apartment in Greenpoint, BK",38380313,Gabriela,Brooklyn,Greenpoint,40.72459,-73.9462,Entire home/apt,95,1,13,2019-04-21,1.04,1,0
Warm Artistic Wburg Loft Off 4 Train Lines,5572415,Hyeseung,Brooklyn,Williamsburg,40.70795,-73.94740999999999,Entire home/apt,100,5,1,2018-07-02,0.08,1,11
Your own duplex 3 bedroom w. backyard in Bed-Stuy!,21653460,Zoya,Brooklyn,Bedford-Stuyvesant,40.69399,-73.95269,Entire home/apt,125,5,2,2018-08-28,0.18,2,0
Beautiful 1 bedroom apt with private rooftop,10317649,Carita,Brooklyn,Williamsburg,40.71465,-73.96172,Entire home/apt,190,4,4,2019-05-26,0.32,1,17
"1BRD Greenpoint BK! Nightlife, parks, shops, food",9582456,Jenny,Brooklyn,Greenpoint,40.722640000000006,-73.94272,Entire home/apt,150,1,14,2019-03-24,1.17,1,0
Fresh Studio in Brooklyn Townhouse,2776408,Isaac,Brooklyn,Crown Heights,40.670629999999996,-73.9337,Entire home/apt,75,2,61,2019-07-05,5.23,1,2
