minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
3,32,1.36,9,72,-689,8352,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10,7,0.14,1,281,-807,3430,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,5,3.49,1,97,-686,445,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,6,0.41,2,299,-708,2058,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,11,0.49,2,0,-1280,770,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,2,0.21,10,220,-961,400,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0.02,1,8,-2150,1015,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,58,1.18,2,205,-696,19140,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.03,1,0,-1825,51,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,8,0.43,1,0,-1072,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,3,0.08,1,0,-1697,156,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,12,0.44,1,0,-785,4704,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,16,1.32,1,0,-703,2080,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,4,0.11,1,46,-1004,8840,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30,35,0.83,1,0,-734,156450,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,1.83,2,78,-698,1440,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30,1,0.11,5,365,-956,2970,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,141,3.04,2,67,-753,281718,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2,0.16,2,138,-745,366,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,50,1.87,3,29,-721,6750,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,2,2.0,1,0,-698,440,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,4,0.06,1,0,-2557,864,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,5,0.22,1,0,-1345,175,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.09,1,0,-1327,150,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,115,2.2,5,149,-690,39100,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,17,0.65,1,0,-725,986,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,4,0.18,1,0,-1305,440,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,153,3.0,3,0,-685,35190,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,2,0.19,4,338,-700,316,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,27,2.38,3,347,-707,56700,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7,2,0.05,1,0,-1790,700,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,296,6.37,7,59,-693,23384,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,7,0.36,1,2,-725,1890,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,7,0.15,7,124,-1554,9450,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,13,0.37,3,339,-689,780,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10,2,0.03,1,0,-1327,720,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,106,2.2,1,210,-712,27560,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,75,0.92,1,309,-701,31500,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,8,0.08,1,0,-2540,8120,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,309,2.86,2,3,-698,83430,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,119,1.39,2,289,-690,11900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,25,5.0,1,5,-711,775,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0.01,1,87,-3081,476,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,123,1.42,1,46,-812,39975,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,7,0.51,2,2,-965,2800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0.07,1,21,-1082,800,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,28,5.22,1,93,-683,3612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,17,0.43,4,335,-712,22950,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,21,0.75,2,189,-973,13440,1,0,0,0,1,0,0,0,0,0,0,0,0,0
28,14,0.52,4,265,-1160,27440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.74,6,364,-720,160,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10,22,0.47,1,4,-735,8800,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,23,0.26,28,81,-758,13731,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,81,1.79,4,131,-773,10530,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,61,1.95,1,26,-697,3660,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,44,0.74,2,279,-1119,7040,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,12,0.93,1,0,-724,5760,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,26,2.57,2,81,-696,5044,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.15,1,0,-1376,900,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,7,0.15,2,0,-1965,630,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,6,0.78,1,6,-869,810,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.04,2,0,-1811,1090,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2,0.15,1,0,-1078,912,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,75,3.49,2,278,-703,84375,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,13,0.21,2,0,-1006,5200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,33,0.94,1,26,-690,37950,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0.17,2,185,-725,15000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3,1.13,1,357,-693,1800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,82,3.3,7,247,-701,40590,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.12,2,0,-939,75,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,17,4.4,1,109,-691,1003,0,1,0,0,0,0,0,0,0,0,1,0,0,0
31,2,0.07,1,41,-1152,6510,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,2,1.82,1,103,-699,384,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,5,0.23,3,0,-869,2055,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,23,0.64,1,77,-717,8625,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,57,5.06,3,223,-710,6270,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,51,0.95,1,8,-736,29325,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10,3,0.09,1,0,-1431,3600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,9,3.18,1,24,-694,3375,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,10,0.51,1,0,-970,4970,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9,27,0.37,1,23,-730,44226,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.04,1,0,-2218,300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,14,1.52,2,3,-696,1960,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,38,0.61,2,0,-1962,7600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,5,0.13,2,0,-1723,1200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,133,3.69,1,277,-683,57855,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,0.08,1,35,-703,900,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,9,0.63,2,3,-718,1260,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,9,8.18,3,318,-686,621,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,62,3.58,1,12,-697,15500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15,8,0.31,1,198,-711,22800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,96,3.7,1,282,-696,18144,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,2,0.32,1,196,-762,1250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,4,0.08,1,0,-2091,880,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,64,1.69,1,15,-693,12800,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,41,0.96,1,301,-934,4838,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0.05,1,0,-1324,245,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,13,0.39,1,33,-700,17199,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,6,0.22,1,56,-1073,600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11,2,0.32,1,15,-739,3300,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,15,0.68,1,88,-728,7800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.05,1,0,-1253,350,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,16,1.34,34,346,-684,560,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,2,0,-2083,81,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,0.11,1,0,-1108,1950,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,4,0.07,2,8,-2262,784,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,12,0.43,1,192,-721,9780,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,22,0.6,1,0,-886,1760,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,19,1.03,2,74,-704,1045,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,56,2.65,1,184,-693,7168,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,43,3.04,2,0,-690,6450,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,22,0.63,7,319,-698,1650,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,8,1.21,1,0,-705,4000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21,14,0.27,2,48,-857,13230,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12,8,0.13,2,7,-754,11616,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,1.67,1,84,-697,2808,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,33,0.86,1,189,-963,6435,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,7,0.27,1,0,-1420,735,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,67,1.32,1,304,-690,48240,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,47,1.01,1,3,-723,17860,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.15,1,8,-877,190,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,33,0.86,2,76,-695,19800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,99,2.12,1,334,-705,69300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,49,4.04,6,191,-688,16170,1,0,0,0,0,0,0,0,1,0,0,0,0,0
28,17,0.61,6,229,-751,32844,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,296,4.84,1,187,-695,79920,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,9,0.37,1,27,-688,11772,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,3,0.04,1,0,-2069,1800,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,35,1.29,2,9,-706,8225,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,2,0.47,27,353,-740,2520,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,67,1.77,1,264,-693,8844,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0.03,1,0,-1777,225,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,3,3.0,1,27,-689,630,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,45,1.65,1,295,-704,16200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,33,3.15,2,365,-703,94050,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,5,0.09,1,0,-1971,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,2.56,2,1,-719,770,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,89,5.54,2,4,-689,7476,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,16,1.05,4,150,-725,1920,0,1,0,0,0,0,0,0,0,0,1,0,0,0
25,2,0.04,1,0,-2027,4250,1,0,0,0,1,0,0,0,0,0,0,0,0,0
30,26,0.38,1,205,-731,108420,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,10,0.39,3,180,-760,3570,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,21,2.31,3,365,-738,40950,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.83,1,98,-716,540,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,23,2.0,1,103,-690,4094,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,8,0.75,1,0,-726,3024,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,64,4.06,2,219,-697,13248,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20,49,1.94,3,204,-722,144060,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,29,1.57,1,281,-709,11600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.69,1,0,-942,2528,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,35,1.8,1,52,-684,2275,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,5,1.83,8,348,-684,325,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,44,2.72,1,285,-689,15400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4,0.08,1,0,-1811,1200,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,25,3.52,7,42,-691,1375,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1.67,1,0,-715,120,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0.06,1,0,-1683,360,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,105,2.54,2,111,-687,6825,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.03,3,0,-1879,223,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,17,1.04,1,16,-695,2295,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,4,0.13,1,0,-1577,544,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,3,0.23,1,0,-1062,540,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.04,1,0,-2161,850,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,4,0.07,1,0,-1712,1280,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,6,0.2,1,62,-872,2520,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,39,6.43,2,8,-689,4095,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9,1.03,2,365,-689,423,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2,1,0.02,1,0,-1989,340,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,232,2.41,1,221,-698,83520,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,3,0.09,1,179,-720,13500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,4,2.5,1,64,-695,1920,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,3,0.13,2,0,-1335,1440,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,5,1.81,1,318,-711,3375,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,5,0.59,2,12,-867,630,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,17,2.98,1,248,-713,1530,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,31,1.35,5,0,-727,2790,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,59,3.68,1,77,-687,16520,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,63,2.32,3,0,-726,2898,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,6,0.12,1,0,-869,4008,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,71,1.57,4,170,-737,9230,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,24,2.17,1,55,-711,6000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,6,0.1,1,252,-997,6750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.31,1,0,-866,330,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,50,3.44,1,243,-696,36000,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.16,1,6,-869,285,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,4.5,1,0,-695,1800,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,4,0.42,2,0,-938,3200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.25,5,86,-869,420,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.08,1,0,-1415,444,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,17,0.28,1,0,-1396,10744,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,78,2.47,2,347,-690,70044,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,109,3.22,2,243,-696,54500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,70,4.25,1,54,-705,12180,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0.16,2,0,-870,500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,40,1.6,3,170,-688,18000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,7,0.31,6,180,-957,1113,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,38,2.85,17,337,-683,5282,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.07,1,0,-1528,220,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,32,0.56,1,264,-707,7040,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,3,0.09,1,0,-1596,1200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14,1,0.03,1,0,-1545,840,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,8,5.58,1,305,-689,712,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,43,0.72,7,58,-725,4902,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,20,0.78,2,365,-760,6500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13,1,0.77,1,12,-719,1586,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,51,3.0,2,51,-689,6120,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,12,0.19,1,0,-1285,4560,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,7,0.53,6,337,-1039,17850,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,2,0.1,1,357,-945,2750,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.06,1,0,-1216,300,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,61,3.42,2,85,-700,18300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,22,1.54,7,96,-696,5280,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,28,0.95,1,0,-1116,5600,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,22,0.96,11,7,-730,990,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,42,1.24,1,355,-812,107100,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,56,4.47,1,133,-685,11200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.03,1,0,-2108,960,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,6,0.54,1,15,-821,3840,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,8,2.2,2,162,-703,1920,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,35,1.01,1,247,-697,2730,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,63,2.23,6,140,-701,14490,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,3.13,1,1,-697,1080,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,2,1.58,1,324,-712,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,3,0.09,2,25,-1356,720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,39,3.02,1,246,-699,12480,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,27,3.36,1,339,-685,6075,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.02,1,0,-2328,95,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,7,0.11,1,0,-844,2100,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.1,4,364,-1234,600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,133,4.34,1,359,-691,37240,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.05,1,0,-1235,1600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.09,3,88,-1026,600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,11,0.24,1,0,-1517,5390,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,4.19,1,80,-696,600,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25,1,0.03,1,0,-1872,2125,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,2.0,1,9,-683,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,141,3.63,1,268,-685,39480,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,106,2.29,8,104,-697,12720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,1.0,1,0,-697,298,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6,1,0.09,1,0,-1004,690,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,132,3.0,2,71,-695,60720,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,6,0.12,1,365,-731,840,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,37,0.74,1,186,-715,180930,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,4,0.55,6,170,-702,9000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,224,4.7,2,73,-685,48832,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,1.28,1,37,-719,225,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,6,0.32,1,6,-757,1152,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,15,0.78,5,301,-690,1575,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,3,0.25,1,1,-867,2160,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,34,0.37,28,60,-759,20298,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,122,2.14,1,269,-710,53070,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,11,0.8,3,0,-873,4620,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,6,0.09,52,249,-991,23220,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,3,0.14,1,0,-991,1935,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,5,0.76,1,152,-688,18300,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10,0.78,3,354,-868,980,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,14,0.5,1,0,-1353,9800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,2,0.03,1,0,-1960,3850,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,21,1.06,1,0,-773,4725,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,5,0.27,1,0,-1074,760,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,33,3.61,1,73,-703,11880,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,78,1.26,1,65,-713,62088,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,4,0.12,1,0,-1071,1040,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,3,0.1,1,12,-1489,912,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,3,0.05,5,348,-1965,3780,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,6,2.02,1,0,-693,1668,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,19,1.91,6,16,-694,1900,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,70,6.84,1,1,-702,2380,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,26,0.64,1,365,-1600,105300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,1,1.0,4,245,-708,990,0,1,0,0,0,0,0,1,0,0,0,0,0,0
28,4,0.09,1,0,-1034,28000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,137,3.94,1,0,-728,20002,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,152,2.67,1,147,-694,40584,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,117,4.56,4,118,-728,3276,0,0,1,0,1,0,0,0,0,0,0,0,0,0
45,3,0.15,3,0,-1020,6480,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,1,0.26,1,157,-796,350,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,25,0.7,1,223,-704,2000,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,3,0.13,1,90,-743,360,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,31,0.86,1,254,-720,21700,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,55,3.31,1,139,-696,22000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1,0.06,1,41,-1197,1064,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,2,0.34,2,0,-749,840,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7,3,0.13,1,0,-1287,2100,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,5,0.16,1,0,-1393,250000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,60,1.12,1,247,-698,20400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,33,2.33,2,17,-806,4620,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,32,1.46,1,92,-695,19200,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,97,2.73,2,0,-699,3686,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.17,1,0,-1035,190,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4,12,0.2,1,0,-1014,15600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.7,1,0,-724,400,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,38,1.08,1,10,-848,17290,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1,1.0,1,11,-698,250,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,16,0.42,1,103,-761,15600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,27,0.57,2,312,-803,13500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,42,1.33,2,244,-908,4200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,2,0.07,1,179,-1474,1592,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0.1,1,0,-995,120,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,15,1.42,1,48,-691,1725,1,0,0,0,0,0,0,1,0,0,0,0,0,0
