name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category
Bedroom with private access to patio,23788168,Jonathan,Brooklyn,Bedford-Stuyvesant,40.68522,-73.93711,Private room,45,10,8,2019-06-23,0.96,1,61,-698,False,low
New & Stylish 1 Bedroom Williamsburg,153754513,Caitlin,Brooklyn,Williamsburg,40.712579999999996,-73.94306999999999,Entire home/apt,82,1,15,2019-05-27,2.02,1,16,-725,True,low
"Quiet luxury condo w/ central aircon, roof & W/D",4138139,Nipun,Brooklyn,Crown Heights,40.67306,-73.95509,Private room,72,4,3,2019-07-06,1.73,1,16,-685,False,low
Modern Williambsurg Studio in Prime Location,9358058,Alex,Brooklyn,Williamsburg,40.71131,-73.95669000000001,Entire home/apt,200,3,3,2019-06-30,0.38,1,35,-691,True,medium
Modern and Spacious Brooklyn Duplex,17031708,Hannah,Brooklyn,Williamsburg,40.71301,-73.94846,Private room,500,3,1,2018-12-05,0.14,1,180,-898,False,high
Modern Private Studio  IN East Flatbush,59808986,Elen,Brooklyn,East Flatbush,40.64841,-73.94516,Entire home/apt,110,1,20,2019-06-23,2.41,3,290,-698,True,medium
Bright and Cozy Brooklyn Apartment,14906911,Sophie,Brooklyn,Williamsburg,40.71867,-73.95161999999999,Private room,75,1,3,2019-02-14,0.37,1,0,-827,False,low
3 BEDS - PRIVATE HALF BATH -NEXT TO METRO,35728189,"Roo, Nadine And Neil",Brooklyn,Bedford-Stuyvesant,40.69383,-73.95268,Private room,100,30,13,2019-06-22,1.55,3,336,-699,False,low
Aiden’s Red Door - Jr. Penthouse Suite,32418402,Roxanne,Brooklyn,Crown Heights,40.67223,-73.93027,Private room,89,2,4,2019-07-07,4.0,2,88,-684,False,low
Chic Brand New Maisonette 2BR in Greenpoint,222270217,Katie,Brooklyn,Greenpoint,40.73291,-73.95989,Entire home/apt,139,3,36,2019-06-19,4.48,1,58,-702,True,medium
Duplex Room in the heart of Williamsburg,108426646,Dan,Brooklyn,Williamsburg,40.71205,-73.95838,Private room,70,3,4,2019-06-23,0.48,1,0,-698,False,low
"Super Cozy Kensington by F,G trains",14898658,Chadanut,Brooklyn,Other,40.64243,-73.98049,Private room,42,1,4,2019-03-10,0.59,11,88,-803,False,low
Landmarked Limestone Sanctuary,68198631,Kate,Brooklyn,Prospect-Lefferts Gardens,40.663540000000005,-73.95506999999999,Entire home/apt,860,2,4,2019-04-28,0.49,1,23,-754,True,high
Luxurious Duplex Condo in the heart of Brooklyn,223198021,Roy,Brooklyn,Prospect-Lefferts Gardens,40.66235,-73.94619,Entire home/apt,165,2,19,2019-06-29,2.3,1,102,-692,True,medium
Fab Williamsburg 1 BR w great amenities! #10307,7863991,Tiffany,Brooklyn,Williamsburg,40.71922,-73.94258,Entire home/apt,250,2,23,2019-06-29,3.17,1,311,-692,True,high
The Perfect Room 1 stop to East Village!,2967914,Nina,Brooklyn,Williamsburg,40.71435,-73.96292,Private room,102,1,56,2019-07-05,6.8,2,14,-686,False,medium
Rare and spacious apartment. 15 mins to Manhattan.,223191465,Kiryl,Brooklyn,Williamsburg,40.71131,-73.94156,Entire home/apt,200,3,29,2019-06-09,3.57,2,144,-712,True,medium
"Gorgeous Room in Williamsburg, 10min to Soho",2967914,Nina,Brooklyn,Williamsburg,40.71304,-73.96238000000001,Private room,102,1,48,2019-06-21,5.81,2,20,-700,False,medium
1BR Apartment close to Prospect Park,16502641,Marni,Brooklyn,Other,40.66036,-73.98494000000001,Entire home/apt,93,5,10,2019-07-07,1.6,1,2,-684,True,low
COZY SPACIOUS ROOM WITH PRIVATE ENTRANCE TO GARDEN,223238601,Valentine,Brooklyn,Bedford-Stuyvesant,40.69574,-73.93364,Private room,70,5,8,2019-06-29,2.82,1,307,-692,False,low
"Grand Street in Brooklyn, G stop, L stop.",162938514,Alex,Brooklyn,Williamsburg,40.711209999999994,-73.95028,Entire home/apt,250,2,24,2019-06-29,3.01,1,282,-692,True,high
Stylish studio in the heart of Clinton Hill,777522,Harris,Brooklyn,Clinton Hill,40.68424,-73.96661,Entire home/apt,105,1,3,2019-06-09,0.4,1,0,-712,True,medium
Gorgeous Modern + Sunny Room in Prime Williamsburg,198395530,Carla,Brooklyn,Williamsburg,40.71217,-73.95888000000001,Private room,68,5,1,2018-11-02,0.12,1,0,-931,False,low
Home of Harmony,62234273,Harmony,Brooklyn,Bedford-Stuyvesant,40.68277,-73.92012,Entire home/apt,100,3,35,2019-07-07,4.25,1,283,-684,True,low
Beautiful & bright space in PRIME Williamsburg,55693494,Amore,Brooklyn,Williamsburg,40.71309,-73.96330999999999,Private room,120,2,13,2019-05-25,1.73,1,108,-727,False,medium
The perfect resting stop,144167745,Maria,Brooklyn,Other,40.64335,-74.02255,Private room,50,2,39,2019-06-30,6.19,1,31,-691,False,low
Huge & Sunny room in Williamsburg,1472433,Marcos,Brooklyn,Williamsburg,40.70758,-73.94134,Private room,56,5,1,2018-11-11,0.13,2,10,-922,False,low
Guest room nice family in Cypress Hills  :),223393782,Mercedes,Brooklyn,Other,40.68983,-73.86905,Private room,45,3,6,2019-01-02,0.78,1,6,-870,False,low
Williamsburg Waterfront Luxury Apartment,18283992,Hannah,Brooklyn,Williamsburg,40.719,-73.96419,Entire home/apt,250,2,2,2019-04-14,0.33,1,0,-768,True,high
Natural Habitat | ♥ SUPER HOST ♥,223401516,Jessica,Brooklyn,Bedford-Stuyvesant,40.68424,-73.92828,Private room,65,2,34,2019-07-02,4.2,1,175,-689,False,low
Nice Cozy Room In Brooklyn On A Dead End Block,31039254,Sean,Brooklyn,East Flatbush,40.64843,-73.93549,Private room,45,1,8,2019-07-07,5.0,1,334,-684,False,low
Private Master Bedroom,142641298,Maryana,Brooklyn,Bedford-Stuyvesant,40.69251,-73.94549,Private room,100,1,1,2018-11-19,0.13,1,0,-914,False,low
"ALL PRIVATE - Bedroom, Bath and Kitchenette",617537,Bryan,Brooklyn,Bushwick,40.6952,-73.91535,Private room,85,3,35,2019-06-18,4.34,1,127,-703,False,low
Gorgeous Room with Private Bath in Bedstuy,104246751,Javier,Brooklyn,Bedford-Stuyvesant,40.692370000000004,-73.94314,Private room,95,1,36,2019-07-02,4.34,1,79,-689,False,low
Private room next to N train.,198021963,Onur,Brooklyn,Other,40.61979,-73.98886,Private room,20,1,12,2019-06-25,1.66,1,14,-696,False,low
QUIET Zen Garden Pad in BEST Brooklyn location!,324657,Laura,Brooklyn,Park Slope,40.67918,-73.97408,Entire home/apt,108,3,15,2019-06-16,1.87,1,8,-705,True,medium
Sunny Penthouse with Williamsburg Bridge view,5226176,Laura,Brooklyn,Williamsburg,40.71093,-73.96406999999999,Entire home/apt,143,5,2,2019-05-21,0.24,1,9,-731,True,medium
"Cozy apartment with art, good light, books",8533032,Andrew,Brooklyn,Other,40.67414,-73.99961,Entire home/apt,130,4,5,2019-05-18,0.63,1,10,-734,True,medium
LUXARY 2BR DUPLEX LOFT Downtown Brooklyn,48194192,Allen,Brooklyn,Clinton Hill,40.69509,-73.96462,Entire home/apt,191,1,42,2019-06-23,5.94,4,28,-698,True,medium
Huge Room Right by the Myrtle JMZ,63966927,Hope,Brooklyn,Bedford-Stuyvesant,40.6956,-73.93739000000001,Private room,50,1,5,2019-06-22,0.65,1,188,-699,False,low
"Sunny, Cozy Apt in the Heart of BedStuy for Cheap",82286,Linda,Brooklyn,Bedford-Stuyvesant,40.68615,-73.9356,Entire home/apt,79,3,2,2019-05-09,0.25,1,157,-743,True,low
Charming Apt in Historic Greenpoint Brownstone,153503882,Katherine,Brooklyn,Greenpoint,40.72795,-73.95481,Entire home/apt,150,2,8,2019-03-18,1.03,1,0,-795,True,medium
Luxurious Ensuite in Historic Brownstone,22200018,Lucia,Brooklyn,Bedford-Stuyvesant,40.68405,-73.93401,Private room,70,2,11,2019-05-24,1.45,2,71,-728,False,low
Sun filled DJ apartment in Williamsburg,187496935,Marie,Brooklyn,Williamsburg,40.71024,-73.95834,Entire home/apt,200,2,8,2019-01-02,1.0,1,5,-870,True,medium
Entire Basement w/ Warm+Friendly+Brooklyn  Energy!,223553290,Eli,Brooklyn,Other,40.67948,-73.89313,Entire home/apt,200,1,5,2019-05-19,1.21,1,360,-733,True,medium
Privet living room,205131610,Steven,Brooklyn,Other,40.64376,-73.90833,Private room,68,2,3,2019-06-02,0.47,3,365,-719,False,low
"Luxury Two Bedroom Ground Floor, Walk-in Apartment",222179066,Nneka,Brooklyn,Bedford-Stuyvesant,40.68775,-73.92581,Entire home/apt,115,1,89,2019-06-20,11.03,1,278,-701,True,medium
Amazing one bedroom for a getaway in Brooklyn,44358422,Akeema,Brooklyn,Flatbush,40.63919,-73.95219,Private room,38,1,2,2018-11-26,0.27,1,238,-907,False,low
Brooklyn BedStuy Apt close to Subway and Downtown,9632197,Olivia,Brooklyn,Bedford-Stuyvesant,40.68269,-73.94712,Private room,45,2,23,2019-06-30,3.61,1,50,-691,False,low
Apartment in the heart of Williamsburg,2299134,Maya,Brooklyn,Williamsburg,40.72034,-73.95626,Entire home/apt,100,3,2,2019-04-26,0.4,1,2,-756,True,low
Brooklyn Apartment with tons of light,223667060,Rachel,Brooklyn,Bushwick,40.69293,-73.90536999999999,Entire home/apt,100,1,4,2019-02-10,0.48,1,35,-831,True,low
"Charming apartment in coveted Carroll Gardens, BK",13466647,McKenzie,Brooklyn,Other,40.68333,-73.99831,Entire home/apt,155,3,8,2019-05-27,1.06,1,0,-725,True,medium
Sunlit Spacious Apartment in Brooklyn,30177875,Bree,Brooklyn,Crown Heights,40.67452,-73.95906,Entire home/apt,120,4,3,2019-05-25,0.47,1,7,-727,True,medium
Cozy 1BR near Brooklyn Waterfront by NÔM Stays,732460,Nôm,Brooklyn,Williamsburg,40.71067,-73.96629,Entire home/apt,120,29,1,2018-12-10,0.14,7,0,-893,True,medium
Elegant 1BR in Williamsburg by NÔM Stays,732460,Nôm,Brooklyn,Williamsburg,40.70898,-73.96596,Entire home/apt,120,29,2,2019-03-24,0.38,7,0,-789,True,medium
Beautiful Private Small Room with 2 Beds,72957132,Niko,Brooklyn,Bedford-Stuyvesant,40.68634,-73.95499000000001,Private room,63,2,13,2019-06-18,1.72,3,321,-703,False,low
Charming Room 1 with 2 Beds Close to Metro,72957132,Niko,Brooklyn,Bedford-Stuyvesant,40.6847,-73.95532,Private room,70,2,23,2019-06-23,2.95,3,293,-698,False,low
Cozy private room in the heart of Bushwick,223723845,Antonieta,Brooklyn,Bushwick,40.70717,-73.92126,Private room,50,4,3,2019-04-30,0.42,1,40,-752,False,low
Contemporary Minimalistic Private room in Bed-Stuy,45618730,Kevin,Brooklyn,Bedford-Stuyvesant,40.69405,-73.94411,Private room,60,2,11,2019-06-21,1.38,1,0,-700,False,low
The Cozy Corner in BedStuy,223817242,Carla,Brooklyn,Bedford-Stuyvesant,40.687740000000005,-73.93699000000001,Entire home/apt,120,1,36,2019-06-23,4.62,1,334,-698,True,medium
Comfortable room in family home in Brooklyn!,11880311,Aileen,Brooklyn,Other,40.68261,-73.99096999999999,Private room,50,2,6,2019-05-04,1.1,2,0,-748,False,low
"Entire Townhouse in Boerum Hill, Brooklyn",11880311,Aileen,Brooklyn,Other,40.68345,-73.99094000000001,Entire home/apt,138,7,3,2019-04-16,0.37,2,0,-766,True,medium
Entire floor of apartment with separate entrance,42979789,Vanessa,Brooklyn,Williamsburg,40.70845,-73.9402,Private room,85,3,7,2019-07-01,1.0,1,42,-690,False,low
Entire Apartment in Beautiful Brooklyn Brownstone,223886475,John & Dee,Brooklyn,Other,40.68564,-73.99201,Entire home/apt,170,2,8,2019-06-03,2.79,1,0,-718,True,medium
Spacious Home with Backyard in Brooklyn,861848,Nicholas,Brooklyn,Bedford-Stuyvesant,40.69299,-73.92934,Entire home/apt,81,3,6,2019-01-06,0.73,2,0,-866,True,low
Minimal Loft in heart of Williamsburg -waterfront,24046264,Matt,Brooklyn,Williamsburg,40.71845,-73.96240999999999,Entire home/apt,150,3,4,2019-04-22,0.5,1,69,-760,True,medium
Cozy Brooklyn room 15min to Manhattan by subway!,209163615,Oriana,Brooklyn,Bedford-Stuyvesant,40.68377,-73.94489,Private room,85,1,1,2019-01-04,0.16,1,12,-868,False,low
Single bedroom in Brooklyn,193502084,Linda,Brooklyn,Other,40.64049,-74.00255,Private room,40,1,5,2019-03-18,0.61,8,0,-795,False,low
Downtown Brooklyn Loft Space Under The Bridge,223807986,Luis,Brooklyn,Other,40.700790000000005,-73.98512,Entire home/apt,275,1,1,2018-11-18,0.13,1,0,-915,True,high
FREE YOGA with Goodyoga's Guest Room!,1240933,Goodyoga,Brooklyn,Greenpoint,40.72725,-73.95617,Private room,100,7,10,2019-06-24,1.38,1,353,-697,False,low
"Bright one bedroom.  Lorimer (J,M) broadway (G)",4858280,Anna,Brooklyn,Williamsburg,40.70343,-73.94894000000001,Entire home/apt,149,6,7,2019-05-29,0.96,1,4,-723,True,medium
Cozy Artsy Room 2nd,52370129,Nino,Brooklyn,Other,40.62461,-74.0297,Private room,60,2,9,2019-07-01,1.16,2,31,-690,False,low
Entire Brooklyn Brownstone Apartment with Laundry,149929,Obed,Brooklyn,Other,40.69083,-73.97301,Entire home/apt,135,5,21,2019-06-30,2.7,5,206,-691,True,medium
Private Room in Beautiful Brooklyn Apt!,41389252,Evan,Brooklyn,Bedford-Stuyvesant,40.67893,-73.94318,Private room,60,3,7,2019-06-02,1.59,1,58,-719,False,low
Modern Luxury 1BR Apt,39607226,Alan,Brooklyn,Bushwick,40.688559999999995,-73.91903,Entire home/apt,119,3,6,2019-06-16,0.79,1,4,-705,True,medium
Suite Splendor near the Prospect Park.,864766,Leigh,Brooklyn,Park Slope,40.66912,-73.97493,Entire home/apt,150,5,6,2019-06-30,0.74,1,0,-691,True,medium
"Huge bright 1,500SqFt loft. Subway down the street",224029433,Adrian,Brooklyn,Clinton Hill,40.68215,-73.96526,Entire home/apt,250,3,15,2019-06-23,1.99,1,43,-698,True,high
Spice Island Hotspot,224042160,Pettrina,Brooklyn,East Flatbush,40.650459999999995,-73.95067,Private room,38,2,11,2019-06-30,1.51,3,365,-691,False,low
Bedstuy Artists Quarter (tower corner room),18272280,Louis,Brooklyn,Bedford-Stuyvesant,40.68398,-73.94179,Private room,43,1,10,2019-04-28,1.33,2,2,-754,False,low
"one bedroom apartment safe, clean, best price",224056583,Sevilay,Brooklyn,Other,40.6058,-73.95336999999999,Private room,75,7,4,2019-06-11,0.51,1,311,-710,False,low
Home away from home,224062220,Tevin,Brooklyn,East Flatbush,40.65155,-73.92907,Private room,80,1,22,2019-07-01,2.76,1,162,-690,False,low
Modern Apartment in Brooklyn with deck and yard,22464812,Maruf,Brooklyn,Other,40.64261,-73.9835,Entire home/apt,200,1,24,2019-06-24,3.27,1,290,-697,True,medium
Comfortable artistic Brooklyn apartment,94546995,Hollis,Brooklyn,Bedford-Stuyvesant,40.69854,-73.94554000000001,Entire home/apt,75,3,15,2019-05-21,2.47,1,4,-731,True,low
Elevated Bushwick Apartment w/360 Brooklyn Views,32346001,Michael,Brooklyn,Bushwick,40.6989,-73.9246,Entire home/apt,160,2,19,2019-05-26,2.38,2,0,-726,True,medium
"Cosy bedroom in Bedstuy - A, C and G trains",103216104,Esther,Brooklyn,Bedford-Stuyvesant,40.684090000000005,-73.94965,Private room,60,7,1,2018-11-07,0.12,1,0,-926,False,low
Barrett’s Family Home,120245209,Heidi,Brooklyn,Other,40.63535,-73.89493,Private room,55,1,7,2019-06-22,1.08,2,126,-699,False,low
Spacious 1BR BK Hideaway Steps from Prospect Pk,20241112,Mariela,Brooklyn,Prospect-Lefferts Gardens,40.655809999999995,-73.95732,Entire home/apt,85,3,12,2019-05-31,1.6,1,263,-721,True,low
Our home sweet home,8344401,Alejandro,Brooklyn,Bedford-Stuyvesant,40.69331,-73.94918,Entire home/apt,185,1,4,2019-06-26,4.0,1,3,-695,True,medium
Brooklyn Magic Space,120939023,Maria Fernanda,Brooklyn,Williamsburg,40.71818,-73.95945,Entire home/apt,300,2,15,2019-07-02,2.06,2,273,-689,True,high
"Modern, comfy, and cool",49701856,Rachel,Brooklyn,Bushwick,40.69222,-73.90695,Entire home/apt,150,3,22,2019-07-02,2.89,1,50,-689,True,medium
"CLOSE TRAIN,  30JFK 40LG, 1or2People. closeManhatt",224048389,David,Brooklyn,Other,40.64198,-74.01809,Private room,48,3,2,2018-11-15,0.25,1,0,-918,False,low
"2 bedroom apartment in Sunset Park, Brooklyn",12235509,Zachary,Brooklyn,Other,40.65085,-74.0037,Entire home/apt,175,4,12,2019-07-02,1.65,1,142,-689,True,medium
"Luxurious townhouse, 2bd w/Loft+2bath+High-ceiling",15058648,Shola,Brooklyn,Bushwick,40.69798,-73.92968,Entire home/apt,135,3,5,2019-07-03,0.71,3,17,-688,True,medium
Bargain Warm Spacious Studio in Carroll Gardens!,4180621,Julia,Brooklyn,Other,40.67739,-74.00004,Entire home/apt,74,1,4,2019-01-25,0.57,2,0,-847,True,low
"Comfy, Cozy Studio at the Grand Old Mansion",187908347,William,Brooklyn,Crown Heights,40.67265,-73.94728,Entire home/apt,81,4,19,2019-07-05,2.44,2,94,-686,True,low
Sunny Bohemian Apartment in Solar Building!,224317523,Olivia,Brooklyn,Other,40.66402,-73.98281999999999,Entire home/apt,285,5,29,2019-06-16,3.57,1,74,-705,True,high
Warm Wiliamsburg Retreat,2967674,Lilly,Brooklyn,Williamsburg,40.70686,-73.95538,Private room,48,2,6,2019-02-06,0.87,2,0,-835,False,low
"Large private room Williamsburg, Luxury Building",224340103,Vincent,Brooklyn,Williamsburg,40.70933,-73.94651,Private room,80,2,3,2019-02-17,0.4,2,0,-824,False,low
Comfortable and Modern BedStuy Hideaway,25970711,Keilon,Brooklyn,Bedford-Stuyvesant,40.68457,-73.92914,Entire home/apt,100,2,8,2019-06-16,1.09,1,75,-705,True,low
Entire Top Floor Suite with Private Bathroom.,7443296,Faridath,Brooklyn,Other,40.68072,-73.88786999999999,Private room,120,2,26,2019-07-01,3.24,1,63,-690,False,medium
Spacious Sunny Balcony Room in Williamsburg,57973441,Mark,Brooklyn,Williamsburg,40.70932,-73.94792,Private room,90,1,1,2018-11-19,0.13,1,32,-914,False,low
Home away from home. Private apt across from park.,224350246,Marceline,Brooklyn,Bedford-Stuyvesant,40.68417,-73.91792,Entire home/apt,175,2,4,2019-06-16,0.54,1,326,-705,True,medium
Modern 1BR in Williamsburg by NÔM Stays,732460,Nôm,Brooklyn,Williamsburg,40.710809999999995,-73.96695,Entire home/apt,120,29,5,2019-06-03,0.75,7,0,-718,True,medium
Bright Brooklyn Brownstone,6856247,Andrew,Brooklyn,Park Slope,40.67262,-73.97372,Entire home/apt,160,2,5,2019-07-02,0.66,1,2,-689,True,medium
Bergen Beach Beauty,224365956,Marshall,Brooklyn,Other,40.622209999999995,-73.90975,Entire home/apt,49,3,20,2019-06-30,2.64,1,164,-691,True,low
Best location in Williamsburg!,20827165,Melissa,Brooklyn,Williamsburg,40.71545,-73.94383,Entire home/apt,99,2,1,2018-11-19,0.13,2,0,-914,True,low
Convenient 2 BR next to train minutes to Manhattan,179668570,Ric,Brooklyn,Williamsburg,40.71359,-73.9404,Entire home/apt,165,3,37,2019-06-20,5.19,1,34,-701,True,medium
Large private bedroom in private house.,224384517,Rena,Brooklyn,Other,40.64403,-73.88908,Private room,60,1,64,2019-07-04,8.97,1,142,-687,False,low
Hart st,156948111,Vanessa,Brooklyn,Bedford-Stuyvesant,40.693509999999996,-73.95161,Private room,60,10,1,2018-12-11,0.14,1,365,-892,False,low
Cozy bedroom in hip center of Williamsburg,224401490,Gloria,Brooklyn,Williamsburg,40.71009,-73.95151,Private room,60,3,2,2018-12-14,0.25,1,0,-889,False,low
Brooklyn Loft Bedroom II,30346705,Soeun & Rolando,Brooklyn,Bedford-Stuyvesant,40.69086,-73.95955,Private room,50,1,42,2019-07-01,5.38,2,57,-690,False,low
"Quiet private bedroom in Bed-Stuy, Brooklyn",56156848,Michael And Brooke,Brooklyn,Bedford-Stuyvesant,40.69551,-73.94565,Private room,93,3,21,2019-06-30,2.7,1,73,-691,False,low
Cozy studio with private entrance,158781381,Samuel,Brooklyn,Other,40.66128,-73.89105,Entire home/apt,75,2,15,2019-06-24,1.87,2,179,-697,True,low
Bright and Comfortable Home in Brooklyn,16398154,Jennifer,Brooklyn,Other,40.68162,-73.96818,Entire home/apt,149,2,8,2019-04-29,1.0,1,0,-753,True,medium
Beautiful Private Room 20 min to city X,24762401,Dee Daisy And Peter,Brooklyn,Bedford-Stuyvesant,40.689209999999996,-73.95035,Private room,65,30,26,2019-06-24,3.25,4,361,-697,False,low
EXCELLENT private room X,209298687,Digna,Brooklyn,Bedford-Stuyvesant,40.68907,-73.95217,Private room,65,30,13,2019-06-10,1.77,4,333,-711,False,low
"Park Slope - Brand New Bright 3 Bedroom, 2.5 Bath",5847816,Tristan,Brooklyn,Park Slope,40.66724,-73.98039,Entire home/apt,700,4,2,2019-06-12,0.32,1,174,-709,True,high
Spacious and Bright Williamsburg Loft,5537011,Ian,Brooklyn,Williamsburg,40.71474,-73.94440999999999,Entire home/apt,175,2,6,2019-06-29,2.37,1,176,-692,True,medium
A Express Train Studio,1550888,Miss Carolyn,Brooklyn,Bedford-Stuyvesant,40.6817,-73.95025,Entire home/apt,70,30,3,2019-04-30,0.42,3,281,-752,True,low
Lothlorien,224513581,Gaia,Brooklyn,Bedford-Stuyvesant,40.67759,-73.9106,Private room,30,7,2,2018-12-18,0.26,2,250,-885,False,low
Flex Room With Private Patio in Bushwick,60258049,John,Brooklyn,Bushwick,40.69061,-73.90815,Shared room,42,2,5,2019-01-01,0.67,1,0,-871,False,low
Putnam Palace,39972598,Barbara,Brooklyn,Bushwick,40.68847,-73.91989000000001,Private room,70,4,1,2018-11-27,0.13,1,342,-906,False,low
Luxury Family- Friendly Brooklyn Condo,612551,Mike,Brooklyn,Bedford-Stuyvesant,40.6858,-73.95375,Entire home/apt,150,7,2,2019-06-16,1.36,1,0,-705,True,medium
Sun-drenched duplex apartment,224575394,Sabrina,Brooklyn,Williamsburg,40.70774,-73.9445,Private room,100,2,21,2019-07-01,2.75,1,6,-690,False,low
LARGE Cozy Room by Prospect Park !,1512819,Sydney,Brooklyn,East Flatbush,40.65323,-73.95255999999999,Private room,45,5,5,2019-05-17,1.06,5,69,-735,False,low
"Minimal, clean 2 bedroom in BedStuy Brooklyn",224614531,Amhalise,Brooklyn,Bedford-Stuyvesant,40.69318,-73.94739,Entire home/apt,200,2,3,2019-01-01,0.41,2,95,-871,True,medium
Creative House for Traveling Creatives,40883581,Morian,Brooklyn,Bedford-Stuyvesant,40.68942,-73.95428000000001,Private room,55,1,4,2019-04-06,0.53,1,0,-776,False,low
Vibrant room in Bushwick with lots of light,119990626,Vladimir,Brooklyn,Bushwick,40.69862,-73.92849,Private room,60,7,1,2018-11-28,0.13,1,173,-905,False,low
The Art Of Living - Loft apartment,224675361,Paula,Brooklyn,Bushwick,40.69143,-73.90993,Entire home/apt,110,2,20,2019-07-01,2.56,1,284,-690,True,medium
"Family-friendly Brownstone, 2 blocks to Subway!",2494204,Jessica,Brooklyn,Bedford-Stuyvesant,40.68143,-73.94765,Entire home/apt,150,2,7,2019-07-01,0.9,1,11,-690,True,medium
Clinton Hill - Peaceful and bright room,14349735,Laurie,Brooklyn,Clinton Hill,40.68683,-73.96571999999999,Private room,64,6,2,2018-11-24,0.25,1,250,-909,False,low
Sweet comfortable home,224696045,Fozia,Brooklyn,Other,40.59362,-73.95659,Entire home/apt,110,2,16,2019-06-23,2.45,1,276,-698,True,medium
"Private Suite: Brooklyn, NY - 40 min to Manhattan",211895243,Lili,Brooklyn,Other,40.625409999999995,-73.96293,Entire home/apt,105,3,1,2018-11-11,0.12,2,46,-922,True,medium
Apartment in greenwood heights /south slope,224706357,Fritz,Brooklyn,Other,40.66056,-74.00017,Entire home/apt,110,2,42,2019-06-24,5.21,1,90,-697,True,medium
⏩ It's Always Sunny At The Bleu Hauz ⏪,106335321,Dev,Brooklyn,Crown Heights,40.671170000000004,-73.95653,Entire home/apt,110,2,29,2019-07-02,7.7,1,19,-689,True,medium
South Williamsburg Room,152457143,Carly,Brooklyn,Williamsburg,40.709559999999996,-73.95305,Private room,65,2,9,2019-06-17,1.15,1,0,-704,False,low
Airy Brooklyn Limestone:  2 bedroom suite,3393434,Billye And Joe,Brooklyn,Crown Heights,40.67133,-73.94631,Private room,349,3,4,2019-04-22,0.56,2,89,-760,False,high
Magic Waters Parlor Apartment,224241313,Bonnie,Brooklyn,Bedford-Stuyvesant,40.68336,-73.92144,Entire home/apt,250,2,6,2019-05-23,0.85,1,179,-729,True,high
BK Getaway:Private bath/bed/balcony near Barclays!,20321004,Sara,Brooklyn,Clinton Hill,40.68272,-73.96675,Private room,125,1,33,2019-06-24,4.34,1,0,-697,False,medium
"Spacious 1 bedroom in Flatbush, Brooklyn, NY.",107090465,Linwood,Brooklyn,East Flatbush,40.63835,-73.94621,Entire home/apt,125,3,2,2019-05-10,0.61,1,170,-742,True,medium
Cozy Room for the Holidays in Brooklyn,155200301,Andy,Brooklyn,Bedford-Stuyvesant,40.685359999999996,-73.92222,Private room,37,18,2,2019-01-15,0.33,2,341,-857,False,low
Modern 2 bedroom 2 bath with stunning park views,224806557,Daniel,Brooklyn,Williamsburg,40.72084,-73.9554,Entire home/apt,295,2,4,2019-01-01,0.58,1,0,-871,True,high
Artist Quarters spacious common room. Near subway,162283008,Daniel,Brooklyn,Bedford-Stuyvesant,40.6837,-73.94199,Private room,43,3,5,2019-04-24,0.79,1,0,-758,False,low
New York Cozy Home: 12 mins to NYC,213781715,Anting,Brooklyn,Greenpoint,40.73147,-73.95209,Private room,119,1,1,2019-01-05,0.16,33,365,-867,False,medium
Your Manhattan Home: 12 mins to NYC,213781715,Anting,Brooklyn,Greenpoint,40.733940000000004,-73.95154000000001,Private room,119,1,2,2019-06-24,0.32,33,1,-697,False,medium
Landmark Brooklyn Brownstone 35 min from Midtown,65747874,Eric,Brooklyn,Crown Heights,40.674240000000005,-73.94098000000001,Entire home/apt,137,2,21,2019-07-06,2.78,2,63,-685,True,medium
"Spacious, bright apt in the heart of Williamsburg",212328883,Patryk,Brooklyn,Williamsburg,40.71719,-73.95756999999999,Entire home/apt,148,2,39,2019-06-10,5.0,1,34,-711,True,medium
Beautiful Basement Apartment,8830191,Hd,Brooklyn,Flatbush,40.641690000000004,-73.95398,Entire home/apt,40,2,2,2019-07-01,2.0,1,57,-690,True,low
#Private Room & Bath 30 min to Wall st NYC,224850313,Roman,Brooklyn,Other,40.58723,-73.94305,Private room,59,6,15,2019-05-17,1.86,2,147,-735,False,low
Spacious room with a double bed in heart of BK,222581357,Stella,Brooklyn,Bushwick,40.69243,-73.91528000000001,Private room,50,30,51,2019-06-10,6.32,3,227,-711,False,low
Comfy room with a sunroof in the heart of BK!,222581357,Stella,Brooklyn,Bushwick,40.69202,-73.91487,Private room,46,30,29,2019-07-03,3.6,3,246,-688,False,low
Cozy room in the heart of Bushwick,222581357,Stella,Brooklyn,Bushwick,40.69276,-73.91465,Private room,35,30,31,2019-07-07,3.94,3,316,-684,False,low
Beautiful Cobble Hill Waterfront Garden Apartment,201940587,Paul And Gia,Brooklyn,Other,40.68786,-74.00066,Entire home/apt,130,2,17,2019-06-29,4.55,1,9,-692,True,medium
Coney İsland beach,224867226,İlyas,Brooklyn,Other,40.577290000000005,-73.98728,Entire home/apt,101,5,2,2019-06-19,0.26,1,323,-702,True,medium
