name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole
Sunny Room in Newly Renovated Crown Heights Apt!,40905101,Rebecca,Brooklyn,Crown Heights,40.67478,-73.94418,Private room,45,2,25,2018-11-30,2.05,1,0,-901,False
COZY BROOKLYN BEDROOM,24079691,Mercedes,Brooklyn,Crown Heights,40.67863,-73.95859,Private room,70,1,2,2018-09-30,0.17,1,0,-962,False
Sunny Room in a Cozy & Spacious Apartment,24712915,Victoria,Brooklyn,Other,40.66236,-73.99037,Private room,55,2,41,2019-06-30,3.35,1,340,-689,False
Brigham Place,199213364,Eeman,Brooklyn,Other,40.59689,-73.93353,Entire home/apt,83,1,35,2019-06-18,2.91,2,97,-701,True
Private Room_Brooklyn Townhouse,8456000,Brian,Brooklyn,Other,40.69793,-73.96989,Private room,175,1,11,2019-06-06,1.1,2,90,-713,False
Brooklyn: Spacious apartment in calm neighborhood,2188481,Talia,Brooklyn,Other,40.68234,-73.98223,Entire home/apt,150,4,2,2019-04-30,0.17,1,55,-750,True
Spacious Bushwick Bedroom!,14907512,Alex,Brooklyn,Bushwick,40.69505,-73.92968,Private room,30,10,4,2019-05-11,0.35,1,13,-739,False
Brooklyn Oasis,74911937,Alwyn,Brooklyn,Flatbush,40.633379999999995,-73.95074,Entire home/apt,110,4,18,2019-06-30,1.6,1,46,-689,True
"Magical  Brownstone in Fort Greene, Artist Room",41099363,Maria,Brooklyn,Other,40.68992,-73.97528,Private room,120,4,4,2019-05-16,0.45,3,291,-734,False
Private room in Williamsburg Brooklyn,198900829,David,Brooklyn,Williamsburg,40.711420000000004,-73.96141,Private room,80,5,1,2018-08-14,0.09,1,0,-1009,False
Cozy apartment 9mts to Barclays Center/ProspecPark,199147185,Lou,Brooklyn,Other,40.66291,-73.995,Entire home/apt,330,1,34,2019-06-11,2.83,5,147,-708,True
Cozy Apt in Centrally Located Brooklyn Heights,47151333,Walter,Brooklyn,Other,40.69174,-73.99283,Entire home/apt,150,2,4,2018-08-27,0.36,2,11,-996,True
Former Mattress Factory Loft,85712984,Holly,Brooklyn,Williamsburg,40.70277,-73.93568,Entire home/apt,90,1,1,2018-07-08,0.08,1,76,-1046,True
"Private Bedroom, Easy travel in brooklyn",28727058,Waen,Brooklyn,Other,40.693090000000005,-73.97238,Private room,70,2,47,2019-07-01,4.15,1,0,-688,False
PRIME BEDSTUY LOCATION WITH A VIEW! BOOK WITH US!,104157084,Taylor,Brooklyn,Bedford-Stuyvesant,40.678540000000005,-73.94883,Shared room,60,1,2,2018-07-15,0.17,1,342,-1039,False
Big Bright Studio in the Heart of Brooklyn,7169873,Julia,Brooklyn,Other,40.61716,-73.96271,Entire home/apt,80,5,24,2019-06-08,2.02,1,0,-711,True
NEW - Big Brooklyn apt in Bushwick,552288,Charles,Brooklyn,Bushwick,40.699490000000004,-73.92383000000001,Entire home/apt,65,2,6,2019-06-26,0.54,1,0,-693,True
Quiet and Cozy Brooklyn Home in Perfect Location,1840698,Jared,Brooklyn,Greenpoint,40.72446,-73.9516,Entire home/apt,180,3,13,2019-06-17,1.13,1,0,-702,True
"Park Slope, Brooklyn",199702366,Anuar,Brooklyn,Other,40.66625,-73.9826,Private room,56,2,15,2019-06-05,2.33,1,57,-714,False
"Charming Williamsburg Apartment,  next to trainJZM",18210699,Leanne,Brooklyn,Williamsburg,40.711059999999996,-73.95945,Private room,70,4,1,2018-07-31,0.09,1,220,-1023,False
A sweet cozy one bedroom in Crown Heights Brooklyn,16782911,Dena,Brooklyn,Prospect-Lefferts Gardens,40.66352,-73.94157,Entire home/apt,100,5,8,2019-06-03,0.69,1,57,-716,True
One bedroom apt with private yard in Williamsburg,23342828,Peggy,Brooklyn,Williamsburg,40.70807,-73.95565,Entire home/apt,125,3,6,2018-10-01,0.54,1,0,-961,True
Bedstuy Cove,199740814,Luqman,Brooklyn,Bedford-Stuyvesant,40.68125,-73.92326,Private room,60,1,7,2018-08-23,0.59,1,129,-1000,False
Comfortable room 30/35 minutes to Manhattan,59262205,Luis,Brooklyn,Bedford-Stuyvesant,40.679629999999996,-73.90816,Private room,55,1,16,2019-04-28,2.34,3,0,-752,False
"Gorgeous, Entire Apartment in Bushwick, Brooklyn",176955227,Rachael,Brooklyn,Bushwick,40.69257,-73.92331999999999,Entire home/apt,150,1,7,2019-05-12,0.62,1,88,-738,True
Queen Bedroom with Private roof top,7943066,Tamiris,Brooklyn,Williamsburg,40.71787,-73.94171,Private room,110,2,4,2019-06-01,1.5,2,66,-718,False
2 Bedroom in 1897 Landmarked house,15175378,Missy & Julien,Brooklyn,Crown Heights,40.67512,-73.94703,Entire home/apt,150,5,28,2019-06-29,2.54,2,62,-690,True
Prime Bushwick - 10 min to city - Superhost,15147054,Chris & Grace,Brooklyn,Bushwick,40.69675,-73.93374,Private room,57,2,42,2019-06-23,3.43,2,348,-696,False
Park Slope getaway with giant outdoor space,6947681,Hiten,Brooklyn,Park Slope,40.66986,-73.98668,Entire home/apt,120,2,23,2019-07-02,1.86,1,4,-687,True
Big studio in beautiful Cobble Hill by waterfront,52538564,Ezequiel,Brooklyn,Other,40.68988,-73.99906999999999,Entire home/apt,135,4,1,2019-05-04,0.45,1,13,-746,True
Super cozy & spacious room - house with backyard !,27497250,Barbara,Brooklyn,Greenpoint,40.72694,-73.94868000000001,Private room,80,3,5,2018-10-15,0.41,1,55,-947,False
Modern Williamsburg Apartment with Manhattan Views,9685952,Ari,Brooklyn,Williamsburg,40.71414,-73.96334,Entire home/apt,180,2,3,2018-08-05,0.25,1,0,-1018,True
"Sunny Bedroom, New renovated Brooklyn House",139899546,Selin,Brooklyn,Prospect-Lefferts Gardens,40.65829,-73.95170999999999,Private room,50,20,3,2018-07-22,0.25,1,0,-1032,False
"Cozy, Clean Private Room in Clinton Hill BK",168815258,Maggie,Brooklyn,Clinton Hill,40.693220000000004,-73.96655,Private room,55,3,2,2018-07-22,0.16,1,0,-1032,False
Cozy bedroom on the cusp of Williamsburg/Bushwick,3188892,Christian,Brooklyn,Williamsburg,40.71018,-73.94057,Private room,55,3,2,2018-07-29,0.17,1,36,-1025,False
"Parkslope, Brooklyns Best Neighborhood!",199985122,Sean,Brooklyn,Park Slope,40.671929999999996,-73.98151999999999,Private room,80,2,24,2019-06-30,2.09,1,294,-689,False
Home away from home,40398107,Joey,Brooklyn,Other,40.61615,-73.95997,Entire home/apt,70,1,1,2018-07-17,0.08,1,0,-1037,True
The house of Tranquility,17768644,Ankeen,Brooklyn,Flatbush,40.6533,-73.95534,Entire home/apt,65,2,1,2018-07-21,0.08,1,0,-1033,True
apartment in ft Greene. Close to park and subway,952381,Elik,Brooklyn,Other,40.68705,-73.97336,Entire home/apt,133,28,6,2019-06-10,0.52,1,307,-709,True
Cozy Brooklyn Nook w/Quick Manhattan Access,85852354,Janli,Brooklyn,Other,40.69032,-73.9871,Private room,85,2,26,2019-05-31,2.39,1,0,-719,False
Casa Maritza,47924569,Marco,Brooklyn,East Flatbush,40.64629,-73.932,Entire home/apt,125,3,18,2019-06-22,1.53,1,48,-697,True
Prospect Park Oasis in the City,2208401,Sarah & Bruce,Brooklyn,Prospect-Lefferts Gardens,40.66113,-73.96276999999999,Entire home/apt,125,2,11,2019-04-28,0.94,1,0,-752,True
Comfy Clinton Hill Master Suite,147059964,Candi,Brooklyn,Bedford-Stuyvesant,40.694179999999996,-73.96069,Private room,66,1,3,2019-04-07,0.36,3,0,-773,False
Clean and modern space in Clinton Hills,182152235,Tyrone,Brooklyn,Bedford-Stuyvesant,40.6886,-73.95884000000001,Entire home/apt,148,2,38,2019-07-01,3.28,2,102,-688,True
Cozy Room Great Price in Bushwick Bklyn! (Suite 2),44123062,Oscar,Brooklyn,Bushwick,40.68796,-73.90781,Private room,45,4,47,2019-07-02,4.37,4,20,-687,False
Beautiful room in Bushwick right next to JMZ train,19704368,Zephyr,Brooklyn,Bushwick,40.69227,-73.92520999999999,Private room,44,5,3,2018-09-19,0.25,1,4,-973,False
"Great room in Bushwick, Brooklyn.",107579819,Tal,Brooklyn,Bushwick,40.69417,-73.92589,Private room,55,5,6,2019-05-01,0.51,2,0,-749,False
Bright and spacious Bushwick apartment,1116256,Fernando,Brooklyn,Bushwick,40.706179999999996,-73.91689000000001,Entire home/apt,78,30,1,2018-08-19,0.09,1,6,-1004,True
Beautiful Convenient Bushwick Oasis w/Trampoline,7054114,Alex,Brooklyn,Bushwick,40.692859999999996,-73.92675,Private room,75,1,22,2019-07-01,9.17,1,70,-688,False
Williamsburg sunny bedroom,9034275,Arnaud,Brooklyn,Williamsburg,40.71674,-73.95825,Private room,75,3,2,2019-03-04,0.19,1,0,-807,False
Red Hook Loft,6354758,Molly,Brooklyn,Other,40.67966,-74.00641,Private room,125,7,1,2018-09-01,0.1,1,45,-991,False
A Cozy Single bed for Female Girls,200479961,Fei,Brooklyn,Other,40.6757,-73.87657,Shared room,25,2,26,2019-06-04,2.25,1,50,-715,False
Garden level Brooklyn apartment,13093738,Alex,Brooklyn,Other,40.685629999999996,-73.98796,Entire home/apt,165,4,2,2018-12-20,0.19,1,0,-881,True
Bedroom minutes to Manhattan - steps to train,200621725,Sue,Brooklyn,Williamsburg,40.71215,-73.94082,Private room,69,2,70,2019-06-20,5.79,2,30,-699,False
Beautiful Bedstuy Brooklyn Bedroom,153900772,Stacy,Brooklyn,Bedford-Stuyvesant,40.68208,-73.92116,Private room,50,2,4,2018-08-27,0.35,1,0,-996,False
Sunny 1.5 Bed Bushwick Brooklyn Railroad,2622041,Elizabeth,Brooklyn,Bushwick,40.702040000000004,-73.91684000000001,Entire home/apt,135,2,10,2019-04-28,0.97,1,15,-752,True
Ionic Room close to NYC,183321912,Iris,Brooklyn,Bedford-Stuyvesant,40.687459999999994,-73.95379,Private room,65,30,30,2019-05-31,2.71,2,361,-719,False
Small 3rd story Room off BRKLYN-QUEENS Expressway,56616801,James,Brooklyn,Greenpoint,40.724140000000006,-73.93966999999999,Private room,25,1,4,2018-10-29,0.34,1,0,-933,False
"Prospect Heights / Brooklyn Botanical Garden $ Prospect Park West
#kuetheresidence",3664407,Katia,Brooklyn,Other,40.67367,-73.96507,Entire home/apt,120,3,13,2019-06-18,1.09,1,9,-701,True
Modern Bedroom in Townhouse. Close to subway.,200697707,Carles,Brooklyn,Bushwick,40.68764,-73.91445,Private room,65,1,57,2019-06-24,4.76,1,48,-695,False
Beautiful cozy 3 bedrooms steps from Industry City,199147185,Lou,Brooklyn,Other,40.66214,-73.99511,Entire home/apt,172,1,34,2019-06-20,3.07,5,133,-699,True
Upscale Spacious Condo in the Heart of Brooklyn,160683712,Dejuan,Brooklyn,Bedford-Stuyvesant,40.68291,-73.91975,Entire home/apt,150,2,8,2018-10-15,0.68,1,84,-947,True
A+ Location - Cozy Brooklyn Room with Great Access,106609860,Jeremy,Brooklyn,Other,40.67779,-73.98342,Private room,60,2,37,2019-06-20,3.27,1,54,-699,False
Beautiful brand new apartment !,199147185,Lou,Brooklyn,Other,40.66362,-73.99616,Entire home/apt,330,1,1,2018-11-04,0.12,5,174,-927,True
1BR private apartment,131522515,Marina,Brooklyn,Other,40.59166,-73.96672,Entire home/apt,76,2,26,2019-06-23,2.22,1,323,-696,True
Modern Brooklyn Loft in Full-Service Elev Bldg,83076690,Stacie,Brooklyn,Other,40.682190000000006,-73.97259,Entire home/apt,220,3,6,2019-07-01,0.52,1,0,-688,True
An artist retreat in the heart of Bushwick,51412807,Daniel,Brooklyn,Bushwick,40.69826,-73.91944000000001,Entire home/apt,95,2,40,2019-03-25,3.32,1,0,-786,True
1 Bedroom 2R in Authentic Brooklyn Brownstone,73425483,Vincent,Brooklyn,Bedford-Stuyvesant,40.690740000000005,-73.93858,Private room,118,1,20,2019-06-03,1.9,6,285,-716,False
Private Room,44630233,George,Brooklyn,Williamsburg,40.7073,-73.92775999999999,Private room,20,1,8,2018-10-11,0.73,1,1,-951,False
"New York private room in Park slope, City views",26437452,Sandee,Brooklyn,Other,40.67118,-73.99061,Private room,70,4,14,2019-05-27,1.16,1,0,-723,False
Best spot in town: Bunk in Brooklyn,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.69103,-73.93933,Shared room,33,1,33,2019-06-02,2.78,17,85,-717,False
Super cool shared apartment,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.69099,-73.94094,Shared room,30,2,32,2019-06-23,2.66,17,85,-696,False
Great Sunny Brooklyn Room minutes from the City!,18747710,Jessica,Brooklyn,Other,40.678340000000006,-73.99761,Private room,98,2,21,2019-07-05,2.1,2,73,-684,False
2 BEDS Y- SUNNY ROOM NEAR TRAIN TO MANHATTAN,201024308,William And Julian,Brooklyn,Bedford-Stuyvesant,40.68574,-73.95492,Private room,70,2,28,2019-06-23,2.3,1,334,-696,False
Bright room in beautiful Park Slope apartment,15500498,Tiffany,Brooklyn,Other,40.65828,-73.98983,Private room,55,2,7,2018-11-04,0.58,1,0,-927,False
Brand New Brooklyn Style Hostel RM3 #1,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.694140000000004,-73.9556,Shared room,40,3,10,2019-06-15,0.93,34,332,-704,False
Brand New Brooklyn Style Hostel RM3 #2,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69385,-73.95696,Shared room,36,1,18,2019-05-01,1.53,34,365,-749,False
SUNNY ROOM C - GREAT LOCATION RIGHT NEXT TO METRO,199786012,Nadine,Brooklyn,Bedford-Stuyvesant,40.69373,-73.95040999999999,Private room,65,30,35,2019-06-17,3.04,3,348,-702,False
Josh & Charlotte's Place,200193940,Josh,Brooklyn,Bedford-Stuyvesant,40.69361,-73.93441,Private room,49,2,44,2019-07-07,4.43,1,73,-682,False
Super Convenient Park Slope Room,62587696,Andrew,Brooklyn,Other,40.670770000000005,-73.98969,Private room,52,2,53,2019-07-03,5.26,2,13,-686,False
Luxury Historic Brooklyn Apt in Bed Stuy - Legal,3073952,Christof,Brooklyn,Bedford-Stuyvesant,40.680690000000006,-73.91045,Entire home/apt,97,1,27,2019-06-30,5.66,2,62,-689,True
"Cozy clean bright room Bushwick, blocks from train",201079770,HyeSuk & Alex,Brooklyn,Bedford-Stuyvesant,40.69444,-73.93247,Private room,80,20,9,2019-06-09,0.78,4,154,-710,False
Brand New Brooklyn Style Hostel RM3 #4,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69396,-73.95578,Shared room,35,1,16,2019-07-06,1.34,34,346,-683,False
Brand New Brooklyn Style Hostel RM3 #3,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.694390000000006,-73.95518,Shared room,36,3,14,2019-05-06,1.24,34,361,-744,False
"Private, Modern, Garden Apt - Historic Ditmas Park",201083646,Hilary,Brooklyn,Flatbush,40.6417,-73.96554,Entire home/apt,150,4,18,2019-06-18,1.57,1,52,-701,True
BRAND NEW LUXE 2BR/2 BA APARTMENT IN BUSHWICK,16713332,Tabea,Brooklyn,Bushwick,40.69701,-73.93002,Entire home/apt,100,12,1,2019-01-06,0.16,2,0,-864,True
"Modern, Cozy Apt Share for Young Professionals",2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.685790000000004,-73.95038000000001,Private room,60,30,1,2019-03-19,0.27,8,217,-792,False
Huge 1 Bedroom 2F in Authentic Brooklyn Brownstone,73425483,Vincent,Brooklyn,Bedford-Stuyvesant,40.69271,-73.93943,Private room,123,2,32,2019-06-03,2.72,6,251,-716,False
Charming and Cozy Private Clinton Hills Studio,201116493,Andrea,Brooklyn,Clinton Hill,40.68305,-73.96316,Entire home/apt,80,14,2,2018-12-31,0.19,1,0,-870,True
Red Hook studio space with private entrance,3830753,Roberto,Brooklyn,Other,40.675,-74.01127,Entire home/apt,90,4,32,2019-06-24,2.75,1,107,-695,True
"Cabin Feels
Sunset Views
By Greenwood cemetery 
<3",183563796,Michal,Brooklyn,Other,40.64282,-73.98779,Entire home/apt,70,2,2,2019-01-02,0.19,1,0,-868,True
Sunny Pre-War Carroll Gardens Apartment,18747710,Jessica,Brooklyn,Other,40.67995,-73.99665,Entire home/apt,188,2,7,2019-05-11,0.59,2,19,-739,True
Bright Bedroom Steps to train Minutes to Manhattan,200621725,Sue,Brooklyn,Williamsburg,40.7132,-73.94164,Private room,69,2,75,2019-06-21,6.2,2,15,-698,False
KID-friendly 2BR apartment - heart of Williamsburg,8654731,Juan,Brooklyn,Williamsburg,40.70945,-73.95843,Entire home/apt,289,30,32,2019-04-21,3.06,1,60,-759,True
Ju Ju Shala in Williamsburg,201142263,Pablo,Brooklyn,Williamsburg,40.707609999999995,-73.95336999999999,Private room,130,2,8,2019-06-26,0.68,1,86,-693,False
Lovely Private Room in Heart of Prospect Heights!,4537638,Rachel,Brooklyn,Other,40.677620000000005,-73.96539,Private room,75,2,4,2018-09-01,0.37,1,0,-991,False
Trendy Nabe Bunk for travelers,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.69124,-73.93911,Shared room,21,1,35,2019-06-20,2.92,17,78,-699,False
Spacious studio by the ocean,32936693,Polina,Brooklyn,Other,40.57951,-73.95663,Entire home/apt,68,25,4,2019-03-13,0.37,1,0,-798,True
Williamsburg Sizable Bedroom w/ Outdoor Space,75590434,Michael,Brooklyn,Williamsburg,40.712559999999996,-73.95121,Private room,135,4,11,2019-07-01,0.99,1,5,-688,False
Private room in Friendly Apartment!,72157489,Yvonne,Brooklyn,Bushwick,40.69327,-73.91599000000001,Private room,50,1,3,2018-07-30,0.25,2,250,-1024,False
"Cozy bedroom mins to Manhattan, one block to train",201203968,William,Brooklyn,Williamsburg,40.7127,-73.94034,Private room,62,2,64,2019-06-10,5.35,2,26,-709,False
A room for rest before you wander,9541963,Rebecca,Brooklyn,Crown Heights,40.6746,-73.9474,Entire home/apt,90,1,51,2019-07-07,4.47,1,2,-682,True
Prime Bushwick Artist’s Pad,50601648,Creighton,Brooklyn,Bushwick,40.689040000000006,-73.92036999999999,Private room,68,3,16,2019-06-03,1.4,1,139,-716,False
Beautiful Williamsburg 1BR  - Huge and Sunny,1465316,Alex,Brooklyn,Williamsburg,40.71433,-73.95679,Entire home/apt,120,7,3,2019-01-04,0.43,1,230,-866,True
"Bright, Spacious Apartment in Brooklyn",27742407,Filippo,Brooklyn,Clinton Hill,40.68453,-73.96773,Entire home/apt,120,5,2,2018-09-14,0.19,1,13,-978,True
SUNNY ROOM B - GREAT LOCATION RIGHT NEXT TO METRO,199786012,Nadine,Brooklyn,Bedford-Stuyvesant,40.69526,-73.95119,Private room,65,30,15,2019-05-19,1.42,3,328,-731,False
"Bright, Private Bedroom in Bushwick Proper",10457486,Kevin,Brooklyn,Bushwick,40.69808,-73.92416999999999,Private room,47,1,17,2019-06-11,1.63,1,106,-708,False
Williamsburg apartment with roof terrace,2478942,Francesca,Brooklyn,Williamsburg,40.71085,-73.96136,Private room,65,4,10,2019-05-28,0.87,1,5,-722,False
Large artsy basement room close to subway,2886359,David,Brooklyn,Bedford-Stuyvesant,40.67723,-73.91618000000001,Private room,54,1,15,2019-07-08,1.81,2,13,-681,False
"Sunny, Spacious Town Home w. Private Backyard!",119673533,David,Brooklyn,Other,40.66236,-73.99109,Entire home/apt,265,2,4,2018-12-30,0.42,1,0,-871,True
Suite/English basement in Brooklyn townhouse,58857346,Rachel,Brooklyn,Other,40.6451,-73.97064,Private room,95,3,19,2019-06-30,1.61,1,85,-689,False
NEW! HUGE DESIGN LOFT w/ Rooftop in Williamsburg,2127180,Fleur,Brooklyn,Williamsburg,40.71308,-73.94458,Entire home/apt,125,9,5,2019-04-14,0.42,1,59,-766,True
Apartment in Brooklyn Brownstone & Rooftop Views,3955425,Meredith,Brooklyn,Crown Heights,40.67435,-73.95087,Entire home/apt,140,2,7,2018-12-31,0.59,1,7,-870,True
"Huge, Bright, clean Bushwick blocks from train",201079770,HyeSuk & Alex,Brooklyn,Bedford-Stuyvesant,40.695170000000005,-73.93248,Private room,95,20,11,2019-05-06,0.92,4,244,-744,False
Great apartment in the heart of trendy Bushwick.,129403630,David,Brooklyn,Bushwick,40.70145,-73.92,Entire home/apt,120,2,10,2018-11-05,0.83,1,3,-926,True
Compact Comfy Cute Private room in Brooklyn Ctown,201403610,青明,Brooklyn,Other,40.64165,-74.00922,Private room,39,2,6,2019-04-01,0.53,5,224,-779,False
Brooklyn Retreat,37834029,Thom & Moses,Brooklyn,Bedford-Stuyvesant,40.68393,-73.9553,Private room,75,3,49,2019-07-05,4.18,1,71,-684,False
Spacious and Comfy private room in Brooklyn Ctown,201403610,青明,Brooklyn,Other,40.63985,-74.01094,Private room,65,2,10,2019-05-19,0.85,5,186,-731,False
Comfy Bunk Bed private room in Brooklyn Chinatown,201403610,青明,Brooklyn,Other,40.63986,-74.01064000000001,Private room,58,2,10,2019-05-28,0.92,5,232,-722,False
Private Red Hook Guest Suite,135739716,Pavel,Brooklyn,Other,40.67856,-74.01584,Entire home/apt,100,3,17,2019-06-04,1.42,1,6,-715,True
"1 BR, Williamsburg.",44492422,Florencia,Brooklyn,Williamsburg,40.709179999999996,-73.96135,Private room,73,5,1,2018-11-09,0.12,1,249,-922,False
Bright Spacious Private room in Brooklyn Chinatown,201403610,青明,Brooklyn,Other,40.641,-74.00925,Private room,65,2,12,2019-06-10,1.02,5,262,-709,False
Comfy and Bright Bedroom in Brooklyn Chinatown,201403610,青明,Brooklyn,Other,40.641009999999994,-74.01049,Private room,57,2,16,2019-06-05,1.35,5,222,-714,False
Comfy brand new designer duplex 2 min from L train,1809268,Célestine,Brooklyn,Bushwick,40.69433,-73.90649,Private room,60,3,5,2018-12-02,0.43,1,0,-899,False
Harmonious Room,183321912,Iris,Brooklyn,Bedford-Stuyvesant,40.687490000000004,-73.95467,Private room,65,30,29,2019-06-05,2.51,2,362,-714,False
room & private bathroom in a beautlful space,22577148,Diana,Brooklyn,Bedford-Stuyvesant,40.69471,-73.933,Private room,100,3,4,2018-08-10,0.33,7,109,-1013,False
Gourgeous room in Brooklyn,201419214,Bryant,Brooklyn,Clinton Hill,40.6853,-73.96385,Private room,65,30,31,2019-06-03,2.7,3,365,-716,False
Eclectic Room,201419214,Bryant,Brooklyn,Clinton Hill,40.68387,-73.96392,Private room,70,30,27,2019-06-13,2.38,3,347,-706,False
Bright clean serene room Bushwick blocks 4rm train,201079770,HyeSuk & Alex,Brooklyn,Bedford-Stuyvesant,40.694140000000004,-73.93292,Private room,60,20,9,2019-03-29,0.75,4,318,-782,False
"Huge, Bright Bushwick 3 Bedroom blocks from train",201079770,HyeSuk & Alex,Brooklyn,Bedford-Stuyvesant,40.695159999999994,-73.93213,Private room,170,5,3,2019-03-29,0.44,4,167,-782,False
Aery Room near all,201416245,Fransheska,Brooklyn,Bedford-Stuyvesant,40.68845,-73.95659,Private room,65,30,32,2019-06-03,2.86,3,365,-716,False
cozy room <3,201480794,Genesiss,Brooklyn,Other,40.68401,-73.89461999999999,Private room,30,4,5,2019-06-25,1.5,1,0,-694,False
Blisfull Room,201416245,Fransheska,Brooklyn,Bedford-Stuyvesant,40.686440000000005,-73.95711999999999,Private room,60,30,25,2019-06-20,2.08,3,0,-699,False
Dreamer Room,201416245,Fransheska,Brooklyn,Bedford-Stuyvesant,40.68862,-73.95572,Private room,65,30,35,2019-06-19,3.06,3,365,-700,False
MASTER PRIVATE BATHROOM - 2 BEDS - NEXT TO METRO,35728189,"Roo, Nadine And Neil",Brooklyn,Bedford-Stuyvesant,40.69526,-73.95155,Private room,90,30,28,2019-07-07,2.37,3,320,-682,False
GREAT LOCATION 1 RIGHT NEXT TO METRO,35728189,"Roo, Nadine And Neil",Brooklyn,Bedford-Stuyvesant,40.69453,-73.95173,Private room,65,30,18,2019-05-10,1.54,3,354,-740,False
Sunny Top Floor Victorian,801975,Elizabeth And Timothee,Brooklyn,Crown Heights,40.67726,-73.94618,Entire home/apt,142,7,11,2019-07-06,1.04,2,219,-683,True
"Brooklyn studio by the park, 30 min to Manhattan",2052361,Katya,Brooklyn,Prospect-Lefferts Gardens,40.65501,-73.95948,Entire home/apt,80,3,2,2019-06-10,0.32,3,0,-709,True
Sunny Room 1 in Cool New Bushwick Building,6726656,Yelle,Brooklyn,Bushwick,40.70136,-73.9269,Private room,70,6,6,2018-11-12,0.5,3,11,-919,False
Bright Luxury Apartment in Williamsburg,126819583,Cydney,Brooklyn,Williamsburg,40.71107,-73.94665,Entire home/apt,275,2,20,2019-06-02,1.83,1,0,-717,True
Brighton Beach Paradise Apartment - Living Room,76123508,Viktoriya,Brooklyn,Other,40.57636,-73.95964000000001,Shared room,100,3,9,2019-07-07,0.78,1,85,-682,False
Charming House near Prospect Park,9296262,MIchele,Brooklyn,Other,40.65251,-73.97598,Entire home/apt,145,3,3,2018-08-02,0.26,1,69,-1021,True
Bushwick House,11982558,Giorgi,Brooklyn,Bushwick,40.70313,-73.91450999999999,Private room,37,21,1,2019-05-03,0.44,1,36,-747,False
Modern Condo in Sunset Park w/Washer and Dryer,4622765,Gail And Yordanis,Brooklyn,Other,40.645379999999996,-74.01624,Entire home/apt,180,7,2,2019-04-25,0.71,1,0,-755,True
New Amazing Modern Apartment w/ Backyard,12129877,Andre,Brooklyn,Crown Heights,40.67252,-73.93918000000001,Entire home/apt,110,2,26,2019-06-26,2.21,2,267,-693,True
Cozy Garden Oasis Brooklyn Private 1 Bedroom Apt,9857739,Kelvin,Brooklyn,Other,40.588840000000005,-73.95136,Entire home/apt,70,2,59,2019-06-23,5.65,1,13,-696,True
Greatest room in the city,201696839,Chloe,Brooklyn,Other,40.69608,-73.98384,Private room,100,1,26,2019-06-08,2.27,1,131,-711,False
Brooklyn Duplex with Terrace near Park,748365,Nick,Brooklyn,Crown Heights,40.68055,-73.96425,Entire home/apt,200,30,4,2019-04-15,0.43,1,4,-765,True
Gorgeous 2bedroom in the heart of Williamsburg!,22919533,Kristina,Brooklyn,Williamsburg,40.711929999999995,-73.95956,Entire home/apt,200,3,32,2019-07-06,3.58,2,141,-683,True
Cozy Brooklyn Room - Next to Pratt Institute,133425456,소정,Brooklyn,Bedford-Stuyvesant,40.69056,-73.9598,Private room,40,5,1,2018-08-18,0.09,1,0,-1005,False
Brooklyn Loft near Pratt,79657553,Ben,Brooklyn,Clinton Hill,40.69042,-73.96046,Private room,44,6,6,2019-02-11,0.52,1,1,-828,False
Williamsburg Apartment,8325079,Leila,Brooklyn,Williamsburg,40.716120000000004,-73.94468,Entire home/apt,115,6,1,2018-08-20,0.09,1,0,-1003,True
"Beautiful house in Brooklyn, New York City (34)",201822098,Charles,Brooklyn,Other,40.67859,-73.89936,Entire home/apt,120,2,31,2019-06-08,2.59,1,99,-711,True
Great 4 Bedrooms with 4 private baths in ParkSlop.,199147185,Lou,Brooklyn,Other,40.66359,-73.99486999999999,Entire home/apt,460,1,33,2019-06-09,2.75,5,113,-710,True
Private Room in Luxury BK Apartment,156958091,Mayda,Brooklyn,Bushwick,40.69319,-73.90692,Private room,40,1,35,2019-05-29,2.92,3,0,-721,False
"Great location, Minutes to Manhattan",201829594,James,Brooklyn,Bushwick,40.70237,-73.92002,Entire home/apt,150,20,3,2019-06-04,0.28,1,127,-715,True
Oasis I,201824419,Angie,Brooklyn,Bedford-Stuyvesant,40.68828,-73.95201,Private room,65,30,22,2019-06-04,1.89,3,365,-715,False
Bright Studio in the Heart of Bushwick,21924395,Natiya,Brooklyn,Bushwick,40.68657,-73.91354,Entire home/apt,63,2,10,2019-04-17,0.86,1,0,-763,True
Brighton Beach modern apartment (See description),58477936,Lev,Brooklyn,Other,40.580220000000004,-73.9558,Entire home/apt,75,2,48,2019-06-29,4.02,1,169,-690,True
