name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Cozy 2Bd apartment in Little Italy New York,270306505,Sonia,Manhattan,Little Italy,40.71717,-73.99817,Entire home/apt,350,4,0,,,1,334
Private Room in heart of East Village,7109410,Bobby & Ana,Manhattan,East Village,40.72653,-73.97949,Private room,100,1,0,,,1,188
Cat Lover's Room in Bushwick w/Queen Bed,268135013,Noel,Brooklyn,Bushwick,40.69627,-73.92705,Private room,49,1,1,2019-07-01,1.0,6,7
Sonder | 116 John | Simple Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70707,-74.00557,Entire home/apt,699,29,0,,,327,341
"Immaculate, Grand, Clean Apartment Near the Subway",270314733,H.,Brooklyn,Crown Heights,40.67268,-73.94895,Entire home/apt,190,2,0,,,1,128
The Moses Suite 2,270314994,Nicole/Jason,Brooklyn,Canarsie,40.64078,-73.90575,Entire home/apt,110,2,1,2019-07-01,1.0,1,360
"Rooms in the new hipster area of Brooklyn, NYC 3",266998393,Hector,Brooklyn,Bushwick,40.69427,-73.91995,Private room,30,3,0,,,3,100
★NYC Place with  Private Garden★sleep 4★,270077888,Jane,Brooklyn,Bushwick,40.69266,-73.92684,Private room,99,3,3,2019-07-03,3.0,2,17
舒适的带空调单间,270327975,文静,Manhattan,Morningside Heights,40.80701,-73.96619,Private room,63,10,0,,,2,83
Chill & Cozy bedroom in the heart of Brooklyn.,104423008,Mimi & Elen,Brooklyn,Bedford-Stuyvesant,40.68715,-73.94232,Private room,45,2,1,2019-06-29,1.0,1,6
House of Monkey playful space for kids and family,65591,Lalo,Brooklyn,Williamsburg,40.71199,-73.96479,Entire home/apt,220,4,1,2019-06-23,1.0,1,25
Cute modern one bedroom apartment near Gramercy,269762668,Ekaterina,Manhattan,Kips Bay,40.73853,-73.97982,Entire home/apt,179,5,0,,,1,236
Times Square modern and contemporary studio,269837702,Андрей,Manhattan,Theater District,40.761,-73.98217,Entire home/apt,249,5,0,,,1,117
Comfortable Living Space,270340525,Marcelia,Brooklyn,East New York,40.66548,-73.86935,Private room,60,1,1,2019-06-24,1.0,1,361
舒适的阳光朝南单间-与哥大咫尺之遥,270327975,文静,Manhattan,Morningside Heights,40.80498,-73.9664,Private room,250,1,0,,,2,17
Modern abode in Bedsty BK,120551798,Dacia,Brooklyn,Bedford-Stuyvesant,40.68975,-73.92598,Entire home/apt,200,2,0,,,1,71
Unheard real 2 bedrooms apartment on Park avenue,269822492,Оксана,Manhattan,Midtown,40.74497,-73.9844,Entire home/apt,290,7,0,,,1,199
"Trip to NYC, US OPEN, Comfort, Clean and Close all",201667999,Lily2R,Queens,Elmhurst,40.7391,-73.86944,Entire home/apt,88,1,0,,,2,50
Lovely 2 bed 2 bath home - Upper East Side,270358676,Michael,Manhattan,Upper East Side,40.7789,-73.95554,Entire home/apt,199,4,1,2019-07-02,1.0,1,314
Prime Nolita/Soho/Little Italy studio apt,23495753,Teresa,Manhattan,Little Italy,40.71807,-73.99843,Entire home/apt,125,3,0,,,1,11
$79.00 per night in the safest neighborhood in NYC,267710728,James,Bronx,Pelham Gardens,40.86143,-73.84556,Entire home/apt,79,2,2,2019-07-06,2.0,2,169
Spacious 6BR in Bushwick (10 Mins to Manhattan!),269865501,Adela,Brooklyn,Bushwick,40.69445,-73.92235,Entire home/apt,550,2,0,,,3,354
SoHa Bliss - Central Park North 2 Bed / 1 Bath,270288786,Aidas,Manhattan,Harlem,40.79965,-73.95157,Entire home/apt,300,3,2,2019-07-01,2.0,1,349
E Z Living In Harlem 2,244536777,Chester,Manhattan,Harlem,40.81615,-73.94359,Entire home/apt,225,3,0,,,2,170
nO placE likE iT-2 Beds & Loft Room @McCarren Park,113583961,Alina,Brooklyn,Greenpoint,40.71982,-73.94742,Entire home/apt,260,2,1,2019-06-30,1.0,1,245
Sweet Sunny Apt in prime Park Slope  Location,270372514,Jo-Ann,Brooklyn,Park Slope,40.67441,-73.98258,Entire home/apt,185,3,1,2019-06-29,1.0,1,117
3BR Duplex in Bushwick (10 Minutes to Manhattan!),269865501,Adela,Brooklyn,Bushwick,40.69457,-73.92109,Entire home/apt,280,2,0,,,3,356
"LGBTQIA+ friendly 2 br in queer, artsy Bushwick",13750109,Michael,Brooklyn,Bushwick,40.70281,-73.93188,Entire home/apt,249,2,1,2019-07-01,1.0,1,17
Very cozy  private bedroom  The  heart of Astoria,270374596,Loubna,Queens,Astoria,40.76591,-73.90934,Private room,90,3,0,,,1,78
Affordable Private Room in the Heart of Harlem NYC,268896283,Khady,Manhattan,Harlem,40.81524,-73.94168,Private room,47,1,0,,,2,115
Penn House~~~~5 mins from JFK,269113892,Penn,Queens,Jamaica,40.68248,-73.79417,Entire home/apt,128,1,5,2019-07-01,5.0,1,176
PLUSH RENOVATED APARTMENT CLOSE TO MANHATTAN!,269818817,Mark,Queens,Ridgewood,40.7032,-73.89571,Entire home/apt,220,4,2,2019-07-08,2.0,2,146
纽约的家,98455047,Jessica,Queens,Bay Terrace,40.77415,-73.79218,Entire home/apt,258,1,0,,,1,362
Cozy Private Studio in Queens New York,19407201,Freddy,Queens,East Elmhurst,40.75971,-73.86607,Entire home/apt,90,2,2,2019-07-04,2.0,1,135
Stunning Private Room in Heart of NYC with Jacuzzi,270096906,Marcos,Manhattan,Kips Bay,40.74316,-73.98038,Private room,400,2,0,,,1,365
Calming Place,264862581,Dianne,Queens,Rosedale,40.68263,-73.72597,Private room,79,1,3,2019-07-01,3.0,3,89
中央公园旁的单间,270382544,Maggie,Manhattan,Upper West Side,40.80158,-73.96182,Private room,100,1,1,2019-06-27,1.0,1,1
Very Clean Private Room Near Buses & Restaurants!!,118405437,PengYu,Queens,Woodhaven,40.69405,-73.86693,Private room,66,2,2,2019-07-05,2.0,2,364
Urban Oasis w/3br in the Middle of Manhattan,128898379,Davis,Manhattan,Midtown,40.75736,-73.96665,Entire home/apt,425,5,0,,,1,40
Comfortable 3 bedroom in Heart of Manhattan,135718152,Danny,Manhattan,Midtown,40.75827,-73.97092,Entire home/apt,425,3,0,,,1,24
"Classic,  Urban with a splash of Glam!  Near Metro",269165235,Jessie,Manhattan,East Village,40.72546,-73.98703,Entire home/apt,235,3,1,2019-06-29,1.0,1,326
"Lovely Private Room, 5 mins to Yankee Stadium!",270414511,Christopher,Manhattan,Washington Heights,40.83325,-73.94034,Private room,84,1,0,,,1,39
Fully Furnished Studio Apartment Midtown East,270414459,Kevin,Manhattan,Midtown,40.75836,-73.96289,Entire home/apt,135,30,0,,,1,99
Modern apartment - 5mins walk to Grand Central,164692592,Nuoya,Manhattan,Midtown,40.75205,-73.97076,Private room,100,1,1,2019-06-27,1.0,1,1
"5 Star Modern Hotel, With Beautiful Midtown Views!",166195455,Charles,Manhattan,Murray Hill,40.74864,-73.971,Entire home/apt,346,1,0,,,1,364
Luxury private bed and huge bath With amenities !,270456105,Emily,Brooklyn,Williamsburg,40.71711,-73.94804,Private room,80,3,0,,,1,351
Perfect apartments for living in❤️Manhattan,270119750,Alex,Manhattan,Midtown,40.75655,-73.96552,Entire home/apt,200,30,0,,,1,155
East Harlem Studio Sleeps 3,56731026,Danyelle,Manhattan,Harlem,40.81709,-73.93866,Entire home/apt,125,1,0,,,1,69
Marvelous Studio Available 5mins from Times SQ NY!,247335568,Evelyn,Queens,Long Island City,40.74753,-73.94054,Entire home/apt,170,3,0,,,7,16
Bright Row House with Garden by Prospect Park,7487973,Rachel,Brooklyn,South Slope,40.66076,-73.98475,Entire home/apt,125,2,2,2019-07-07,2.0,1,9
Budget Friendly Private Room with NYC Locals,81763793,Danae And Mike,Manhattan,East Harlem,40.79752,-73.93287,Private room,65,3,0,,,1,173
Private Townhome in Midtown East near UN,270294045,Christian,Manhattan,Midtown,40.7542,-73.96815,Entire home/apt,1600,3,0,,,1,365
Best Looking Townhouse in Brooklyn-GQ Magazine,5099333,Robert,Brooklyn,Fort Greene,40.68893,-73.97016,Entire home/apt,800,3,0,,,1,37
SMH's Abode,26127333,Angie,Manhattan,Hell's Kitchen,40.76125,-73.99506,Entire home/apt,200,3,1,2019-06-23,1.0,1,39
BedStuy/Clinton Hill 2-Story Apt 1 Block to Subway,33814070,Carolyn,Brooklyn,Bedford-Stuyvesant,40.6877,-73.95449,Entire home/apt,100,11,0,,,1,25
Stunning 2 Bed 15 min from Midtown w/ Backyard,269599664,Linda,Queens,Astoria,40.75741,-73.91665,Entire home/apt,250,2,0,,,1,354
My comfy space,263994272,Morales,Brooklyn,Bedford-Stuyvesant,40.68708,-73.94657,Entire home/apt,44,1,0,,,3,179
Only August. 14 ft Ceiling Loft in Williamsburg.,30671432,Susana,Brooklyn,Williamsburg,40.70986,-73.95125,Entire home/apt,112,31,0,,,1,195
"Bright, contemporary and best location",24232061,Tracy,Manhattan,Upper East Side,40.77297,-73.9553,Private room,122,10,0,,,3,306
Iconic Tribeca Loft,87007791,Dion,Manhattan,Tribeca,40.71878,-74.00491,Entire home/apt,380,5,0,,,1,73
Gorgeous Harlem Hideout | Close to Everything,103503018,Carlos,Manhattan,Harlem,40.83029,-73.94191,Private room,60,1,3,2019-07-06,3.0,2,49
Williamsburg loft less than one block from L,80901802,Samuel,Brooklyn,Williamsburg,40.71335,-73.94453,Private room,90,1,0,,,1,179
"Rise & Shine: Treetop Apartment, Brooklyn!",40299079,Natalia,Brooklyn,Flatbush,40.63926,-73.96416,Entire home/apt,100,2,0,,,2,71
Private Room in Luxury Apt Building - NYC,19445589,Nicole,Manhattan,Hell's Kitchen,40.75707,-73.99764,Private room,225,2,0,,,1,20
Spacious 1BR Flat near King’s Theatre,9872248,Shanna,Brooklyn,Flatbush,40.63415,-73.95208,Entire home/apt,120,4,0,,,1,65
"Beautiful, spacious apartment in great location",22658749,Ari,Manhattan,East Harlem,40.80505,-73.93964,Private room,95,1,1,2019-07-01,1.0,1,8
Single Room on the Upper West Side,16486125,Hj,Manhattan,Upper West Side,40.79906,-73.96517,Private room,60,1,0,,,1,7
"50% off! Trendy Wburg, private yard",3360618,Tc,Brooklyn,Williamsburg,40.71186,-73.9399,Private room,59,2,2,2019-07-01,2.0,3,74
Noho Modern 2 +2 Living,19433714,Jeff,Manhattan,Greenwich Village,40.72782,-73.99759,Entire home/apt,420,4,0,,,3,22
Spacious and Modern Hideout | Close to Everything,103503018,Carlos,Manhattan,Harlem,40.82856,-73.94021,Private room,60,1,2,2019-06-27,2.0,2,33
Townhouse Apt. w/Backyard-20 min train to City!,7660014,Vanessa,Brooklyn,Bedford-Stuyvesant,40.6825,-73.91596,Entire home/apt,150,1,3,2019-06-28,3.0,1,228
Newly Renovated  Bright Studio In the East Village,2795371,Natalia,Manhattan,East Village,40.72715,-73.98327,Entire home/apt,140,10,0,,,2,264
Williamsburg Domino Park Prime Location 2 bedroom,11612418,Yulia,Brooklyn,Williamsburg,40.71812,-73.96404,Entire home/apt,285,7,0,,,1,6
Brooklyn 3BD family oasis w/ walk to Prospect Park,4336488,Francesca,Brooklyn,Prospect-Lefferts Gardens,40.66365,-73.94611,Entire home/apt,135,3,0,,,1,9
Stunning High Ceiling 2 Bedroom Apt!,145210031,Jesus,Brooklyn,Bushwick,40.69965,-73.92837,Entire home/apt,199,6,0,,,1,85
2 Twin Beds Room,261187437,Shasha,Brooklyn,Borough Park,40.63314,-74.006,Private room,69,1,0,,,6,365
Cobble Hill 2 Bedroom Garden Apartment Near Subway,76783729,Danny,Brooklyn,Cobble Hill,40.68732,-73.99096,Entire home/apt,289,30,0,,,1,105
Spread Love it's the Brooklyn Way x 2,40846857,Kaylin,Brooklyn,Crown Heights,40.67327,-73.94951,Private room,70,4,0,,,2,17
Quiet Bedroom in Modern Chelsea Apartment,261627898,Brett,Manhattan,Chelsea,40.74755,-74.00394,Private room,105,1,1,2019-06-25,1.0,2,31
Newly Renovated Bright Studio In The East Village,2795371,Natalia,Manhattan,East Village,40.72878,-73.98478,Entire home/apt,129,20,0,,,2,180
Private Room + Outdoor Space in Modern Chelsea Apt,261627898,Brett,Manhattan,Chelsea,40.74672,-74.00431,Private room,105,1,2,2019-07-06,2.0,2,31
Vibrant Private Room in Greenwich Village,50724816,Glenn,Manhattan,Greenwich Village,40.72902,-74.00152,Private room,116,1,0,,,1,105
Top Floor Fort Greene Park Manhattan Views!,270592883,Zori,Brooklyn,Fort Greene,40.688,-73.97008,Entire home/apt,199,2,1,2019-07-07,1.0,1,68
3bedroom First Floor apt in prime Williamsburg,3068092,Marc,Brooklyn,Williamsburg,40.71449,-73.9569,Entire home/apt,196,1,0,,,1,95
New Boutique Sunny Luxury Williamsburg Condo,269112262,Sam,Brooklyn,Williamsburg,40.71443,-73.9527,Entire home/apt,175,2,0,,,1,81
Brooklyn family apartment,16056444,Charlotte,Brooklyn,Greenpoint,40.72229,-73.94846,Entire home/apt,128,30,0,,,1,312
★Large Full Floor Apartment in Heart of Times Sqr★,269854098,Bledar,Manhattan,Hell's Kitchen,40.76246,-73.99193,Entire home/apt,250,2,0,,,1,32
Beautiful Aptin heart of williamsburg .Sleeps 4,268815831,Andres,Brooklyn,Williamsburg,40.71109,-73.96191,Entire home/apt,100,2,1,2019-06-30,1.0,1,296
Downtown NYC - Across From the Freedom Tower!,73986440,Daniel,Manhattan,Financial District,40.71047,-74.00761,Entire home/apt,150,30,1,2019-07-03,1.0,1,53
A Private Room in a Unique Apartment in Bushwick!,133138724,Stephanie,Brooklyn,Bushwick,40.68726,-73.91421,Private room,60,1,0,,,1,179
"2beds Room steps to LGA, CitiField, JFK Manhattan",217463199,Marvy,Queens,Flushing,40.74345,-73.82721,Private room,80,3,0,,,4,358
Spacious & clean room 25 minutes from Manhattan,31044879,Ara,Queens,Sunnyside,40.73681,-73.92024,Private room,80,2,2,2019-07-01,2.0,2,188
"50% off! Futon, yard access,  trendy wburg",3360618,Tc,Brooklyn,Williamsburg,40.71246,-73.94014,Private room,57,2,1,2019-07-01,1.0,3,16
"50% off! Sliding door yard access,  trendy wburg",3360618,Tc,Brooklyn,Williamsburg,40.71329,-73.93993,Private room,59,2,2,2019-07-04,2.0,3,15
Huge room on the Upper West Side!!!,270631254,Peter,Manhattan,Upper West Side,40.799,-73.97012,Private room,130,2,0,,,1,71
The Empress den,270651073,Nazesta,Queens,Edgemere,40.5954,-73.7764,Private room,50,3,0,,,1,363
Urban Heaven in the City! Near Yankee Stdm/Harlem,30873670,Jay,Bronx,Longwood,40.82101,-73.90919,Entire home/apt,75,3,0,,,1,0
Perfect Weekend Stay,229739739,John,Brooklyn,Flatbush,40.64726,-73.95455,Private room,85,14,0,,,2,176
One Bedroom Oasis in the Heart of Brooklyn,70538107,Claire,Brooklyn,Bushwick,40.68834,-73.90714,Private room,45,1,0,,,1,16
PERFECT CHIC DOWNTOWN APARTMENT,11306615,Matt,Manhattan,Chinatown,40.71767,-73.9997,Entire home/apt,350,2,0,,,2,12
Private Comfortable Room near Subway,164648188,Sonia,Brooklyn,East New York,40.67595,-73.87964,Private room,50,3,0,,,2,23
"Spacious, light studio in heart of Alphabet City",6230673,Malin,Manhattan,East Village,40.72304,-73.9791,Entire home/apt,119,12,0,,,1,247
Large Cozy Newly Renovated 1 Bedroom Private Apt,200927536,Manu,Brooklyn,Bushwick,40.70517,-73.91703,Entire home/apt,120,2,0,,,3,155
"Greatest view in nyc , biggest room also!",189081814,Shenav,Manhattan,Kips Bay,40.74476,-73.97622,Private room,200,1,0,,,1,89
3 Bed Astoria Dream By N/W Train | Street Parking,253839975,J,Queens,Ditmars Steinway,40.77674,-73.91031,Entire home/apt,190,4,0,,,1,152
"Heart of NYC! - Large, Spacious, Bright 1 Bedroom!",1386697,Andreas,Manhattan,Midtown,40.75913,-73.96487,Entire home/apt,133,30,0,,,1,246
Half rental fee the first month in Brooklyn!,89264510,Xueming,Brooklyn,Bushwick,40.69399,-73.92609,Private room,50,1,1,2019-06-30,1.0,1,365
Serenity,266981597,Loves,Brooklyn,Flatbush,40.65087,-73.95566,Entire home/apt,123,1,0,,,1,365
CHARMING THREE BEDROOM APARTMENT IN MANHATTAN,270578453,Alvin,Manhattan,Washington Heights,40.84154,-73.93766,Entire home/apt,260,5,0,,,1,260
Penthouse Lofts + Private Terrace!,270590027,Amanda,Brooklyn,Williamsburg,40.70907,-73.95054,Entire home/apt,599,2,1,2019-07-05,1.0,1,346
Waterfront 1 BR 2 Bath w/ Pool Prime Williamsburg,1325958,Blake,Brooklyn,Williamsburg,40.72013,-73.96299,Entire home/apt,300,14,0,,,1,38
Private 1 bedroom studio bed and breakfast,145140746,Regina,Brooklyn,Bedford-Stuyvesant,40.68735,-73.9277,Private room,250,2,0,,,1,350
"Amazing Bedroom , two stops from Times Square! LIC",218986739,Mary,Queens,Long Island City,40.74586,-73.94553,Private room,79,2,0,,,2,279
Riverside Drive Apartment,59181407,Pierre-Marc,Manhattan,Washington Heights,40.83573,-73.94895,Entire home/apt,129,31,0,,,1,306
River views in the heart of NYC,9790846,Katie,Manhattan,Murray Hill,40.74686,-73.97361,Private room,185,1,0,,,1,310
Beautiful Bedroom steps away from Central Park,270790446,Aaron,Manhattan,East Harlem,40.79584,-73.94747,Private room,75,5,1,2019-06-25,1.0,1,291
Amazing*Quiet*Sunny*Bedroom*PrivateLivingRm*Charm*,4128829,Sara,Queens,Ditmars Steinway,40.77292,-73.90101,Private room,62,9,0,,,2,365
Private Cozy Room near Subway,164648188,Sonia,Brooklyn,East New York,40.67407,-73.88179,Private room,49,3,0,,,2,23
"Comfortable place to stay, downtown Manhattan, NYC",33205064,Patrick,Manhattan,Financial District,40.70372,-74.01002,Shared room,65,1,0,,,1,357
Stylish 2 Beds Apartment with Private Parking,270796745,Sonia,Bronx,Allerton,40.86886,-73.84915,Entire home/apt,140,2,1,2019-06-30,1.0,1,175
"Bright, airy & cute Single Bedroom in Williamsburg",1857457,Sarah,Brooklyn,Williamsburg,40.7137,-73.94331,Entire home/apt,180,2,0,,,1,6
Sunny 1 Bedroom in Historic Lower East Side,70682660,Andi,Manhattan,Lower East Side,40.72037,-73.9872,Entire home/apt,143,4,0,,,1,343
Sunny and Spacious  room near CUMC,269078124,铀 Yuli,Manhattan,Washington Heights,40.84251,-73.94105,Private room,52,1,0,,,3,33
Comfy room near Columbia Uni medical school,269078124,铀 Yuli,Manhattan,Washington Heights,40.84288,-73.94201,Private room,54,1,0,,,3,6
Private room like studio in shared APT,269078124,铀 Yuli,Manhattan,Washington Heights,40.84365,-73.94069,Private room,60,20,0,,,3,180
Beautiful Sheepshead Bay  experience.,9484127,Ken,Brooklyn,Sheepshead Bay,40.58387,-73.93957,Entire home/apt,300,3,0,,,1,364
Comfortable room in Brooklyn 30 min to Manhattan,270823235,Matias,Brooklyn,Flatbush,40.65168,-73.96269,Private room,50,2,3,2019-07-07,3.0,1,3
Cozy private bedroom in Chinatown/Lower East Side,60441049,Kelly,Manhattan,Chinatown,40.71409,-73.99427,Private room,71,1,0,,,1,259
Amazing One Bedroom near Times Square,270829995,Ashley,Manhattan,Murray Hill,40.74811,-73.97718,Entire home/apt,168,3,0,,,1,341
Cosy LES Apartment,270829432,Andrea,Manhattan,East Village,40.72309,-73.98519,Entire home/apt,195,1,0,,,1,25
Bedroom in Astoria 20min to Manhattan,259683021,Jucimara,Queens,Astoria,40.77441,-73.93641,Private room,50,2,1,2019-07-06,1.0,1,1
Brand New Hamilton Heights Apartment,38576999,Maureen,Manhattan,Harlem,40.82806,-73.94537,Private room,50,20,0,,,1,42
★★ 4Br 2Ba Getaway in Chelsea ★★,268449136,Alexandra & William,Manhattan,Chelsea,40.74263,-74.00234,Entire home/apt,800,3,1,2019-07-01,1.0,1,345
Grand and Bright Home in Historic Park Slope,185212,Marc,Brooklyn,Park Slope,40.67091,-73.97479,Entire home/apt,168,5,0,,,1,23
SHANGRI-LUZ: Urban Oasis,50224626,Luz,Queens,Ridgewood,40.70491,-73.91024,Private room,45,2,1,2019-07-07,1.0,1,133
Clinton Hill CrashPad Near Subway/Citibike/Pratt,21261408,Jay,Brooklyn,Clinton Hill,40.68783,-73.96061,Shared room,40,1,3,2019-07-06,3.0,6,350
1 Large Apartment in Williamsburg,270845109,Sarah,Brooklyn,Williamsburg,40.71336,-73.95865,Entire home/apt,150,5,1,2019-06-28,1.0,1,327
Home Away From Home in the Bronx,270852954,Jasmine,Bronx,Westchester Square,40.83671,-73.84677,Private room,75,1,0,,,1,363
NYC Traveler’s dream,197551920,Mehek,Manhattan,Theater District,40.76122,-73.98655,Private room,70,1,2,2019-07-07,2.0,1,39
Spectacular Views of NYC - 54th Floor Corner Apt,89394733,Alan And Beckie,Manhattan,Chelsea,40.75003,-74.01455,Entire home/apt,250,90,0,,,1,244
Spacious 2BR Manhattan/NYC  apt. Mins. to time sq.,55711801,Le,Manhattan,Harlem,40.82297,-73.94882,Entire home/apt,139,1,0,,,1,29
Comfortable luxury apartment with Manhattan views,24266846,Jurgen,Brooklyn,Williamsburg,40.71329,-73.9653,Entire home/apt,345,6,0,,,1,22
Modern and Charming Greenpoint by the Park,185352365,Megan,Brooklyn,Greenpoint,40.72214,-73.94566,Entire home/apt,220,2,0,,,1,12
"Unique 4bed/2Bath Place Close to Subway, Food&MORE",258091747,Vilma Mathew,Manhattan,Upper West Side,40.79577,-73.97377,Entire home/apt,399,4,0,,,1,248
Soho Comfort,91111113,Javier,Manhattan,SoHo,40.72236,-74.00255,Entire home/apt,125,3,1,2019-07-03,1.0,1,77
Apartment in Kensington area of Brooklyn,161196794,Pearl,Brooklyn,Kensington,40.64126,-73.97797,Entire home/apt,169,1,2,2019-06-30,2.0,1,53
Gorgeous Views in a Shared Space,43726295,Ess,Manhattan,Financial District,40.70815,-74.00619,Shared room,105,6,0,,,1,87
★Premier Queen Room with Balcony ★,270874051,Hotel Vetiver,Queens,Long Island City,40.75436,-73.93483,Private room,99,1,0,,,8,319
24+Day Stay:1000 sq Bsmt Apartment  Great Living,270878146,Pachito,Queens,Maspeth,40.72205,-73.91024,Entire home/apt,70,24,0,,,1,52
Cosy Bedroom in the Heart of Manhattan,30461045,Dayana,Manhattan,Midtown,40.76384,-73.98248,Private room,125,1,6,2019-07-01,6.0,1,142
637 Hawthorne Street,270871567,Veronica,Brooklyn,East Flatbush,40.65855,-73.93794,Entire home/apt,150,5,0,,,1,365
"Cozy ,quiet with lots of attractions near by",85518583,Matany,Brooklyn,Williamsburg,40.7191,-73.95685,Entire home/apt,151,14,0,,,1,25
Bright and Cozy Room - Renovated Williamsburg Apt,22883314,Tzvetomir,Brooklyn,Williamsburg,40.71073,-73.96208,Private room,80,2,2,2019-07-01,2.0,1,42
Room in cozy Brooklyn apartment,1639684,Tyler,Brooklyn,Williamsburg,40.70757,-73.94247,Private room,49,5,0,,,1,4
Centrally Located 1BDR With Furnished Patio,270906714,Jennifer,Manhattan,Hell's Kitchen,40.75654,-73.99173,Entire home/apt,320,3,0,,,1,341
"Luxury Spacious Cityview Studio, Lots of Sunshine!",82650642,Praise,Queens,Long Island City,40.74818,-73.94123,Entire home/apt,116,90,0,,,1,131
Beautiful Rooftop Home -Upper East Side -,39021367,Christelle,Manhattan,Upper East Side,40.77097,-73.95245,Entire home/apt,149,6,0,,,1,82
Spacious private room - minutes to Manhattan train,22534862,Christina,Queens,Rego Park,40.72364,-73.85605,Private room,100,1,0,,,1,341
Cozy Sunlit Brooklyn Apt (GREEN ROOM),119051571,Sou,Brooklyn,Bedford-Stuyvesant,40.69346,-73.96064,Private room,90,1,1,2019-06-29,1.0,2,321
"Good Bedroom close to the Subways L,J,A,C and Z",175103962,Jay,Brooklyn,Bedford-Stuyvesant,40.68058,-73.90702,Private room,60,1,0,,,6,152
Bushwicks Finest!! Enjoy a long weekend or week!!!,181075211,Mario,Brooklyn,Bedford-Stuyvesant,40.69107,-73.92638,Private room,56,2,1,2019-07-05,1.0,1,179
Charming entire apartment in Hell's Kitchen,2967377,Aude,Manhattan,Hell's Kitchen,40.76279,-73.99463,Entire home/apt,15,2,0,,,1,139
Be our guest!,40188920,Robin,Queens,Maspeth,40.72201,-73.90822,Private room,40,1,0,,,1,82
Cozy and Renovated Private Studio,44355774,Marco,Brooklyn,Prospect-Lefferts Gardens,40.66116,-73.96156,Entire home/apt,82,14,0,,,1,30
Trendy and Modern Apartment in New York City,221213143,David,Manhattan,Kips Bay,40.74164,-73.982,Entire home/apt,350,1,0,,,9,337
New Spacious 3BR/1BA Apt mins to Columbia University,221201482,Ron,Manhattan,Harlem,40.80927,-73.9472,Entire home/apt,99,2,0,,,1,189
Gorgeous sunny room in fabulous Brooklyn duplex,3103656,Laurel,Brooklyn,Bushwick,40.69184,-73.90924,Private room,99,3,0,,,2,150
Private Spacious Artist’s Bedroom In Manhattan,271029539,Dominique,Manhattan,Harlem,40.82165,-73.95423,Private room,48,1,1,2019-07-06,1.0,4,128
Beautiful and light-filled Park Slope studio,23384343,Chloe,Brooklyn,Park Slope,40.68258,-73.97771,Entire home/apt,100,5,0,,,1,8
Cute & Clean Chinatown 1 bedroom!,271030049,Joy,Manhattan,Chinatown,40.71554,-73.9982,Entire home/apt,146,4,0,,,1,36
LUXRY SPACE IN WILLIAMSBURG - 10 MIN TO CITY,270881069,Java,Brooklyn,Williamsburg,40.71797,-73.94948,Private room,150,3,0,,,1,344
1 bdr in heart of Harlem,6150742,Anna,Manhattan,Harlem,40.81761,-73.94434,Private room,80,1,1,2019-07-07,1.0,1,86
A cute guest unit in Brooklyn,270309212,Abe,Brooklyn,Borough Park,40.64137,-73.98654,Entire home/apt,67,1,1,2019-07-02,1.0,1,49
Live in style @ the BEST LOCATION in MANHATTAN,10117927,Noa,Manhattan,Gramercy,40.73708,-73.98826,Entire home/apt,180,3,0,,,1,4
Comfortable 2 bedroom apartment in HK 4-5ppl,268332955,Iustin,Manhattan,Hell's Kitchen,40.76577,-73.98482,Entire home/apt,269,3,0,,,1,329
Manhatten dream apt thats just like home.,1967818,Debra,Manhattan,Hell's Kitchen,40.76769,-73.99129,Private room,110,30,0,,,1,105
Lovely Two Bedroom Next to Central Park,218969291,Danielle,Manhattan,Upper West Side,40.78635,-73.97636,Entire home/apt,279,5,2,2019-07-02,2.0,1,346
GRAMERCY + WIGWAM = FUN!!!,270620369,Bryan,Manhattan,Midtown,40.74188,-73.98419,Entire home/apt,650,3,0,,,1,337
Sun Filled | Grand | Studio in Heart of SoHo,237189890,Dante,Manhattan,SoHo,40.72088,-74.00318,Entire home/apt,150,30,0,,,1,32
Cozy Room in the heart of Williamsburg!,153713033,Annalisa,Brooklyn,Williamsburg,40.71432,-73.94805,Private room,48,7,1,2019-06-29,1.0,1,13
Home Away From Home,271069449,Tristan,Queens,Arverne,40.59125,-73.79683,Entire home/apt,129,2,1,2019-06-30,1.0,1,362
Luxury 2 bed in great neighborhood,271070664,Albert,Brooklyn,East Flatbush,40.65394,-73.92777,Entire home/apt,150,6,0,,,1,62
"Luxury, Doorman, Steps From United Nations,",52950465,Gal,Manhattan,Midtown,40.75258,-73.97111,Private room,134,30,0,,,12,365
Sunlit Room in Cozy Apartment,89830146,Max,Brooklyn,Crown Heights,40.66801,-73.94863,Private room,50,2,0,,,1,29
2 Bedroom Fits 4 In Downtown NYC,267458545,Robin,Manhattan,Nolita,40.7223,-73.99508,Entire home/apt,225,7,1,2019-07-03,1.0,1,76
Awesome comfy 1st fl walk up across from subway,743321,Michael,Manhattan,Midtown,40.75747,-73.96892,Entire home/apt,125,7,0,,,1,34
Spacious Sunny Private Bedroom with Windows,2355573,Sarah,Brooklyn,Williamsburg,40.71808,-73.94261,Private room,44,5,1,2019-07-08,1.0,2,40
